symbol,rpt_seq,network_received_time,event_type,md_entry_px,md_entry_size,aggressor,en_s_px_1,en_b_px_1
XPML11,507859,2025-04-11 16:14:47.326041296+00:00,trade,101.48,5.0,4.0,101.48,101.45
XPML11,507933,2025-04-11 16:15:05.675836578+00:00,trade,101.45,28.0,3.0,101.48,101.45
XPML11,507956,2025-04-11 16:15:13.786742337+00:00,trade,101.49000000000001,4.0,4.0,101.48,101.45
XPML11,507981,2025-04-11 16:15:18.846992724+00:00,trade,101.49000000000001,3.0,4.0,101.48,101.45
XPML11,507992,2025-04-11 16:15:31.175865889+00:00,trade,101.45,18.0,3.0,101.48,101.45
XPML11,508005,2025-04-11 16:15:34.514440067+00:00,trade,101.49000000000001,5.0,4.0,101.48,101.45
XPML11,508012,2025-04-11 16:15:34.514771558+00:00,trade,101.49000000000001,3.0,3.0,101.48,101.45
XPML11,508049,2025-04-11 16:15:46.821722813+00:00,trade,101.45,4.0,3.0,101.48,101.45
XPML11,508062,2025-04-11 16:15:52.778125353+00:00,trade,101.45,3.0,3.0,101.48,101.45
XPML11,508070,2025-04-11 16:15:56.244828962+00:00,book,,,,101.49000000000001,101.46000000000001
XPML11,508094,2025-04-11 16:16:03.353654355+00:00,book,,,,101.5,101.46000000000001
XPML11,508177,2025-04-11 16:16:22.618555561+00:00,trade,101.46000000000001,5.0,3.0,101.5,101.46000000000001
XPML11,508397,2025-04-11 16:17:42.710929655+00:00,trade,101.5,18.0,4.0,101.5,101.46000000000001
XPML11,508398,2025-04-11 16:17:42.710929655+00:00,trade,101.5,16.0,4.0,101.5,101.46000000000001
XPML11,508399,2025-04-11 16:17:42.710929655+00:00,book,,,,101.51,101.46000000000001
XPML11,508400,2025-04-11 16:17:42.710929655+00:00,book,,,,101.51,101.5
XPML11,508405,2025-04-11 16:17:42.711208180+00:00,book,,,,101.52,101.5
XPML11,508511,2025-04-11 16:18:04.979902208+00:00,trade,101.5,8.0,3.0,101.52,101.5
XPML11,508546,2025-04-11 16:18:05.864966191+00:00,trade,101.54,9.0,4.0,101.52,101.5
XPML11,508547,2025-04-11 16:18:05.864966191+00:00,trade,101.54,4.0,4.0,101.52,101.5
XPML11,508549,2025-04-11 16:18:05.864966191+00:00,book,,,,101.55,101.54
XPML11,508558,2025-04-11 16:18:05.865528449+00:00,trade,101.54,4.0,3.0,101.55,101.54
XPML11,508588,2025-04-11 16:18:06.871012926+00:00,trade,101.56,1.0,4.0,101.55,101.54
XPML11,508597,2025-04-11 16:18:07.440151028+00:00,book,,,,101.56,101.54
XPML11,508604,2025-04-11 16:18:07.440789342+00:00,book,,,,101.57000000000001,101.54
XPML11,508634,2025-04-11 16:18:08.940324418+00:00,trade,101.54,73.0,3.0,101.57000000000001,101.54
XPML11,508635,2025-04-11 16:18:08.940324418+00:00,book,,,,101.57000000000001,101.52
XPML11,508681,2025-04-11 16:18:11.558355600+00:00,trade,101.56,80.0,4.0,101.57000000000001,101.52
XPML11,508733,2025-04-11 16:18:16.122660480+00:00,trade,101.56,2.0,4.0,101.57000000000001,101.52
XPML11,508773,2025-04-11 16:18:38.343028270+00:00,book,,,,101.55,101.49000000000001
XPML11,508868,2025-04-11 16:18:51.279453419+00:00,trade,101.47,3.0,3.0,101.55,101.49000000000001
XPML11,508871,2025-04-11 16:18:51.279669344+00:00,book,,,,101.54,101.47
XPML11,508883,2025-04-11 16:18:52.367942654+00:00,book,,,,101.53,101.46000000000001
XPML11,508926,2025-04-11 16:18:54.379842445+00:00,book,,,,101.52,101.46000000000001
XPML11,509064,2025-04-11 16:19:23.816678725+00:00,book,,,,101.54,101.53
XPML11,509102,2025-04-11 16:19:25.176395759+00:00,trade,101.53,12.0,3.0,101.54,101.53
XPML11,509123,2025-04-11 16:19:28.680635341+00:00,trade,101.53,6.0,3.0,101.54,101.53
XPML11,509290,2025-04-11 16:19:45.980680443+00:00,trade,101.46000000000001,3.0,3.0,101.54,101.53
XPML11,509348,2025-04-11 16:19:51.731056049+00:00,trade,101.44,6.0,3.0,101.54,101.53
XPML11,509351,2025-04-11 16:19:51.731056049+00:00,book,,,,101.52,101.43
XPML11,509354,2025-04-11 16:19:51.731256112+00:00,book,,,,101.51,101.43
XPML11,509375,2025-04-11 16:19:52.824581496+00:00,trade,101.43,20.0,3.0,101.51,101.43
XPML11,509377,2025-04-11 16:19:52.824581496+00:00,trade,101.43,2.0,3.0,101.51,101.43
XPML11,509394,2025-04-11 16:19:52.824831977+00:00,trade,101.41,5.0,3.0,101.51,101.43
XPML11,509406,2025-04-11 16:19:52.825037874+00:00,trade,101.4,44.0,3.0,101.51,101.43
XPML11,509416,2025-04-11 16:19:52.825215690+00:00,book,,,,101.49000000000001,101.36
XPML11,509428,2025-04-11 16:19:52.825960316+00:00,book,,,,101.46000000000001,101.36
XPML11,509434,2025-04-11 16:19:52.826664902+00:00,trade,101.36,5.0,3.0,101.46000000000001,101.36
XPML11,509435,2025-04-11 16:19:52.826664902+00:00,book,,,,101.45,101.35000000000001
XPML11,509440,2025-04-11 16:19:52.827048488+00:00,trade,101.35000000000001,81.0,3.0,101.45,101.35000000000001
XPML11,509507,2025-04-11 16:19:53.300118849+00:00,trade,101.32000000000001,6.0,3.0,101.45,101.35000000000001
XPML11,509513,2025-04-11 16:19:53.300199874+00:00,trade,101.29,6.0,3.0,101.45,101.35000000000001
XPML11,509516,2025-04-11 16:19:53.300323069+00:00,trade,101.28,6.0,3.0,101.45,101.35000000000001
XPML11,509518,2025-04-11 16:19:53.300323069+00:00,trade,101.28,33.0,3.0,101.45,101.35000000000001
XPML11,509519,2025-04-11 16:19:53.300323069+00:00,book,,,,101.4,101.27
XPML11,509523,2025-04-11 16:19:53.300676905+00:00,trade,101.27,6.0,3.0,101.4,101.27
XPML11,509524,2025-04-11 16:19:53.300676905+00:00,book,,,,101.4,101.26
XPML11,509526,2025-04-11 16:19:53.300847016+00:00,trade,101.26,7.0,3.0,101.4,101.26
XPML11,509527,2025-04-11 16:19:53.300847016+00:00,trade,101.26,33.0,3.0,101.4,101.26
XPML11,509528,2025-04-11 16:19:53.300847016+00:00,book,,,,101.4,101.25
XPML11,509530,2025-04-11 16:19:53.300901949+00:00,book,,,,101.39,101.25
XPML11,509536,2025-04-11 16:19:53.301156446+00:00,book,,,,101.39,101.26
XPML11,509538,2025-04-11 16:19:53.301215209+00:00,book,,,,101.38,101.26
XPML11,509542,2025-04-11 16:19:53.301635690+00:00,book,,,,101.36,101.26
XPML11,509549,2025-04-11 16:19:53.311540253+00:00,book,,,,101.36,101.27
XPML11,509611,2025-04-11 16:19:54.980067253+00:00,trade,101.28,12.0,3.0,101.36,101.27
XPML11,509617,2025-04-11 16:19:54.980464503+00:00,trade,101.27,12.0,3.0,101.36,101.27
XPML11,509618,2025-04-11 16:19:54.980464503+00:00,book,,,,101.35000000000001,101.26
XPML11,509681,2025-04-11 16:19:58.980554290+00:00,trade,101.27,5.0,3.0,101.35000000000001,101.26
XPML11,509696,2025-04-11 16:20:00.293716952+00:00,trade,101.33,7.0,4.0,101.35000000000001,101.26
XPML11,509697,2025-04-11 16:20:00.293716952+00:00,trade,101.34,6.0,4.0,101.35000000000001,101.26
XPML11,509698,2025-04-11 16:20:00.293716952+00:00,trade,101.34,18.0,4.0,101.35000000000001,101.26
XPML11,509699,2025-04-11 16:20:00.293716952+00:00,trade,101.34,11.0,4.0,101.35000000000001,101.26
XPML11,509700,2025-04-11 16:20:00.293716952+00:00,trade,101.35000000000001,7.0,4.0,101.35000000000001,101.26
XPML11,509804,2025-04-11 16:20:25.014595002+00:00,trade,101.25,60.0,3.0,101.35000000000001,101.26
XPML11,509806,2025-04-11 16:20:25.014595002+00:00,trade,101.25,12.0,3.0,101.35000000000001,101.26
XPML11,509807,2025-04-11 16:20:25.014595002+00:00,book,,,,101.32000000000001,101.24000000000001
XPML11,509886,2025-04-11 16:20:34.270403422+00:00,trade,101.24000000000001,4.0,3.0,101.32000000000001,101.24000000000001
XPML11,509889,2025-04-11 16:20:34.270403422+00:00,trade,101.23,6.0,3.0,101.32000000000001,101.24000000000001
XPML11,509890,2025-04-11 16:20:34.270403422+00:00,trade,101.22,6.0,3.0,101.32000000000001,101.24000000000001
XPML11,509891,2025-04-11 16:20:34.270403422+00:00,trade,101.21000000000001,47.0,3.0,101.32000000000001,101.24000000000001
XPML11,510026,2025-04-11 16:20:56.893732108+00:00,trade,101.2,8.0,3.0,101.32000000000001,101.24000000000001
XPML11,510107,2025-04-11 16:21:17.025601365+00:00,book,,,,101.26,101.21000000000001
XPML11,510199,2025-04-11 16:21:50.252984658+00:00,trade,101.2,10.0,3.0,101.26,101.21000000000001
XPML11,510406,2025-04-11 16:22:43.635388136+00:00,trade,101.2,13.0,3.0,101.26,101.21000000000001
XPML11,510446,2025-04-11 16:22:48.041136868+00:00,book,,,,101.23,101.18
XPML11,510508,2025-04-11 16:23:01.852690227+00:00,trade,101.17,6.0,3.0,101.23,101.18
XPML11,510543,2025-04-11 16:23:03.798006378+00:00,trade,101.22,18.0,4.0,101.23,101.18
XPML11,510604,2025-04-11 16:23:32.393990405+00:00,trade,101.17,7.0,3.0,101.23,101.18
XPML11,510682,2025-04-11 16:23:52.452793598+00:00,trade,101.17,79.0,3.0,101.23,101.18
XPML11,510683,2025-04-11 16:23:52.452793598+00:00,trade,101.17,21.0,3.0,101.23,101.18
XPML11,510688,2025-04-11 16:23:52.453101844+00:00,trade,101.17,919.0,3.0,101.23,101.18
XPML11,510700,2025-04-11 16:23:52.453590058+00:00,trade,101.16,2.0,3.0,101.23,101.18
XPML11,510743,2025-04-11 16:23:54.549060993+00:00,trade,101.15,10.0,3.0,101.23,101.18
XPML11,510745,2025-04-11 16:23:54.549060993+00:00,trade,101.15,50.0,3.0,101.23,101.18
XPML11,510809,2025-04-11 16:23:59.556490675+00:00,trade,101.13,17.0,3.0,101.23,101.18
XPML11,510814,2025-04-11 16:23:59.840909459+00:00,trade,101.13,8.0,3.0,101.23,101.18
XPML11,510934,2025-04-11 16:24:26.843436509+00:00,trade,101.13,10.0,4.0,101.23,101.18
XPML11,511027,2025-04-11 16:24:57.550236024+00:00,trade,101.13,13.0,4.0,101.23,101.18
XPML11,511102,2025-04-11 16:25:16.576983027+00:00,trade,101.10000000000001,12.0,3.0,101.23,101.18
XPML11,511103,2025-04-11 16:25:16.576983027+00:00,trade,101.10000000000001,50.0,3.0,101.23,101.18
XPML11,511104,2025-04-11 16:25:16.576983027+00:00,trade,101.09,10.0,3.0,101.23,101.18
XPML11,511105,2025-04-11 16:25:16.576983027+00:00,trade,101.08,25.0,3.0,101.23,101.18
XPML11,511136,2025-04-11 16:25:16.582086958+00:00,book,,,,101.08,101.04
XPML11,511143,2025-04-11 16:25:16.582562402+00:00,book,,,,101.07000000000001,101.04
XPML11,511191,2025-04-11 16:25:18.812021814+00:00,trade,101.08,16.0,4.0,101.07000000000001,101.04
XPML11,511202,2025-04-11 16:25:19.821452744+00:00,book,,,,101.08,101.01
XPML11,511220,2025-04-11 16:25:21.646475166+00:00,trade,101.08,173.0,4.0,101.08,101.01
XPML11,511328,2025-04-11 16:25:44.064724661+00:00,trade,101.04,2.0,3.0,101.08,101.01
XPML11,511395,2025-04-11 16:26:05.088000834+00:00,trade,101.04,5.0,3.0,101.08,101.01
XPML11,511421,2025-04-11 16:26:10.046590008+00:00,trade,101.03,8.0,3.0,101.08,101.01
XPML11,511429,2025-04-11 16:26:10.047071092+00:00,book,,,,101.08,101.03
XPML11,511449,2025-04-11 16:26:10.547382027+00:00,trade,101.03,8.0,4.0,101.08,101.03
XPML11,511452,2025-04-11 16:26:10.547484867+00:00,trade,101.03,13.0,4.0,101.08,101.03
XPML11,511510,2025-04-11 16:26:15.256634578+00:00,book,,,,101.07000000000001,101.03
XPML11,511658,2025-04-11 16:26:59.751925401+00:00,book,,,,101.07000000000001,101.01
XPML11,511681,2025-04-11 16:26:59.763875291+00:00,book,,,,101.07000000000001,101.0
XPML11,511716,2025-04-11 16:27:05.837654464+00:00,book,,,,101.06,101.01
XPML11,511799,2025-04-11 16:27:19.946787864+00:00,book,,,,101.07000000000001,101.05
XPML11,511821,2025-04-11 16:27:20.074275345+00:00,trade,101.07000000000001,17.0,4.0,101.07000000000001,101.05
XPML11,511840,2025-04-11 16:27:26.969703265+00:00,trade,101.10000000000001,9.0,4.0,101.07000000000001,101.05
XPML11,511894,2025-04-11 16:27:30.775192827+00:00,book,,,,101.13,101.12
XPML11,511925,2025-04-11 16:27:33.685002103+00:00,book,,,,101.16,101.12
XPML11,512004,2025-04-11 16:27:46.961268723+00:00,trade,101.12,8.0,3.0,101.16,101.12
XPML11,512099,2025-04-11 16:28:05.180481240+00:00,trade,101.14,12.0,4.0,101.16,101.12
XPML11,512197,2025-04-11 16:28:30.252564661+00:00,trade,101.07000000000001,5.0,3.0,101.16,101.12
XPML11,512316,2025-04-11 16:28:52.859347180+00:00,trade,101.11,15.0,4.0,101.16,101.12
XPML11,512450,2025-04-11 16:29:09.118757546+00:00,trade,101.14,10.0,4.0,101.16,101.12
XPML11,512489,2025-04-11 16:29:29.325853698+00:00,trade,101.08,9.0,3.0,101.16,101.12
XPML11,512600,2025-04-11 16:29:52.419749461+00:00,trade,101.08,7.0,3.0,101.16,101.12
XPML11,512653,2025-04-11 16:30:04.009144269+00:00,book,,,,101.12,101.08
XPML11,512659,2025-04-11 16:30:05.770605527+00:00,book,,,,101.12,101.09
XPML11,512691,2025-04-11 16:30:05.894336961+00:00,trade,101.12,13.0,4.0,101.12,101.09
XPML11,512726,2025-04-11 16:30:09.211409606+00:00,trade,101.07000000000001,8.0,3.0,101.12,101.09
XPML11,512775,2025-04-11 16:30:17.233048387+00:00,trade,101.13,3.0,4.0,101.12,101.09
XPML11,512951,2025-04-11 16:30:52.918782316+00:00,trade,101.13,12.0,4.0,101.12,101.09
XPML11,512953,2025-04-11 16:30:52.918782316+00:00,trade,101.14,7.0,4.0,101.12,101.09
XPML11,513274,2025-04-11 16:31:45.501305811+00:00,trade,101.06,2.0,3.0,101.12,101.09
XPML11,513489,2025-04-11 16:32:42.091596708+00:00,book,,,,101.08,101.05
XPML11,513491,2025-04-11 16:32:42.091973469+00:00,trade,101.08,7.0,4.0,101.08,101.05
XPML11,514035,2025-04-11 16:34:06.990408473+00:00,trade,101.06,12.0,3.0,101.08,101.05
XPML11,514037,2025-04-11 16:34:06.990408473+00:00,trade,101.05,5.0,3.0,101.08,101.05
XPML11,514119,2025-04-11 16:34:46.414909162+00:00,trade,101.17,10.0,4.0,101.08,101.05
XPML11,514120,2025-04-11 16:34:46.414909162+00:00,trade,101.17,11.0,4.0,101.08,101.05
XPML11,514129,2025-04-11 16:34:46.415229484+00:00,trade,101.19,15.0,4.0,101.08,101.05
XPML11,514171,2025-04-11 16:34:46.417213827+00:00,book,,,,101.24000000000001,101.11
XPML11,514366,2025-04-11 16:34:55.402517214+00:00,trade,101.27,12.0,4.0,101.24000000000001,101.11
XPML11,514367,2025-04-11 16:34:55.402517214+00:00,trade,101.28,6.0,4.0,101.24000000000001,101.11
XPML11,514368,2025-04-11 16:34:55.402517214+00:00,trade,101.29,7.0,4.0,101.24000000000001,101.11
XPML11,514370,2025-04-11 16:34:55.402517214+00:00,trade,101.30000000000001,365.0,4.0,101.24000000000001,101.11
XPML11,514580,2025-04-11 16:35:26.757791497+00:00,trade,101.29,11.0,4.0,101.24000000000001,101.11
XPML11,514585,2025-04-11 16:35:26.758033998+00:00,trade,101.29,2.0,3.0,101.24000000000001,101.11
XPML11,514594,2025-04-11 16:35:26.758368790+00:00,trade,101.29,10.0,3.0,101.24000000000001,101.11
XPML11,514897,2025-04-11 16:36:15.186435953+00:00,trade,101.27,6.0,4.0,101.24000000000001,101.11
XPML11,514908,2025-04-11 16:36:15.187098011+00:00,trade,101.29,12.0,4.0,101.24000000000001,101.11
XPML11,514909,2025-04-11 16:36:15.187098011+00:00,trade,101.29,22.0,4.0,101.24000000000001,101.11
XPML11,515189,2025-04-11 16:36:54.020084426+00:00,trade,101.30000000000001,115.0,4.0,101.24000000000001,101.11
XPML11,515190,2025-04-11 16:36:54.020084426+00:00,trade,101.30000000000001,33.0,4.0,101.24000000000001,101.11
XPML11,515192,2025-04-11 16:36:54.020084426+00:00,trade,101.30000000000001,12.0,4.0,101.24000000000001,101.11
XPML11,515196,2025-04-11 16:36:54.020260744+00:00,book,,,,101.32000000000001,101.22
XPML11,515197,2025-04-11 16:36:54.020291060+00:00,book,,,,101.33,101.22
XPML11,515199,2025-04-11 16:36:54.020366162+00:00,book,,,,101.33,101.23
XPML11,515314,2025-04-11 16:36:57.363947771+00:00,book,,,,101.38,101.28
XPML11,515574,2025-04-11 16:37:21.907877132+00:00,book,,,,101.39,101.38
XPML11,515752,2025-04-11 16:37:34.858473830+00:00,trade,101.35000000000001,6.0,4.0,101.39,101.38
XPML11,515755,2025-04-11 16:37:34.858473830+00:00,trade,101.35000000000001,12.0,4.0,101.39,101.38
XPML11,515810,2025-04-11 16:37:39.715605959+00:00,trade,101.34,7.0,3.0,101.39,101.38
XPML11,515821,2025-04-11 16:37:39.720621802+00:00,book,,,,101.36,101.34
XPML11,515949,2025-04-11 16:37:54.848316543+00:00,trade,101.33,4.0,4.0,101.36,101.34
XPML11,516258,2025-04-11 16:39:01.549408160+00:00,trade,101.34,3.0,4.0,101.36,101.34
XPML11,516259,2025-04-11 16:39:01.549408160+00:00,book,,,,101.35000000000001,101.30000000000001
XPML11,516473,2025-04-11 16:39:44.160976917+00:00,trade,101.37,5.0,4.0,101.35000000000001,101.30000000000001
XPML11,516727,2025-04-11 16:40:15.876041882+00:00,trade,101.31,4.0,3.0,101.35000000000001,101.30000000000001
XPML11,516766,2025-04-11 16:40:31.343486644+00:00,trade,101.37,2.0,3.0,101.35000000000001,101.30000000000001
XPML11,516921,2025-04-11 16:40:55.919845179+00:00,trade,101.32000000000001,5.0,3.0,101.35000000000001,101.30000000000001
XPML11,516922,2025-04-11 16:40:55.919845179+00:00,trade,101.32000000000001,10.0,3.0,101.35000000000001,101.30000000000001
XPML11,516945,2025-04-11 16:40:55.919935547+00:00,trade,101.31,8.0,3.0,101.35000000000001,101.30000000000001
XPML11,516946,2025-04-11 16:40:55.919935547+00:00,trade,101.31,5.0,3.0,101.35000000000001,101.30000000000001
XPML11,516948,2025-04-11 16:40:55.919935547+00:00,trade,101.30000000000001,7.0,3.0,101.35000000000001,101.30000000000001
XPML11,516958,2025-04-11 16:40:55.920146570+00:00,trade,101.30000000000001,165.0,4.0,101.35000000000001,101.30000000000001
XPML11,517008,2025-04-11 16:40:56.085522808+00:00,trade,101.30000000000001,24.0,4.0,101.35000000000001,101.30000000000001
XPML11,517019,2025-04-11 16:40:56.492929779+00:00,book,,,,101.36,101.30000000000001
XPML11,517178,2025-04-11 16:41:14.676041812+00:00,trade,101.27,4.0,3.0,101.36,101.30000000000001
XPML11,517370,2025-04-11 16:41:59.778040923+00:00,book,,,,101.36,101.31
XPML11,517373,2025-04-11 16:41:59.950469509+00:00,trade,101.31,7.0,3.0,101.36,101.31
XPML11,517376,2025-04-11 16:41:59.950469509+00:00,trade,101.29,7.0,3.0,101.36,101.31
XPML11,517377,2025-04-11 16:41:59.950469509+00:00,trade,101.29,12.0,3.0,101.36,101.31
XPML11,517477,2025-04-11 16:42:18.950547159+00:00,trade,101.35000000000001,24.0,3.0,101.36,101.31
XPML11,517568,2025-04-11 16:42:36.996527225+00:00,trade,101.30000000000001,26.0,3.0,101.36,101.31
XPML11,517654,2025-04-11 16:42:51.977780953+00:00,trade,101.29,27.0,3.0,101.36,101.31
XPML11,517749,2025-04-11 16:43:10.104061857+00:00,book,,,,101.35000000000001,101.31
XPML11,517778,2025-04-11 16:43:11.194414146+00:00,trade,101.28,50.0,3.0,101.35000000000001,101.31
XPML11,517808,2025-04-11 16:43:11.194721229+00:00,trade,101.25,17.0,4.0,101.35000000000001,101.31
XPML11,517814,2025-04-11 16:43:11.194883108+00:00,book,,,,101.25,101.23
XPML11,517826,2025-04-11 16:43:11.195232384+00:00,trade,101.25,57.0,4.0,101.25,101.23
XPML11,517835,2025-04-11 16:43:11.195419602+00:00,book,,,,101.34,101.22
XPML11,518127,2025-04-11 16:44:27.205334127+00:00,trade,101.23,2.0,3.0,101.34,101.22
XPML11,518177,2025-04-11 16:44:33.713395692+00:00,trade,101.31,5.0,4.0,101.34,101.22
XPML11,518360,2025-04-11 16:45:29.833151460+00:00,trade,101.24000000000001,6.0,3.0,101.34,101.22
XPML11,518498,2025-04-11 16:45:53.216783352+00:00,trade,101.30000000000001,5.0,3.0,101.34,101.22
XPML11,518692,2025-04-11 16:46:39.145059235+00:00,trade,101.30000000000001,46.0,4.0,101.34,101.22
XPML11,518715,2025-04-11 16:46:42.438142434+00:00,book,,,,101.29,101.24000000000001
XPML11,518846,2025-04-11 16:47:05.404826760+00:00,trade,101.24000000000001,5.0,3.0,101.29,101.24000000000001
XPML11,518853,2025-04-11 16:47:06.227741338+00:00,trade,101.23,45.0,3.0,101.29,101.24000000000001
XPML11,518916,2025-04-11 16:47:21.153529242+00:00,trade,101.23,4.0,3.0,101.29,101.24000000000001
XPML11,519014,2025-04-11 16:47:59.934166685+00:00,trade,101.22,5.0,3.0,101.29,101.24000000000001
XPML11,519017,2025-04-11 16:47:59.934166685+00:00,trade,101.21000000000001,5.0,3.0,101.29,101.24000000000001
XPML11,519373,2025-04-11 16:48:44.050964743+00:00,trade,101.22,7.0,3.0,101.29,101.24000000000001
XPML11,519375,2025-04-11 16:48:44.050964743+00:00,trade,101.2,6.0,3.0,101.29,101.24000000000001
XPML11,519686,2025-04-11 16:49:22.047503836+00:00,trade,101.32000000000001,6.0,4.0,101.29,101.24000000000001
XPML11,519752,2025-04-11 16:49:40.279493742+00:00,trade,101.29,40.0,3.0,101.29,101.24000000000001
XPML11,519858,2025-04-11 16:50:05.417342387+00:00,book,,,,101.33,101.31
XPML11,520094,2025-04-11 16:50:44.513693459+00:00,trade,101.29,19.0,3.0,101.33,101.31
XPML11,520297,2025-04-11 16:51:11.930867217+00:00,trade,101.34,38.0,3.0,101.33,101.31
XPML11,520717,2025-04-11 16:52:19.442360692+00:00,trade,101.30000000000001,9.0,4.0,101.33,101.31
XPML11,520784,2025-04-11 16:52:41.453508511+00:00,trade,101.28,3.0,4.0,101.33,101.31
XPML11,520880,2025-04-11 16:53:04.777464822+00:00,trade,101.29,17.0,3.0,101.33,101.31
XPML11,521123,2025-04-11 16:53:58.302272908+00:00,trade,101.22,3.0,3.0,101.33,101.31
XPML11,521263,2025-04-11 16:54:20.397948399+00:00,trade,101.28,4.0,4.0,101.33,101.31
XPML11,521426,2025-04-11 16:54:57.234463431+00:00,trade,101.28,11.0,4.0,101.33,101.31
XPML11,521844,2025-04-11 16:56:42.855645798+00:00,trade,101.29,53.0,3.0,101.33,101.31
XPML11,521900,2025-04-11 16:56:48.371192671+00:00,trade,101.29,9.0,4.0,101.33,101.31
XPML11,521988,2025-04-11 16:57:04.838015281+00:00,trade,101.30000000000001,50.0,4.0,101.33,101.31
XPML11,522171,2025-04-11 16:58:20.389002100+00:00,trade,101.24000000000001,2.0,3.0,101.33,101.31
XPML11,522373,2025-04-11 16:58:58.229666948+00:00,trade,101.22,16.0,3.0,101.33,101.31
XPML11,522529,2025-04-11 16:59:20.007516786+00:00,trade,101.24000000000001,35.0,4.0,101.33,101.31
XPML11,522544,2025-04-11 16:59:23.860985778+00:00,trade,101.24000000000001,41.0,4.0,101.33,101.31
XPML11,522612,2025-04-11 16:59:49.431363210+00:00,book,,,,101.26,101.22
XPML11,523269,2025-04-11 17:03:09.161487378+00:00,trade,101.27,10.0,4.0,101.26,101.22
XPML11,523613,2025-04-11 17:04:33.636777133+00:00,trade,101.27,19.0,4.0,101.26,101.22
XPML11,523720,2025-04-11 17:05:04.838259742+00:00,trade,101.27,4.0,4.0,101.26,101.22
XPML11,523738,2025-04-11 17:05:07.470633477+00:00,trade,101.27,14.0,4.0,101.26,101.22
XPML11,523763,2025-04-11 17:05:12.378811903+00:00,trade,101.28,7.0,4.0,101.26,101.22
XPML11,523971,2025-04-11 17:05:50.030205794+00:00,trade,101.21000000000001,12.0,3.0,101.26,101.22
XPML11,524084,2025-04-11 17:06:12.578892715+00:00,trade,101.21000000000001,45.0,4.0,101.26,101.22
XPML11,524178,2025-04-11 17:06:49.598577060+00:00,trade,101.26,13.0,3.0,101.26,101.22
XPML11,524250,2025-04-11 17:06:51.388670653+00:00,trade,101.28,27.0,4.0,101.26,101.22
XPML11,524288,2025-04-11 17:06:52.756900996+00:00,trade,101.30000000000001,56.0,4.0,101.26,101.22
XPML11,524289,2025-04-11 17:06:52.756900996+00:00,trade,101.30000000000001,39.0,4.0,101.26,101.22
XPML11,524291,2025-04-11 17:06:52.756900996+00:00,trade,101.30000000000001,220.0,4.0,101.26,101.22
XPML11,524297,2025-04-11 17:06:52.757163912+00:00,trade,101.32000000000001,27.0,4.0,101.26,101.22
XPML11,524320,2025-04-11 17:06:52.757875510+00:00,book,,,,101.39,101.28
XPML11,524344,2025-04-11 17:06:52.777919099+00:00,book,,,,101.36,101.32000000000001
XPML11,525078,2025-04-11 17:08:28.364619143+00:00,trade,101.31,10.0,3.0,101.36,101.32000000000001
XPML11,525080,2025-04-11 17:08:28.364619143+00:00,trade,101.30000000000001,10.0,3.0,101.36,101.32000000000001
XPML11,525093,2025-04-11 17:08:28.364918783+00:00,trade,101.29,250.0,4.0,101.36,101.32000000000001
XPML11,525161,2025-04-11 17:08:28.529464073+00:00,trade,101.29,10.0,4.0,101.36,101.32000000000001
XPML11,525165,2025-04-11 17:08:28.529598042+00:00,trade,101.29,30.0,4.0,101.36,101.32000000000001
XPML11,525537,2025-04-11 17:10:00.475896053+00:00,trade,101.30000000000001,36.0,3.0,101.36,101.32000000000001
XPML11,525581,2025-04-11 17:10:21.177248478+00:00,trade,101.30000000000001,18.0,3.0,101.36,101.32000000000001
XPML11,525707,2025-04-11 17:11:03.821330704+00:00,trade,101.36,11.0,4.0,101.36,101.32000000000001
XPML11,525820,2025-04-11 17:11:16.273116313+00:00,trade,101.35000000000001,5.0,4.0,101.36,101.32000000000001
XPML11,525821,2025-04-11 17:11:16.273116313+00:00,book,,,,101.36,101.33
XPML11,525831,2025-04-11 17:11:16.273635298+00:00,trade,101.35000000000001,12.0,3.0,101.36,101.33
XPML11,525900,2025-04-11 17:11:39.894963920+00:00,trade,101.37,12.0,4.0,101.36,101.33
XPML11,525904,2025-04-11 17:11:39.894963920+00:00,trade,101.38,6.0,4.0,101.36,101.33
XPML11,525962,2025-04-11 17:11:55.250202671+00:00,trade,101.33,5.0,3.0,101.36,101.33
XPML11,525977,2025-04-11 17:12:01.174569510+00:00,trade,101.33,35.0,3.0,101.36,101.33
XPML11,526108,2025-04-11 17:12:38.977671184+00:00,trade,101.33,13.0,3.0,101.36,101.33
XPML11,526286,2025-04-11 17:13:21.528157987+00:00,trade,101.36,28.0,3.0,101.36,101.33
XPML11,526618,2025-04-11 17:14:26.995030552+00:00,trade,101.38,10.0,4.0,101.36,101.33
XPML11,526761,2025-04-11 17:15:08.374773845+00:00,trade,101.33,23.0,3.0,101.36,101.33
XPML11,526882,2025-04-11 17:15:24.338390842+00:00,trade,101.33,7.0,3.0,101.36,101.33
XPML11,526920,2025-04-11 17:15:26.828019895+00:00,trade,101.31,12.0,3.0,101.36,101.33
XPML11,526996,2025-04-11 17:15:34.474423558+00:00,trade,101.28,7.0,3.0,101.36,101.33
XPML11,527596,2025-04-11 17:17:49.263801821+00:00,trade,101.28,10.0,3.0,101.36,101.33
XPML11,527627,2025-04-11 17:17:58.175077379+00:00,trade,101.34,2.0,3.0,101.36,101.33
