symbol,rpt_seq,network_received_time,event_type,md_entry_px,md_entry_size,aggressor,en_s_px_1,en_b_px_1
ENEV3,1351690,2025-04-11 18:02:15.419127747+00:00,trade,12.38,600.0,4.0,12.42,12.41
ENEV3,1351695,2025-04-11 18:02:15.501962781+00:00,trade,12.38,700.0,4.0,12.42,12.41
ENEV3,1351945,2025-04-11 18:03:04.123481520+00:00,trade,12.370000000000001,1600.0,4.0,12.42,12.41
ENEV3,1351947,2025-04-11 18:03:04.123481520+00:00,trade,12.370000000000001,5800.0,4.0,12.42,12.41
ENEV3,1351958,2025-04-11 18:03:04.135363437+00:00,trade,12.370000000000001,3100.0,3.0,12.42,12.41
ENEV3,1352091,2025-04-11 18:03:26.167550839+00:00,trade,12.370000000000001,1100.0,3.0,12.42,12.41
ENEV3,1352097,2025-04-11 18:03:26.167648070+00:00,trade,12.370000000000001,800.0,3.0,12.42,12.41
ENEV3,1352196,2025-04-11 18:04:03.190428622+00:00,trade,12.38,1700.0,4.0,12.42,12.41
ENEV3,1352205,2025-04-11 18:04:03.190428622+00:00,trade,12.38,3300.0,4.0,12.42,12.41
ENEV3,1352352,2025-04-11 18:04:31.936091922+00:00,trade,12.39,2900.0,4.0,12.42,12.41
ENEV3,1352359,2025-04-11 18:04:31.936091922+00:00,trade,12.39,5000.0,4.0,12.42,12.41
ENEV3,1352364,2025-04-11 18:04:31.936091922+00:00,trade,12.4,2500.0,4.0,12.42,12.41
ENEV3,1352367,2025-04-11 18:04:31.936091922+00:00,trade,12.4,400.0,4.0,12.42,12.41
ENEV3,1352369,2025-04-11 18:04:31.936091922+00:00,trade,12.4,3100.0,4.0,12.42,12.41
ENEV3,1352370,2025-04-11 18:04:31.936091922+00:00,trade,12.4,2900.0,4.0,12.42,12.41
ENEV3,1352371,2025-04-11 18:04:31.936091922+00:00,trade,12.4,10000.0,4.0,12.42,12.41
ENEV3,1352406,2025-04-11 18:04:31.944400162+00:00,trade,12.41,500.0,4.0,12.42,12.41
ENEV3,1352408,2025-04-11 18:04:31.944400162+00:00,trade,12.41,3100.0,4.0,12.42,12.41
ENEV3,1352412,2025-04-11 18:04:31.944400162+00:00,trade,12.41,1000.0,4.0,12.42,12.41
ENEV3,1352415,2025-04-11 18:04:31.944400162+00:00,trade,12.41,1700.0,4.0,12.42,12.41
ENEV3,1352473,2025-04-11 18:04:31.959381975+00:00,trade,12.42,200.0,4.0,12.42,12.41
ENEV3,1352474,2025-04-11 18:04:31.959381975+00:00,trade,12.42,300.0,4.0,12.42,12.41
ENEV3,1352475,2025-04-11 18:04:31.959381975+00:00,trade,12.42,3100.0,4.0,12.42,12.41
ENEV3,1352538,2025-04-11 18:04:34.371673144+00:00,trade,12.41,1200.0,3.0,12.42,12.41
ENEV3,1352539,2025-04-11 18:04:34.371673144+00:00,trade,12.41,200.0,3.0,12.42,12.41
ENEV3,1352629,2025-04-11 18:04:46.223632097+00:00,trade,12.42,100.0,4.0,12.42,12.41
ENEV3,1352667,2025-04-11 18:05:01.637658812+00:00,trade,12.42,1500.0,4.0,12.42,12.41
ENEV3,1352861,2025-04-11 18:05:41.264303744+00:00,trade,12.41,900.0,3.0,12.42,12.41
ENEV3,1352877,2025-04-11 18:05:41.266238153+00:00,trade,12.41,400.0,3.0,12.42,12.41
ENEV3,1352912,2025-04-11 18:05:41.397347309+00:00,trade,12.41,1200.0,4.0,12.42,12.41
ENEV3,1352958,2025-04-11 18:05:41.960889742+00:00,trade,12.41,700.0,3.0,12.42,12.41
ENEV3,1353421,2025-04-11 18:07:08.776623830+00:00,trade,12.41,900.0,4.0,12.42,12.41
ENEV3,1353903,2025-04-11 18:08:08.202355936+00:00,trade,12.41,7500.0,4.0,12.42,12.41
ENEV3,1353918,2025-04-11 18:08:08.202355936+00:00,trade,12.41,2400.0,4.0,12.42,12.41
ENEV3,1353922,2025-04-11 18:08:08.202355936+00:00,trade,12.41,9200.0,4.0,12.42,12.41
ENEV3,1353923,2025-04-11 18:08:08.202395037+00:00,trade,12.41,700.0,4.0,12.42,12.41
ENEV3,1353991,2025-04-11 18:08:09.969908550+00:00,trade,12.42,400.0,4.0,12.42,12.41
ENEV3,1353998,2025-04-11 18:08:09.969997816+00:00,book,,,,12.43,12.42
ENEV3,1354007,2025-04-11 18:08:09.971396178+00:00,trade,12.42,200.0,3.0,12.43,12.42
ENEV3,1354077,2025-04-11 18:08:10.180398643+00:00,trade,12.42,400.0,3.0,12.43,12.42
ENEV3,1354100,2025-04-11 18:08:11.407935269+00:00,trade,12.42,100.0,3.0,12.43,12.42
ENEV3,1354128,2025-04-11 18:08:13.417964712+00:00,trade,12.42,2600.0,3.0,12.43,12.42
ENEV3,1354131,2025-04-11 18:08:13.417964712+00:00,trade,12.42,800.0,3.0,12.43,12.42
ENEV3,1354182,2025-04-11 18:08:14.087783411+00:00,trade,12.41,1100.0,3.0,12.43,12.42
ENEV3,1354230,2025-04-11 18:08:19.776461579+00:00,trade,12.41,800.0,3.0,12.43,12.42
ENEV3,1354259,2025-04-11 18:08:19.885936916+00:00,trade,12.41,1300.0,3.0,12.43,12.42
ENEV3,1354691,2025-04-11 18:10:02.338474035+00:00,trade,12.42,600.0,4.0,12.43,12.42
ENEV3,1354736,2025-04-11 18:10:04.115923591+00:00,trade,12.42,1300.0,4.0,12.43,12.42
ENEV3,1354737,2025-04-11 18:10:04.115923591+00:00,trade,12.42,700.0,4.0,12.43,12.42
ENEV3,1354738,2025-04-11 18:10:04.115923591+00:00,trade,12.42,900.0,4.0,12.43,12.42
ENEV3,1354874,2025-04-11 18:10:19.226227872+00:00,trade,12.43,400.0,4.0,12.43,12.42
ENEV3,1355000,2025-04-11 18:10:44.709018536+00:00,trade,12.42,900.0,3.0,12.43,12.42
ENEV3,1355237,2025-04-11 18:11:42.572843425+00:00,trade,12.42,1900.0,4.0,12.43,12.42
ENEV3,1355391,2025-04-11 18:12:35.203880660+00:00,trade,12.42,6000.0,4.0,12.43,12.42
ENEV3,1355411,2025-04-11 18:12:35.215593748+00:00,trade,12.43,500.0,4.0,12.43,12.42
ENEV3,1355413,2025-04-11 18:12:35.215593748+00:00,trade,12.43,200.0,4.0,12.43,12.42
ENEV3,1355416,2025-04-11 18:12:35.215593748+00:00,book,,,,12.44,12.42
ENEV3,1355453,2025-04-11 18:12:35.572590165+00:00,book,,,,12.44,12.43
ENEV3,1355456,2025-04-11 18:12:35.579765089+00:00,trade,12.44,700.0,4.0,12.44,12.43
ENEV3,1355458,2025-04-11 18:12:35.579765089+00:00,trade,12.44,500.0,4.0,12.44,12.43
ENEV3,1355463,2025-04-11 18:12:35.579877391+00:00,trade,12.44,300.0,4.0,12.44,12.43
ENEV3,1355478,2025-04-11 18:12:35.603118725+00:00,trade,12.44,400.0,4.0,12.44,12.43
ENEV3,1355481,2025-04-11 18:12:35.604998097+00:00,trade,12.44,100.0,4.0,12.44,12.43
ENEV3,1355484,2025-04-11 18:12:35.605471089+00:00,trade,12.44,200.0,4.0,12.44,12.43
ENEV3,1355582,2025-04-11 18:12:41.479595706+00:00,trade,12.43,100.0,3.0,12.44,12.43
ENEV3,1355596,2025-04-11 18:12:44.973102741+00:00,trade,12.43,200.0,3.0,12.44,12.43
ENEV3,1355660,2025-04-11 18:13:01.135386407+00:00,trade,12.43,900.0,3.0,12.44,12.43
ENEV3,1355662,2025-04-11 18:13:01.135386407+00:00,trade,12.43,300.0,3.0,12.44,12.43
ENEV3,1355666,2025-04-11 18:13:01.135538928+00:00,trade,12.43,600.0,3.0,12.44,12.43
ENEV3,1355667,2025-04-11 18:13:01.135538928+00:00,trade,12.43,400.0,3.0,12.44,12.43
ENEV3,1355691,2025-04-11 18:13:01.394095704+00:00,trade,12.43,1000.0,3.0,12.44,12.43
ENEV3,1355833,2025-04-11 18:13:16.307635210+00:00,trade,12.43,1200.0,3.0,12.44,12.43
ENEV3,1355856,2025-04-11 18:13:22.809012555+00:00,trade,12.44,2000.0,4.0,12.44,12.43
ENEV3,1355858,2025-04-11 18:13:22.809012555+00:00,trade,12.44,1000.0,4.0,12.44,12.43
ENEV3,1355910,2025-04-11 18:13:34.326369226+00:00,trade,12.43,700.0,3.0,12.44,12.43
ENEV3,1355917,2025-04-11 18:13:34.326453306+00:00,trade,12.43,800.0,3.0,12.44,12.43
ENEV3,1355942,2025-04-11 18:13:34.343388654+00:00,trade,12.43,600.0,4.0,12.44,12.43
ENEV3,1356252,2025-04-11 18:14:43.033582762+00:00,trade,12.43,2900.0,3.0,12.44,12.43
ENEV3,1356253,2025-04-11 18:14:43.033582762+00:00,trade,12.43,1100.0,3.0,12.44,12.43
ENEV3,1356411,2025-04-11 18:15:03.049776129+00:00,trade,12.43,700.0,4.0,12.44,12.43
ENEV3,1356412,2025-04-11 18:15:03.049776129+00:00,trade,12.43,300.0,4.0,12.44,12.43
ENEV3,1356633,2025-04-11 18:16:15.809640944+00:00,trade,12.42,1200.0,3.0,12.44,12.43
ENEV3,1356639,2025-04-11 18:16:15.809640944+00:00,trade,12.42,1000.0,3.0,12.44,12.43
ENEV3,1357722,2025-04-11 18:19:21.320780799+00:00,trade,12.41,1600.0,4.0,12.44,12.43
ENEV3,1358600,2025-04-11 18:22:04.140745081+00:00,trade,12.42,3800.0,4.0,12.44,12.43
ENEV3,1358604,2025-04-11 18:22:04.140931755+00:00,trade,12.42,2200.0,4.0,12.44,12.43
ENEV3,1359253,2025-04-11 18:24:11.741407789+00:00,trade,12.42,700.0,3.0,12.44,12.43
ENEV3,1359408,2025-04-11 18:25:04.449762911+00:00,trade,12.43,2500.0,4.0,12.44,12.43
ENEV3,1359518,2025-04-11 18:25:33.727726780+00:00,trade,12.42,600.0,3.0,12.44,12.43
ENEV3,1359521,2025-04-11 18:25:33.727726780+00:00,trade,12.42,500.0,3.0,12.44,12.43
ENEV3,1359532,2025-04-11 18:25:33.727982536+00:00,trade,12.42,300.0,3.0,12.44,12.43
ENEV3,1359538,2025-04-11 18:25:33.728527546+00:00,trade,12.42,1300.0,3.0,12.44,12.43
ENEV3,1359904,2025-04-11 18:26:44.684218168+00:00,trade,12.43,2100.0,4.0,12.44,12.43
ENEV3,1361854,2025-04-11 18:33:04.247108467+00:00,trade,12.41,6100.0,4.0,12.44,12.43
ENEV3,1361947,2025-04-11 18:33:10.143986218+00:00,trade,12.42,1000.0,4.0,12.44,12.43
ENEV3,1361957,2025-04-11 18:33:10.143986218+00:00,trade,12.42,1200.0,4.0,12.44,12.43
ENEV3,1362322,2025-04-11 18:34:02.864335462+00:00,trade,12.42,800.0,4.0,12.44,12.43
ENEV3,1364696,2025-04-11 18:40:13.188531317+00:00,trade,12.42,3100.0,3.0,12.44,12.43
ENEV3,1364699,2025-04-11 18:40:13.188531317+00:00,trade,12.42,1500.0,3.0,12.44,12.43
ENEV3,1364758,2025-04-11 18:40:15.283596471+00:00,trade,12.42,4300.0,4.0,12.44,12.43
ENEV3,1365580,2025-04-11 18:43:03.891733013+00:00,trade,12.41,8300.0,4.0,12.44,12.43
ENEV3,1365589,2025-04-11 18:43:03.892086931+00:00,trade,12.41,1300.0,4.0,12.44,12.43
ENEV3,1365593,2025-04-11 18:43:03.892228395+00:00,trade,12.41,2500.0,4.0,12.44,12.43
ENEV3,1366303,2025-04-11 18:45:35.708194293+00:00,trade,12.42,1400.0,4.0,12.44,12.43
ENEV3,1366879,2025-04-11 18:47:17.715845592+00:00,trade,12.42,1100.0,4.0,12.44,12.43
ENEV3,1368789,2025-04-11 18:52:36.112165503+00:00,trade,12.42,5100.0,4.0,12.44,12.43
ENEV3,1370016,2025-04-11 18:55:47.741703846+00:00,trade,12.42,2800.0,4.0,12.44,12.43
ENEV3,1370363,2025-04-11 18:56:23.839905046+00:00,trade,12.42,2900.0,4.0,12.44,12.43
ENEV3,1370645,2025-04-11 18:57:25.177450098+00:00,trade,12.42,1400.0,3.0,12.44,12.43
ENEV3,1370874,2025-04-11 18:58:34.223563239+00:00,trade,12.43,1500.0,4.0,12.44,12.43
ENEV3,1370880,2025-04-11 18:58:34.223563239+00:00,trade,12.43,4400.0,4.0,12.44,12.43
ENEV3,1370883,2025-04-11 18:58:34.223563239+00:00,trade,12.43,1400.0,4.0,12.44,12.43
ENEV3,1371049,2025-04-11 18:59:01.090889134+00:00,trade,12.43,3900.0,3.0,12.44,12.43
ENEV3,1371631,2025-04-11 19:00:40.906392157+00:00,trade,12.43,11800.0,4.0,12.44,12.43
ENEV3,1371643,2025-04-11 19:00:40.907238685+00:00,trade,12.43,1200.0,4.0,12.44,12.43
ENEV3,1371902,2025-04-11 19:00:53.761128381+00:00,trade,12.44,1600.0,4.0,12.44,12.43
ENEV3,1371922,2025-04-11 19:00:55.554739483+00:00,trade,12.43,4000.0,3.0,12.44,12.43
ENEV3,1372129,2025-04-11 19:01:52.190775439+00:00,book,,,,12.450000000000001,12.43
ENEV3,1372177,2025-04-11 19:01:57.224514298+00:00,trade,12.450000000000001,100.0,4.0,12.450000000000001,12.43
ENEV3,1372301,2025-04-11 19:02:18.254389435+00:00,book,,,,12.450000000000001,12.44
ENEV3,1372366,2025-04-11 19:02:21.772768736+00:00,trade,12.44,1000.0,3.0,12.450000000000001,12.44
ENEV3,1372367,2025-04-11 19:02:21.772768736+00:00,trade,12.44,700.0,3.0,12.450000000000001,12.44
ENEV3,1372368,2025-04-11 19:02:21.772768736+00:00,trade,12.44,200.0,3.0,12.450000000000001,12.44
ENEV3,1372369,2025-04-11 19:02:21.772768736+00:00,trade,12.44,100.0,3.0,12.450000000000001,12.44
ENEV3,1372370,2025-04-11 19:02:21.772768736+00:00,trade,12.44,600.0,3.0,12.450000000000001,12.44
ENEV3,1372372,2025-04-11 19:02:21.772768736+00:00,trade,12.44,300.0,3.0,12.450000000000001,12.44
ENEV3,1372374,2025-04-11 19:02:21.772768736+00:00,trade,12.44,400.0,3.0,12.450000000000001,12.44
ENEV3,1373056,2025-04-11 19:04:17.770625398+00:00,trade,12.450000000000001,700.0,4.0,12.450000000000001,12.44
ENEV3,1373058,2025-04-11 19:04:17.770625398+00:00,trade,12.450000000000001,300.0,4.0,12.450000000000001,12.44
ENEV3,1373059,2025-04-11 19:04:17.770625398+00:00,trade,12.450000000000001,1300.0,4.0,12.450000000000001,12.44
ENEV3,1373060,2025-04-11 19:04:17.770625398+00:00,trade,12.450000000000001,200.0,4.0,12.450000000000001,12.44
ENEV3,1373061,2025-04-11 19:04:17.770625398+00:00,trade,12.450000000000001,1700.0,4.0,12.450000000000001,12.44
ENEV3,1373062,2025-04-11 19:04:17.770625398+00:00,trade,12.450000000000001,1000.0,4.0,12.450000000000001,12.44
ENEV3,1373128,2025-04-11 19:04:29.018236361+00:00,trade,12.44,500.0,3.0,12.450000000000001,12.44
ENEV3,1373515,2025-04-11 19:05:43.774757370+00:00,trade,12.43,1600.0,3.0,12.450000000000001,12.44
ENEV3,1373524,2025-04-11 19:05:43.774871185+00:00,trade,12.43,500.0,3.0,12.450000000000001,12.44
ENEV3,1373544,2025-04-11 19:05:43.775676839+00:00,trade,12.43,2800.0,4.0,12.450000000000001,12.44
ENEV3,1373884,2025-04-11 19:06:33.242781110+00:00,trade,12.44,600.0,4.0,12.450000000000001,12.44
ENEV3,1373918,2025-04-11 19:06:33.244137548+00:00,trade,12.44,1500.0,3.0,12.450000000000001,12.44
ENEV3,1373922,2025-04-11 19:06:33.244234547+00:00,trade,12.44,2200.0,4.0,12.450000000000001,12.44
ENEV3,1374040,2025-04-11 19:06:36.147143580+00:00,trade,12.44,900.0,3.0,12.450000000000001,12.44
ENEV3,1374318,2025-04-11 19:07:41.781701706+00:00,trade,12.44,1100.0,4.0,12.450000000000001,12.44
ENEV3,1374399,2025-04-11 19:08:07.261964127+00:00,trade,12.43,2000.0,3.0,12.450000000000001,12.44
ENEV3,1374400,2025-04-11 19:08:07.261964127+00:00,trade,12.43,2500.0,3.0,12.450000000000001,12.44
ENEV3,1374424,2025-04-11 19:08:07.671255127+00:00,trade,12.43,1900.0,3.0,12.450000000000001,12.44
ENEV3,1374507,2025-04-11 19:08:32.103796996+00:00,trade,12.43,4000.0,4.0,12.450000000000001,12.44
ENEV3,1374837,2025-04-11 19:09:23.790556930+00:00,trade,12.44,4000.0,4.0,12.450000000000001,12.44
ENEV3,1375128,2025-04-11 19:10:31.013040751+00:00,trade,12.42,2300.0,3.0,12.450000000000001,12.44
ENEV3,1375366,2025-04-11 19:11:05.796234317+00:00,trade,12.43,900.0,4.0,12.450000000000001,12.44
ENEV3,1375405,2025-04-11 19:11:06.322007410+00:00,trade,12.43,1900.0,4.0,12.450000000000001,12.44
ENEV3,1376247,2025-04-11 19:14:21.000998385+00:00,trade,12.42,2400.0,3.0,12.450000000000001,12.44
ENEV3,1376279,2025-04-11 19:14:29.806484520+00:00,trade,12.43,6300.0,4.0,12.450000000000001,12.44
ENEV3,1376504,2025-04-11 19:15:17.571301378+00:00,trade,12.42,3200.0,3.0,12.450000000000001,12.44
ENEV3,1376516,2025-04-11 19:15:17.619787514+00:00,trade,12.42,3900.0,3.0,12.450000000000001,12.44
ENEV3,1376921,2025-04-11 19:17:01.428520314+00:00,trade,12.42,1700.0,3.0,12.450000000000001,12.44
ENEV3,1377075,2025-04-11 19:17:19.238070376+00:00,trade,12.41,3100.0,3.0,12.450000000000001,12.44
ENEV3,1377076,2025-04-11 19:17:19.238070376+00:00,trade,12.41,2000.0,3.0,12.450000000000001,12.44
ENEV3,1377102,2025-04-11 19:17:19.243229143+00:00,trade,12.4,1600.0,3.0,12.450000000000001,12.44
ENEV3,1377504,2025-04-11 19:18:12.595957451+00:00,trade,12.41,3200.0,4.0,12.450000000000001,12.44
ENEV3,1377524,2025-04-11 19:18:12.596094705+00:00,trade,12.41,2200.0,4.0,12.450000000000001,12.44
ENEV3,1377529,2025-04-11 19:18:12.596094705+00:00,trade,12.41,1900.0,4.0,12.450000000000001,12.44
ENEV3,1377533,2025-04-11 19:18:12.596094705+00:00,trade,12.42,1600.0,4.0,12.450000000000001,12.44
ENEV3,1377537,2025-04-11 19:18:12.596094705+00:00,trade,12.42,500.0,4.0,12.450000000000001,12.44
ENEV3,1377539,2025-04-11 19:18:12.596094705+00:00,trade,12.42,3900.0,4.0,12.450000000000001,12.44
ENEV3,1377707,2025-04-11 19:18:26.851728782+00:00,trade,12.43,1600.0,4.0,12.450000000000001,12.44
ENEV3,1377720,2025-04-11 19:18:26.851849638+00:00,trade,12.43,4500.0,4.0,12.450000000000001,12.44
ENEV3,1377750,2025-04-11 19:18:32.267688207+00:00,trade,12.43,13400.0,4.0,12.450000000000001,12.44
ENEV3,1378067,2025-04-11 19:19:35.829882652+00:00,trade,12.44,3000.0,4.0,12.450000000000001,12.44
ENEV3,1378102,2025-04-11 19:19:43.613032803+00:00,trade,12.44,1300.0,4.0,12.450000000000001,12.44
ENEV3,1378115,2025-04-11 19:19:43.613032803+00:00,trade,12.44,6100.0,4.0,12.450000000000001,12.44
ENEV3,1378118,2025-04-11 19:19:43.613032803+00:00,trade,12.44,3200.0,4.0,12.450000000000001,12.44
ENEV3,1378188,2025-04-11 19:19:45.032861799+00:00,trade,12.44,1800.0,3.0,12.450000000000001,12.44
ENEV3,1378207,2025-04-11 19:19:47.284671701+00:00,trade,12.44,2000.0,3.0,12.450000000000001,12.44
ENEV3,1378264,2025-04-11 19:19:52.006288558+00:00,trade,12.44,800.0,3.0,12.450000000000001,12.44
ENEV3,1378354,2025-04-11 19:20:09.719373576+00:00,trade,12.44,5100.0,4.0,12.450000000000001,12.44
ENEV3,1378355,2025-04-11 19:20:09.719373576+00:00,trade,12.450000000000001,400.0,4.0,12.450000000000001,12.44
ENEV3,1378356,2025-04-11 19:20:09.719373576+00:00,trade,12.450000000000001,2500.0,4.0,12.450000000000001,12.44
ENEV3,1378359,2025-04-11 19:20:09.719373576+00:00,trade,12.450000000000001,2800.0,4.0,12.450000000000001,12.44
ENEV3,1378361,2025-04-11 19:20:09.719373576+00:00,trade,12.450000000000001,4000.0,4.0,12.450000000000001,12.44
ENEV3,1378362,2025-04-11 19:20:09.719373576+00:00,trade,12.450000000000001,1600.0,4.0,12.450000000000001,12.44
ENEV3,1378365,2025-04-11 19:20:09.719373576+00:00,trade,12.450000000000001,2400.0,4.0,12.450000000000001,12.44
ENEV3,1378368,2025-04-11 19:20:09.719373576+00:00,book,,,,12.46,12.43
ENEV3,1378370,2025-04-11 19:20:09.719447397+00:00,book,,,,12.46,12.450000000000001
ENEV3,1378453,2025-04-11 19:20:10.271004491+00:00,trade,12.450000000000001,100.0,3.0,12.46,12.450000000000001
ENEV3,1378507,2025-04-11 19:20:16.223802760+00:00,trade,12.46,100.0,4.0,12.46,12.450000000000001
ENEV3,1378614,2025-04-11 19:20:49.429912359+00:00,book,,,,12.47,12.450000000000001
ENEV3,1378616,2025-04-11 19:20:49.429954447+00:00,book,,,,12.47,12.46
ENEV3,1378681,2025-04-11 19:20:53.323463403+00:00,trade,12.46,100.0,3.0,12.47,12.46
ENEV3,1378717,2025-04-11 19:21:05.843026876+00:00,trade,12.46,200.0,3.0,12.47,12.46
ENEV3,1378772,2025-04-11 19:21:22.220605165+00:00,trade,12.47,100.0,4.0,12.47,12.46
ENEV3,1378879,2025-04-11 19:22:04.206031695+00:00,trade,12.46,190000.0,3.0,12.47,12.46
ENEV3,1378894,2025-04-11 19:22:10.708636791+00:00,trade,12.46,1800.0,3.0,12.47,12.46
ENEV3,1378895,2025-04-11 19:22:10.708636791+00:00,trade,12.46,1000.0,3.0,12.47,12.46
ENEV3,1378897,2025-04-11 19:22:10.708636791+00:00,trade,12.46,700.0,3.0,12.47,12.46
ENEV3,1378898,2025-04-11 19:22:10.708636791+00:00,trade,12.46,1400.0,3.0,12.47,12.46
ENEV3,1378899,2025-04-11 19:22:10.708636791+00:00,trade,12.46,400.0,3.0,12.47,12.46
ENEV3,1378900,2025-04-11 19:22:10.708636791+00:00,trade,12.46,300.0,3.0,12.47,12.46
ENEV3,1378904,2025-04-11 19:22:10.708636791+00:00,trade,12.46,1900.0,3.0,12.47,12.46
ENEV3,1378997,2025-04-11 19:22:19.171030641+00:00,trade,12.46,700.0,4.0,12.47,12.46
ENEV3,1378998,2025-04-11 19:22:19.171030641+00:00,trade,12.46,600.0,4.0,12.47,12.46
ENEV3,1378999,2025-04-11 19:22:19.171030641+00:00,trade,12.46,200.0,4.0,12.47,12.46
ENEV3,1379001,2025-04-11 19:22:19.171030641+00:00,trade,12.46,3400.0,4.0,12.47,12.46
ENEV3,1379010,2025-04-11 19:22:19.171560943+00:00,trade,12.46,1500.0,4.0,12.47,12.46
ENEV3,1379013,2025-04-11 19:22:19.171733297+00:00,trade,12.46,3500.0,4.0,12.47,12.46
ENEV3,1379020,2025-04-11 19:22:19.172054365+00:00,trade,12.46,300.0,4.0,12.47,12.46
ENEV3,1379473,2025-04-11 19:23:52.122071654+00:00,trade,12.46,1200.0,3.0,12.47,12.46
ENEV3,1379584,2025-04-11 19:24:20.115326047+00:00,trade,12.46,600.0,3.0,12.47,12.46
ENEV3,1379660,2025-04-11 19:24:41.839906327+00:00,trade,12.47,200.0,4.0,12.47,12.46
ENEV3,1379663,2025-04-11 19:24:41.839906327+00:00,trade,12.47,1700.0,4.0,12.47,12.46
ENEV3,1379807,2025-04-11 19:25:25.617962494+00:00,trade,12.47,1500.0,4.0,12.47,12.46
ENEV3,1379814,2025-04-11 19:25:25.617962494+00:00,trade,12.47,300.0,4.0,12.47,12.46
ENEV3,1379815,2025-04-11 19:25:25.617962494+00:00,trade,12.47,1100.0,4.0,12.47,12.46
ENEV3,1379820,2025-04-11 19:25:25.617962494+00:00,trade,12.47,700.0,4.0,12.47,12.46
ENEV3,1379821,2025-04-11 19:25:25.617962494+00:00,trade,12.47,400.0,4.0,12.47,12.46
ENEV3,1379823,2025-04-11 19:25:25.617962494+00:00,trade,12.47,1200.0,4.0,12.47,12.46
ENEV3,1379827,2025-04-11 19:25:25.618207328+00:00,trade,12.48,600.0,4.0,12.47,12.46
ENEV3,1379829,2025-04-11 19:25:25.618207328+00:00,trade,12.48,1000.0,4.0,12.47,12.46
ENEV3,1379830,2025-04-11 19:25:25.618207328+00:00,trade,12.48,300.0,4.0,12.47,12.46
ENEV3,1379831,2025-04-11 19:25:25.618207328+00:00,trade,12.48,1300.0,4.0,12.47,12.46
ENEV3,1379832,2025-04-11 19:25:25.618207328+00:00,trade,12.48,1200.0,4.0,12.47,12.46
ENEV3,1379833,2025-04-11 19:25:25.618207328+00:00,trade,12.48,100.0,4.0,12.47,12.46
ENEV3,1379834,2025-04-11 19:25:25.618207328+00:00,trade,12.48,3100.0,4.0,12.47,12.46
ENEV3,1379835,2025-04-11 19:25:25.618207328+00:00,trade,12.48,2500.0,4.0,12.47,12.46
ENEV3,1379839,2025-04-11 19:25:25.618207328+00:00,trade,12.48,2800.0,4.0,12.47,12.46
ENEV3,1379840,2025-04-11 19:25:25.618207328+00:00,trade,12.49,100.0,4.0,12.47,12.46
ENEV3,1379842,2025-04-11 19:25:25.618207328+00:00,trade,12.49,800.0,4.0,12.47,12.46
ENEV3,1379844,2025-04-11 19:25:25.618207328+00:00,trade,12.49,300.0,4.0,12.47,12.46
ENEV3,1379845,2025-04-11 19:25:25.618207328+00:00,trade,12.49,1000.0,4.0,12.47,12.46
ENEV3,1379846,2025-04-11 19:25:25.618207328+00:00,trade,12.49,1200.0,4.0,12.47,12.46
ENEV3,1379848,2025-04-11 19:25:25.618443638+00:00,trade,12.49,3000.0,4.0,12.47,12.46
ENEV3,1379849,2025-04-11 19:25:25.618443638+00:00,trade,12.49,3100.0,4.0,12.47,12.46
ENEV3,1379850,2025-04-11 19:25:25.618443638+00:00,trade,12.49,2000.0,4.0,12.47,12.46
ENEV3,1379851,2025-04-11 19:25:25.618443638+00:00,trade,12.49,2900.0,4.0,12.47,12.46
ENEV3,1379853,2025-04-11 19:25:25.618443638+00:00,trade,12.5,1000.0,4.0,12.47,12.46
ENEV3,1379856,2025-04-11 19:25:25.618443638+00:00,trade,12.5,1600.0,4.0,12.47,12.46
ENEV3,1379857,2025-04-11 19:25:25.618443638+00:00,trade,12.5,300.0,4.0,12.47,12.46
ENEV3,1379860,2025-04-11 19:25:25.618443638+00:00,trade,12.5,1300.0,4.0,12.47,12.46
ENEV3,1379861,2025-04-11 19:25:25.618443638+00:00,trade,12.5,1200.0,4.0,12.47,12.46
ENEV3,1379863,2025-04-11 19:25:25.618443638+00:00,trade,12.5,100.0,4.0,12.47,12.46
ENEV3,1379865,2025-04-11 19:25:25.618443638+00:00,trade,12.5,3100.0,4.0,12.47,12.46
ENEV3,1379866,2025-04-11 19:25:25.618443638+00:00,trade,12.5,600.0,4.0,12.47,12.46
ENEV3,1379869,2025-04-11 19:25:25.618699439+00:00,trade,12.5,200.0,4.0,12.47,12.46
ENEV3,1379870,2025-04-11 19:25:25.618699439+00:00,trade,12.5,2800.0,4.0,12.47,12.46
ENEV3,1379873,2025-04-11 19:25:25.618699439+00:00,book,,,,12.51,12.46
ENEV3,1379874,2025-04-11 19:25:25.618699439+00:00,book,,,,12.5,12.46
ENEV3,1379902,2025-04-11 19:25:25.618936069+00:00,book,,,,12.51,12.5
ENEV3,1379921,2025-04-11 19:25:25.625891745+00:00,trade,12.5,3700.0,3.0,12.51,12.5
ENEV3,1379930,2025-04-11 19:25:25.627040379+00:00,trade,12.5,1600.0,3.0,12.51,12.5
ENEV3,1379931,2025-04-11 19:25:25.627040379+00:00,book,,,,12.51,12.47
ENEV3,1379962,2025-04-11 19:25:25.628199309+00:00,trade,12.5,100.0,3.0,12.51,12.47
ENEV3,1379968,2025-04-11 19:25:25.628475122+00:00,trade,12.5,5300.0,3.0,12.51,12.47
