symbol,rpt_seq,network_received_time,event_type,md_entry_px,md_entry_size,aggressor,en_s_px_1,en_b_px_1
BBDC4,194581,2025-04-07 14:45:16.549105607+00:00,trade,12.450000000000001,100.0,2.0,12.39,12.36
BBDC4,194636,2025-04-07 14:45:17.263131209+00:00,trade,12.450000000000001,2800.0,4.0,12.39,12.36
BBDC4,194895,2025-04-07 14:45:20.875199512+00:00,trade,12.46,2800.0,3.0,12.39,12.36
BBDC4,194928,2025-04-07 14:45:20.909921780+00:00,trade,12.46,2600.0,3.0,12.39,12.36
BBDC4,194960,2025-04-07 14:45:21.974988490+00:00,trade,12.47,1500.0,4.0,12.39,12.36
BBDC4,194961,2025-04-07 14:45:21.974988490+00:00,trade,12.47,1300.0,4.0,12.39,12.36
BBDC4,195007,2025-04-07 14:45:22.409589402+00:00,trade,12.47,900.0,4.0,12.39,12.36
BBDC4,195267,2025-04-07 14:45:30.833958477+00:00,trade,12.450000000000001,6500.0,3.0,12.39,12.36
BBDC4,195298,2025-04-07 14:45:30.900037318+00:00,trade,12.46,2200.0,4.0,12.39,12.36
BBDC4,195847,2025-04-07 14:45:48.630756877+00:00,trade,12.46,700.0,4.0,12.39,12.36
BBDC4,195890,2025-04-07 14:45:48.781767331+00:00,trade,12.46,500.0,3.0,12.39,12.36
BBDC4,195919,2025-04-07 14:45:50.115941070+00:00,trade,12.47,1200.0,4.0,12.39,12.36
BBDC4,195932,2025-04-07 14:45:50.122549251+00:00,trade,12.47,5300.0,4.0,12.39,12.36
BBDC4,195941,2025-04-07 14:45:50.122981131+00:00,trade,12.47,13700.0,4.0,12.39,12.36
BBDC4,196018,2025-04-07 14:45:50.271668583+00:00,trade,12.47,1300.0,3.0,12.39,12.36
BBDC4,196020,2025-04-07 14:45:50.271668583+00:00,trade,12.47,9100.0,3.0,12.39,12.36
BBDC4,196021,2025-04-07 14:45:50.271668583+00:00,trade,12.47,2500.0,3.0,12.39,12.36
BBDC4,196042,2025-04-07 14:45:50.292392693+00:00,trade,12.48,1300.0,4.0,12.39,12.36
BBDC4,196065,2025-04-07 14:45:50.484402016+00:00,trade,12.48,2200.0,4.0,12.39,12.36
BBDC4,197130,2025-04-07 14:46:07.135487042+00:00,trade,12.46,1600.0,3.0,12.39,12.36
BBDC4,197710,2025-04-07 14:46:20.567203008+00:00,trade,12.47,400.0,3.0,12.39,12.36
BBDC4,197780,2025-04-07 14:46:21.743721060+00:00,trade,12.46,9000.0,3.0,12.39,12.36
BBDC4,198624,2025-04-07 14:46:47.948553942+00:00,trade,12.46,1100.0,3.0,12.39,12.36
BBDC4,198769,2025-04-07 14:46:54.978139848+00:00,trade,12.46,3500.0,4.0,12.39,12.36
BBDC4,198771,2025-04-07 14:46:54.978139848+00:00,trade,12.46,9000.0,4.0,12.39,12.36
BBDC4,198772,2025-04-07 14:46:54.978139848+00:00,trade,12.46,1500.0,4.0,12.39,12.36
BBDC4,198785,2025-04-07 14:46:54.988593362+00:00,trade,12.46,5000.0,3.0,12.39,12.36
BBDC4,199651,2025-04-07 14:47:14.708862953+00:00,trade,12.44,8400.0,4.0,12.39,12.36
BBDC4,200401,2025-04-07 14:47:56.132684313+00:00,trade,12.450000000000001,5900.0,4.0,12.39,12.36
BBDC4,201167,2025-04-07 14:48:26.600590847+00:00,trade,12.44,3500.0,3.0,12.39,12.36
BBDC4,201170,2025-04-07 14:48:26.600590847+00:00,trade,12.44,11500.0,3.0,12.39,12.36
BBDC4,201260,2025-04-07 14:48:32.304732114+00:00,trade,12.450000000000001,10000.0,4.0,12.39,12.36
BBDC4,201546,2025-04-07 14:48:50.443205588+00:00,trade,12.450000000000001,5200.0,3.0,12.39,12.36
BBDC4,201790,2025-04-07 14:48:55.168712534+00:00,trade,12.46,1200.0,4.0,12.39,12.36
BBDC4,201793,2025-04-07 14:48:55.168712534+00:00,trade,12.46,2500.0,4.0,12.39,12.36
BBDC4,201934,2025-04-07 14:48:58.666792884+00:00,trade,12.450000000000001,3500.0,3.0,12.39,12.36
BBDC4,201937,2025-04-07 14:48:58.666792884+00:00,trade,12.450000000000001,16500.0,3.0,12.39,12.36
BBDC4,201968,2025-04-07 14:48:58.717575550+00:00,trade,12.450000000000001,2000.0,4.0,12.39,12.36
BBDC4,202498,2025-04-07 14:49:40.856146432+00:00,trade,12.450000000000001,11900.0,3.0,12.39,12.36
BBDC4,202505,2025-04-07 14:49:40.865667686+00:00,trade,12.450000000000001,5000.0,3.0,12.39,12.36
BBDC4,203075,2025-04-07 14:50:04.321170680+00:00,trade,12.46,2000.0,4.0,12.39,12.36
BBDC4,203595,2025-04-07 14:50:21.312165253+00:00,trade,12.47,1700.0,4.0,12.39,12.36
BBDC4,203598,2025-04-07 14:50:21.312165253+00:00,trade,12.47,4700.0,4.0,12.39,12.36
BBDC4,203602,2025-04-07 14:50:21.312264785+00:00,trade,12.47,1400.0,4.0,12.39,12.36
BBDC4,203608,2025-04-07 14:50:21.312454268+00:00,trade,12.47,5400.0,4.0,12.39,12.36
BBDC4,203611,2025-04-07 14:50:21.312570214+00:00,trade,12.47,2000.0,4.0,12.39,12.36
BBDC4,203671,2025-04-07 14:50:21.365369558+00:00,trade,12.47,9000.0,3.0,12.39,12.36
BBDC4,203844,2025-04-07 14:50:27.580404148+00:00,trade,12.48,1600.0,4.0,12.39,12.36
BBDC4,204084,2025-04-07 14:50:33.472155221+00:00,trade,12.5,2900.0,4.0,12.39,12.36
BBDC4,204184,2025-04-07 14:50:37.403611727+00:00,trade,12.49,1400.0,3.0,12.39,12.36
BBDC4,204587,2025-04-07 14:50:46.440047972+00:00,trade,12.49,1500.0,3.0,12.39,12.36
BBDC4,204696,2025-04-07 14:50:49.184944853+00:00,trade,12.49,3300.0,3.0,12.39,12.36
BBDC4,205826,2025-04-07 14:51:34.019796766+00:00,trade,12.5,50000.0,4.0,12.39,12.36
BBDC4,205828,2025-04-07 14:51:34.019796766+00:00,trade,12.5,9100.0,4.0,12.39,12.36
BBDC4,205832,2025-04-07 14:51:34.019796766+00:00,trade,12.5,3800.0,4.0,12.39,12.36
BBDC4,205834,2025-04-07 14:51:34.019796766+00:00,book,,,,12.51,12.48
BBDC4,206104,2025-04-07 14:51:38.559255540+00:00,trade,12.5,3000.0,3.0,12.51,12.48
BBDC4,206106,2025-04-07 14:51:38.559255540+00:00,trade,12.5,9000.0,3.0,12.51,12.48
BBDC4,206191,2025-04-07 14:51:44.536261246+00:00,trade,12.5,5200.0,3.0,12.51,12.48
BBDC4,206194,2025-04-07 14:51:44.536261246+00:00,trade,12.5,6600.0,3.0,12.51,12.48
BBDC4,206198,2025-04-07 14:51:44.540804289+00:00,trade,12.5,9100.0,3.0,12.51,12.48
BBDC4,206521,2025-04-07 14:51:54.848721139+00:00,trade,12.51,200.0,4.0,12.51,12.48
BBDC4,206522,2025-04-07 14:51:54.848721139+00:00,trade,12.51,1800.0,4.0,12.51,12.48
BBDC4,206642,2025-04-07 14:51:56.566684999+00:00,trade,12.52,2000.0,4.0,12.51,12.48
BBDC4,206648,2025-04-07 14:51:56.566801757+00:00,trade,12.52,1100.0,4.0,12.51,12.48
BBDC4,206676,2025-04-07 14:51:56.573363245+00:00,trade,12.52,1200.0,4.0,12.51,12.48
BBDC4,206684,2025-04-07 14:51:56.573442787+00:00,trade,12.52,600.0,4.0,12.51,12.48
BBDC4,206689,2025-04-07 14:51:56.573442787+00:00,trade,12.52,15000.0,4.0,12.51,12.48
BBDC4,206796,2025-04-07 14:51:56.662075423+00:00,trade,12.52,7600.0,3.0,12.51,12.48
BBDC4,206799,2025-04-07 14:51:56.662075423+00:00,trade,12.52,2800.0,3.0,12.51,12.48
BBDC4,206813,2025-04-07 14:51:56.662931815+00:00,trade,12.52,3500.0,3.0,12.51,12.48
BBDC4,206832,2025-04-07 14:51:56.702690475+00:00,trade,12.52,8500.0,3.0,12.51,12.48
BBDC4,207099,2025-04-07 14:51:57.666412413+00:00,trade,12.530000000000001,2100.0,4.0,12.51,12.48
BBDC4,207186,2025-04-07 14:52:00.076368921+00:00,trade,12.52,2100.0,3.0,12.51,12.48
BBDC4,207187,2025-04-07 14:52:00.076368921+00:00,trade,12.52,6300.0,3.0,12.51,12.48
BBDC4,207230,2025-04-07 14:52:00.373158306+00:00,trade,12.52,1600.0,3.0,12.51,12.48
BBDC4,207286,2025-04-07 14:52:01.805274300+00:00,trade,12.51,2800.0,3.0,12.51,12.48
BBDC4,207510,2025-04-07 14:52:07.342876196+00:00,trade,12.51,3000.0,4.0,12.51,12.48
BBDC4,207801,2025-04-07 14:52:17.976851046+00:00,trade,12.5,1300.0,3.0,12.51,12.48
BBDC4,207807,2025-04-07 14:52:17.982557230+00:00,trade,12.5,1200.0,3.0,12.51,12.48
BBDC4,207890,2025-04-07 14:52:21.111863591+00:00,trade,12.51,3300.0,3.0,12.51,12.48
BBDC4,208072,2025-04-07 14:52:30.088274814+00:00,trade,12.5,4100.0,3.0,12.51,12.48
BBDC4,208087,2025-04-07 14:52:30.473445192+00:00,trade,12.5,800.0,3.0,12.51,12.48
BBDC4,208088,2025-04-07 14:52:30.473445192+00:00,trade,12.5,1500.0,3.0,12.51,12.48
BBDC4,208089,2025-04-07 14:52:30.473445192+00:00,trade,12.5,3500.0,3.0,12.51,12.48
BBDC4,208090,2025-04-07 14:52:30.473445192+00:00,trade,12.5,1100.0,3.0,12.51,12.48
BBDC4,208093,2025-04-07 14:52:30.473445192+00:00,trade,12.5,2800.0,3.0,12.51,12.48
BBDC4,208106,2025-04-07 14:52:30.594310403+00:00,trade,12.5,6800.0,3.0,12.51,12.48
BBDC4,208113,2025-04-07 14:52:30.891218171+00:00,trade,12.5,8900.0,3.0,12.51,12.48
BBDC4,208114,2025-04-07 14:52:30.891218171+00:00,trade,12.5,2100.0,3.0,12.51,12.48
BBDC4,208207,2025-04-07 14:52:31.594936430+00:00,trade,12.49,600.0,3.0,12.51,12.48
BBDC4,208260,2025-04-07 14:52:31.747659229+00:00,trade,12.49,2300.0,4.0,12.51,12.48
BBDC4,208809,2025-04-07 14:52:48.192600258+00:00,trade,12.47,5000.0,3.0,12.51,12.48
BBDC4,208835,2025-04-07 14:52:48.204804212+00:00,trade,12.47,4900.0,4.0,12.51,12.48
BBDC4,208848,2025-04-07 14:52:48.220960885+00:00,trade,12.47,2200.0,4.0,12.51,12.48
BBDC4,208859,2025-04-07 14:52:48.249194413+00:00,trade,12.46,2500.0,3.0,12.51,12.48
BBDC4,208957,2025-04-07 14:52:48.943021432+00:00,trade,12.46,3200.0,3.0,12.51,12.48
BBDC4,209226,2025-04-07 14:52:53.536323667+00:00,trade,12.47,1000.0,4.0,12.51,12.48
BBDC4,209402,2025-04-07 14:52:57.465193190+00:00,trade,12.48,1800.0,4.0,12.51,12.48
BBDC4,210077,2025-04-07 14:53:13.674743019+00:00,trade,12.48,2100.0,3.0,12.51,12.48
BBDC4,210084,2025-04-07 14:53:13.686037287+00:00,trade,12.48,14900.0,3.0,12.51,12.48
BBDC4,210393,2025-04-07 14:53:29.433945566+00:00,trade,12.49,3200.0,4.0,12.51,12.48
BBDC4,210474,2025-04-07 14:53:32.613534279+00:00,trade,12.49,4900.0,4.0,12.51,12.48
BBDC4,210660,2025-04-07 14:53:35.934164301+00:00,trade,12.49,16700.0,3.0,12.51,12.48
BBDC4,211369,2025-04-07 14:54:11.958989426+00:00,trade,12.5,4400.0,4.0,12.51,12.48
BBDC4,211432,2025-04-07 14:54:12.134032547+00:00,trade,12.5,2500.0,3.0,12.51,12.48
BBDC4,212357,2025-04-07 14:54:59.294327207+00:00,trade,12.5,1900.0,3.0,12.51,12.48
BBDC4,212369,2025-04-07 14:54:59.309624821+00:00,trade,12.5,1800.0,3.0,12.51,12.48
BBDC4,213740,2025-04-07 14:56:02.778862730+00:00,trade,12.5,15200.0,3.0,12.51,12.48
BBDC4,214334,2025-04-07 14:56:13.772583023+00:00,trade,12.48,2400.0,3.0,12.51,12.48
BBDC4,214339,2025-04-07 14:56:13.772583023+00:00,trade,12.48,2000.0,3.0,12.51,12.48
BBDC4,214998,2025-04-07 14:56:39.470496669+00:00,trade,12.48,400.0,2.0,12.51,12.48
BBDC4,215084,2025-04-07 14:56:43.650294982+00:00,trade,12.47,3200.0,3.0,12.51,12.48
BBDC4,215102,2025-04-07 14:56:43.676231302+00:00,trade,12.47,3100.0,3.0,12.51,12.48
BBDC4,215104,2025-04-07 14:56:43.676231302+00:00,trade,12.47,1700.0,3.0,12.51,12.48
BBDC4,215201,2025-04-07 14:56:44.674755692+00:00,trade,12.47,2900.0,4.0,12.51,12.48
BBDC4,215291,2025-04-07 14:56:45.785318524+00:00,trade,12.48,800.0,4.0,12.51,12.48
BBDC4,215406,2025-04-07 14:56:47.000578701+00:00,trade,12.46,1700.0,3.0,12.51,12.48
BBDC4,215532,2025-04-07 14:57:01.362781338+00:00,trade,12.48,8100.0,4.0,12.51,12.48
BBDC4,215546,2025-04-07 14:57:01.709097110+00:00,trade,12.48,8300.0,4.0,12.51,12.48
BBDC4,215552,2025-04-07 14:57:01.709390700+00:00,trade,12.48,28700.0,4.0,12.51,12.48
BBDC4,215803,2025-04-07 14:57:04.353445873+00:00,trade,12.49,1400.0,4.0,12.51,12.48
BBDC4,215804,2025-04-07 14:57:04.353445873+00:00,trade,12.5,3200.0,4.0,12.51,12.48
BBDC4,215815,2025-04-07 14:57:04.353445873+00:00,trade,12.5,3100.0,4.0,12.51,12.48
BBDC4,215816,2025-04-07 14:57:04.353445873+00:00,trade,12.5,2800.0,4.0,12.51,12.48
BBDC4,215866,2025-04-07 14:57:04.521438465+00:00,trade,12.49,2300.0,3.0,12.51,12.48
BBDC4,215963,2025-04-07 14:57:08.455690324+00:00,trade,12.49,6400.0,3.0,12.51,12.48
BBDC4,215964,2025-04-07 14:57:08.455690324+00:00,trade,12.49,4400.0,3.0,12.51,12.48
BBDC4,216001,2025-04-07 14:57:10.061000660+00:00,trade,12.49,12300.0,3.0,12.51,12.48
BBDC4,216306,2025-04-07 14:57:25.501756549+00:00,trade,12.49,5500.0,3.0,12.51,12.48
BBDC4,216309,2025-04-07 14:57:25.501875557+00:00,trade,12.49,3500.0,3.0,12.51,12.48
BBDC4,216753,2025-04-07 14:57:43.271159247+00:00,trade,12.5,4300.0,3.0,12.51,12.48
BBDC4,216754,2025-04-07 14:57:43.271159247+00:00,trade,12.5,5400.0,3.0,12.51,12.48
BBDC4,216775,2025-04-07 14:57:43.832374267+00:00,trade,12.5,3600.0,3.0,12.51,12.48
BBDC4,216778,2025-04-07 14:57:43.832517080+00:00,trade,12.5,2300.0,3.0,12.51,12.48
BBDC4,217131,2025-04-07 14:58:01.653567225+00:00,trade,12.49,2500.0,3.0,12.51,12.48
BBDC4,217186,2025-04-07 14:58:02.740181781+00:00,trade,12.5,12300.0,4.0,12.51,12.48
BBDC4,217205,2025-04-07 14:58:03.843172789+00:00,trade,12.5,37700.0,4.0,12.51,12.48
BBDC4,217409,2025-04-07 14:58:09.222407348+00:00,trade,12.5,4000.0,3.0,12.51,12.48
BBDC4,217410,2025-04-07 14:58:09.222407348+00:00,trade,12.5,8100.0,3.0,12.51,12.48
BBDC4,217429,2025-04-07 14:58:09.239072911+00:00,trade,12.5,14300.0,3.0,12.51,12.48
BBDC4,217430,2025-04-07 14:58:09.239072911+00:00,trade,12.5,4700.0,3.0,12.51,12.48
BBDC4,217434,2025-04-07 14:58:09.239072911+00:00,trade,12.5,500.0,3.0,12.51,12.48
BBDC4,217759,2025-04-07 14:58:20.226393126+00:00,trade,12.5,2200.0,3.0,12.51,12.48
BBDC4,217938,2025-04-07 14:58:26.325038441+00:00,trade,12.51,9000.0,4.0,12.51,12.48
BBDC4,218057,2025-04-07 14:58:34.134946622+00:00,trade,12.51,2800.0,4.0,12.51,12.48
BBDC4,218062,2025-04-07 14:58:34.139612474+00:00,trade,12.51,9800.0,4.0,12.51,12.48
BBDC4,218063,2025-04-07 14:58:34.139612474+00:00,trade,12.51,4000.0,4.0,12.51,12.48
BBDC4,218198,2025-04-07 14:58:37.424343586+00:00,trade,12.5,3800.0,3.0,12.51,12.48
BBDC4,218203,2025-04-07 14:58:37.424343586+00:00,trade,12.5,4600.0,3.0,12.51,12.48
BBDC4,218222,2025-04-07 14:58:38.129436105+00:00,trade,12.5,8700.0,3.0,12.51,12.48
BBDC4,218223,2025-04-07 14:58:38.129436105+00:00,trade,12.5,700.0,3.0,12.51,12.48
BBDC4,218226,2025-04-07 14:58:38.129436105+00:00,trade,12.5,2700.0,3.0,12.51,12.48
BBDC4,218655,2025-04-07 14:59:07.567279153+00:00,trade,12.5,3000.0,4.0,12.51,12.48
BBDC4,218709,2025-04-07 14:59:07.684850551+00:00,trade,12.5,900.0,3.0,12.51,12.48
BBDC4,219083,2025-04-07 14:59:11.902616158+00:00,trade,12.5,2700.0,4.0,12.51,12.48
BBDC4,219547,2025-04-07 14:59:30.897116296+00:00,trade,12.52,1500.0,4.0,12.51,12.48
BBDC4,219891,2025-04-07 14:59:53.424460538+00:00,trade,12.52,3200.0,4.0,12.51,12.48
BBDC4,219903,2025-04-07 14:59:53.484665319+00:00,trade,12.52,8300.0,4.0,12.51,12.48
BBDC4,219914,2025-04-07 14:59:53.485244930+00:00,trade,12.52,4900.0,4.0,12.51,12.48
BBDC4,219920,2025-04-07 14:59:53.485417724+00:00,trade,12.52,9100.0,4.0,12.51,12.48
BBDC4,219926,2025-04-07 14:59:53.486243725+00:00,trade,12.52,3800.0,4.0,12.51,12.48
BBDC4,219935,2025-04-07 14:59:53.497110419+00:00,trade,12.52,13100.0,4.0,12.51,12.48
BBDC4,220129,2025-04-07 14:59:59.847432479+00:00,trade,12.52,900.0,3.0,12.51,12.48
BBDC4,220253,2025-04-07 15:00:01.148462333+00:00,trade,12.51,4400.0,3.0,12.51,12.48
BBDC4,220344,2025-04-07 15:00:03.033585757+00:00,trade,12.52,500.0,4.0,12.51,12.48
BBDC4,220347,2025-04-07 15:00:03.033585757+00:00,trade,12.52,1400.0,4.0,12.51,12.48
BBDC4,220500,2025-04-07 15:00:08.734255694+00:00,trade,12.530000000000001,5000.0,4.0,12.51,12.48
BBDC4,220972,2025-04-07 15:00:28.133532368+00:00,trade,12.51,2200.0,3.0,12.51,12.48
BBDC4,221038,2025-04-07 15:00:28.274300732+00:00,trade,12.5,3200.0,3.0,12.51,12.48
BBDC4,221084,2025-04-07 15:00:28.508367099+00:00,trade,12.5,1400.0,3.0,12.51,12.48
BBDC4,221085,2025-04-07 15:00:28.508367099+00:00,trade,12.5,6400.0,3.0,12.51,12.48
BBDC4,222273,2025-04-07 15:01:05.807057671+00:00,trade,12.5,8600.0,3.0,12.51,12.48
BBDC4,222787,2025-04-07 15:01:38.125311419+00:00,trade,12.5,4400.0,3.0,12.51,12.48
BBDC4,222871,2025-04-07 15:01:42.476446189+00:00,trade,12.5,2000.0,3.0,12.51,12.48
BBDC4,224726,2025-04-07 15:03:15.545621403+00:00,trade,12.51,2900.0,4.0,12.51,12.48
BBDC4,224960,2025-04-07 15:03:22.049995445+00:00,trade,12.51,2400.0,3.0,12.51,12.48
BBDC4,224969,2025-04-07 15:03:22.050168470+00:00,trade,12.51,5000.0,3.0,12.51,12.48
BBDC4,224972,2025-04-07 15:03:22.050168470+00:00,trade,12.51,3100.0,3.0,12.51,12.48
BBDC4,224991,2025-04-07 15:03:22.052111335+00:00,trade,12.51,2300.0,3.0,12.51,12.48
BBDC4,224995,2025-04-07 15:03:22.052235648+00:00,trade,12.51,4900.0,3.0,12.51,12.48
BBDC4,225013,2025-04-07 15:03:22.746709600+00:00,trade,12.51,4800.0,3.0,12.51,12.48
BBDC4,225025,2025-04-07 15:03:23.623942122+00:00,trade,12.51,4000.0,3.0,12.51,12.48
BBDC4,225031,2025-04-07 15:03:23.623942122+00:00,trade,12.51,2100.0,3.0,12.51,12.48
BBDC4,225040,2025-04-07 15:03:23.624226734+00:00,trade,12.51,3900.0,3.0,12.51,12.48
BBDC4,225109,2025-04-07 15:03:27.002018541+00:00,trade,12.52,49800.0,4.0,12.51,12.48
BBDC4,225274,2025-04-07 15:03:32.210853755+00:00,trade,12.52,2200.0,3.0,12.51,12.48
BBDC4,225478,2025-04-07 15:03:37.960672639+00:00,trade,12.540000000000001,9100.0,4.0,12.51,12.48
BBDC4,225480,2025-04-07 15:03:37.960672639+00:00,trade,12.540000000000001,18000.0,4.0,12.51,12.48
BBDC4,225483,2025-04-07 15:03:37.960672639+00:00,trade,12.540000000000001,2400.0,4.0,12.51,12.48
BBDC4,225525,2025-04-07 15:03:38.289701030+00:00,trade,12.530000000000001,3900.0,3.0,12.51,12.48
BBDC4,225926,2025-04-07 15:03:57.632455342+00:00,trade,12.530000000000001,3700.0,3.0,12.51,12.48
BBDC4,225955,2025-04-07 15:04:00.829638854+00:00,trade,12.530000000000001,5000.0,3.0,12.51,12.48
BBDC4,226036,2025-04-07 15:04:05.477098376+00:00,trade,12.530000000000001,3100.0,3.0,12.51,12.48
BBDC4,226042,2025-04-07 15:04:05.477219887+00:00,trade,12.530000000000001,2500.0,3.0,12.51,12.48
BBDC4,226106,2025-04-07 15:04:12.500309244+00:00,trade,12.530000000000001,4400.0,3.0,12.51,12.48
BBDC4,226117,2025-04-07 15:04:12.509654127+00:00,trade,12.530000000000001,3600.0,3.0,12.51,12.48
BBDC4,226274,2025-04-07 15:04:13.722964279+00:00,trade,12.530000000000001,1900.0,4.0,12.51,12.48
BBDC4,226622,2025-04-07 15:04:21.477429375+00:00,trade,12.530000000000001,14200.0,3.0,12.51,12.48
BBDC4,227061,2025-04-07 15:04:43.831992030+00:00,trade,12.530000000000001,2300.0,3.0,12.51,12.48
BBDC4,227110,2025-04-07 15:04:44.069449820+00:00,trade,12.530000000000001,3500.0,3.0,12.51,12.48
BBDC4,227154,2025-04-07 15:04:44.351381563+00:00,trade,12.540000000000001,1300.0,4.0,12.51,12.48
BBDC4,227159,2025-04-07 15:04:44.351381563+00:00,trade,12.540000000000001,1400.0,4.0,12.51,12.48
BBDC4,227164,2025-04-07 15:04:44.351381563+00:00,trade,12.540000000000001,4400.0,4.0,12.51,12.48
BBDC4,227167,2025-04-07 15:04:44.351381563+00:00,trade,12.540000000000001,4900.0,4.0,12.51,12.48
BBDC4,227168,2025-04-07 15:04:44.351381563+00:00,trade,12.540000000000001,3900.0,4.0,12.51,12.48
BBDC4,227170,2025-04-07 15:04:44.351381563+00:00,trade,12.540000000000001,12700.0,4.0,12.51,12.48
BBDC4,227217,2025-04-07 15:04:44.499313369+00:00,trade,12.530000000000001,4200.0,3.0,12.51,12.48
BBDC4,227256,2025-04-07 15:04:44.812535957+00:00,trade,12.530000000000001,2600.0,3.0,12.51,12.48
BBDC4,227272,2025-04-07 15:04:45.117981344+00:00,trade,12.530000000000001,2400.0,3.0,12.51,12.48
BBDC4,228118,2025-04-07 15:05:21.892784081+00:00,trade,12.530000000000001,13300.0,3.0,12.51,12.48
BBDC4,228241,2025-04-07 15:05:22.060140207+00:00,trade,12.52,7100.0,3.0,12.51,12.48
BBDC4,228809,2025-04-07 15:05:36.827960864+00:00,trade,12.51,3500.0,3.0,12.51,12.48
BBDC4,229005,2025-04-07 15:05:46.735806182+00:00,trade,12.52,12200.0,3.0,12.51,12.48
BBDC4,229034,2025-04-07 15:05:46.919171467+00:00,trade,12.52,5000.0,3.0,12.51,12.48
BBDC4,229041,2025-04-07 15:05:46.919355810+00:00,trade,12.52,4500.0,3.0,12.51,12.48
BBDC4,229060,2025-04-07 15:05:46.921713054+00:00,trade,12.52,3400.0,3.0,12.51,12.48
BBDC4,229075,2025-04-07 15:05:47.264633261+00:00,trade,12.52,3900.0,3.0,12.51,12.48
BBDC4,229105,2025-04-07 15:05:52.287888624+00:00,trade,12.52,3600.0,3.0,12.51,12.48
BBDC4,229358,2025-04-07 15:06:09.333394162+00:00,trade,12.51,10600.0,3.0,12.51,12.48
BBDC4,229361,2025-04-07 15:06:09.333394162+00:00,trade,12.51,5500.0,3.0,12.51,12.48
BBDC4,229393,2025-04-07 15:06:09.357114621+00:00,trade,12.51,1200.0,3.0,12.51,12.48
BBDC4,229409,2025-04-07 15:06:09.358679019+00:00,trade,12.51,5500.0,4.0,12.51,12.48
BBDC4,229427,2025-04-07 15:06:09.362438925+00:00,trade,12.51,12200.0,4.0,12.51,12.48
BBDC4,229428,2025-04-07 15:06:09.362438925+00:00,trade,12.51,14000.0,4.0,12.51,12.48
BBDC4,229440,2025-04-07 15:06:09.363002494+00:00,trade,12.5,11100.0,3.0,12.51,12.48
BBDC4,229442,2025-04-07 15:06:09.363002494+00:00,trade,12.5,600.0,3.0,12.51,12.48
BBDC4,229481,2025-04-07 15:06:09.377743736+00:00,trade,12.5,2400.0,3.0,12.51,12.48
BBDC4,229489,2025-04-07 15:06:09.377743736+00:00,trade,12.5,4900.0,3.0,12.51,12.48
BBDC4,229490,2025-04-07 15:06:09.377743736+00:00,trade,12.5,5500.0,3.0,12.51,12.48
BBDC4,229495,2025-04-07 15:06:09.377821580+00:00,trade,12.5,10200.0,3.0,12.51,12.48
BBDC4,229510,2025-04-07 15:06:09.388920106+00:00,trade,12.5,4700.0,4.0,12.51,12.48
BBDC4,229564,2025-04-07 15:06:09.413057290+00:00,trade,12.52,1300.0,4.0,12.51,12.48
BBDC4,229568,2025-04-07 15:06:09.413057290+00:00,trade,12.52,3700.0,4.0,12.51,12.48
BBDC4,229583,2025-04-07 15:06:09.419377238+00:00,trade,12.52,11100.0,4.0,12.51,12.48
BBDC4,229646,2025-04-07 15:06:09.561840817+00:00,trade,12.530000000000001,5200.0,4.0,12.51,12.48
BBDC4,229651,2025-04-07 15:06:09.564619586+00:00,trade,12.530000000000001,3000.0,4.0,12.51,12.48
BBDC4,229652,2025-04-07 15:06:09.564619586+00:00,trade,12.530000000000001,5500.0,4.0,12.51,12.48
BBDC4,229654,2025-04-07 15:06:09.564619586+00:00,trade,12.530000000000001,6000.0,4.0,12.51,12.48
BBDC4,229662,2025-04-07 15:06:09.573654398+00:00,trade,12.530000000000001,6300.0,4.0,12.51,12.48
BBDC4,229732,2025-04-07 15:06:09.614368528+00:00,trade,12.540000000000001,3600.0,4.0,12.51,12.48
BBDC4,229738,2025-04-07 15:06:09.617305808+00:00,trade,12.540000000000001,5200.0,4.0,12.51,12.48
BBDC4,229759,2025-04-07 15:06:09.626474790+00:00,trade,12.540000000000001,4100.0,4.0,12.51,12.48
BBDC4,229760,2025-04-07 15:06:09.626474790+00:00,trade,12.540000000000001,5500.0,4.0,12.51,12.48
BBDC4,229801,2025-04-07 15:06:09.640223056+00:00,trade,12.530000000000001,5500.0,3.0,12.51,12.48
BBDC4,229804,2025-04-07 15:06:09.640341252+00:00,trade,12.530000000000001,3000.0,3.0,12.51,12.48
BBDC4,229818,2025-04-07 15:06:09.641798258+00:00,trade,12.55,4300.0,4.0,12.51,12.48
BBDC4,229883,2025-04-07 15:06:09.651361726+00:00,trade,12.52,3700.0,3.0,12.51,12.48
BBDC4,229884,2025-04-07 15:06:09.651361726+00:00,trade,12.52,6900.0,3.0,12.51,12.48
BBDC4,230103,2025-04-07 15:06:15.050971717+00:00,trade,12.52,100.0,2.0,12.51,12.48
BBDC4,230213,2025-04-07 15:06:18.073449738+00:00,trade,12.540000000000001,2800.0,4.0,12.51,12.48
BBDC4,230277,2025-04-07 15:06:18.466350786+00:00,trade,12.540000000000001,2600.0,3.0,12.51,12.48
BBDC4,230278,2025-04-07 15:06:18.466350786+00:00,trade,12.540000000000001,3800.0,3.0,12.51,12.48
BBDC4,230307,2025-04-07 15:06:18.500634618+00:00,trade,12.540000000000001,2900.0,4.0,12.51,12.48
