symbol,rpt_seq,network_received_time,event_type,md_entry_px,md_entry_size,aggressor,en_s_px_1,en_b_px_1
PETR4,5859526,2025-04-11 18:48:04.677010402+00:00,trade,32.0,40000.0,4.0,31.84,31.8
PETR4,5859741,2025-04-11 18:48:05.545711130+00:00,trade,32.0,10900.0,3.0,31.84,31.8
PETR4,5859744,2025-04-11 18:48:05.545711130+00:00,trade,32.0,5100.0,3.0,31.84,31.8
PETR4,5859789,2025-04-11 18:48:06.356317677+00:00,trade,32.0,2700.0,3.0,31.84,31.8
PETR4,5859832,2025-04-11 18:48:06.889481053+00:00,trade,32.01,4900.0,4.0,31.84,31.8
PETR4,5860050,2025-04-11 18:48:29.071723133+00:00,trade,32.01,4200.0,4.0,31.84,31.8
PETR4,5860792,2025-04-11 18:48:56.590862617+00:00,trade,32.02,2700.0,4.0,31.84,31.8
PETR4,5860793,2025-04-11 18:48:56.590862617+00:00,trade,32.02,5300.0,4.0,31.84,31.8
PETR4,5861319,2025-04-11 18:49:29.574345581+00:00,trade,32.02,700.0,4.0,31.84,31.8
PETR4,5861889,2025-04-11 18:49:49.039184883+00:00,trade,32.03,7700.0,4.0,31.84,31.8
PETR4,5861894,2025-04-11 18:49:49.039184883+00:00,trade,32.04,9100.0,4.0,31.84,31.8
PETR4,5861901,2025-04-11 18:49:49.039348543+00:00,trade,32.04,3000.0,4.0,31.84,31.8
PETR4,5861910,2025-04-11 18:49:49.039348543+00:00,trade,32.05,1400.0,4.0,31.84,31.8
PETR4,5861911,2025-04-11 18:49:49.039348543+00:00,trade,32.05,5000.0,4.0,31.84,31.8
PETR4,5861917,2025-04-11 18:49:49.039530434+00:00,trade,32.05,9100.0,4.0,31.84,31.8
PETR4,5861921,2025-04-11 18:49:49.039530434+00:00,trade,32.05,25000.0,4.0,31.84,31.8
PETR4,5862140,2025-04-11 18:49:49.816139527+00:00,trade,32.04,3200.0,3.0,31.84,31.8
PETR4,5862178,2025-04-11 18:49:49.866609089+00:00,trade,32.04,5500.0,4.0,31.84,31.8
PETR4,5862206,2025-04-11 18:49:49.925660282+00:00,trade,32.05,4500.0,4.0,31.84,31.8
PETR4,5862318,2025-04-11 18:49:51.955204077+00:00,trade,32.06,900.0,4.0,31.84,31.8
PETR4,5862325,2025-04-11 18:49:51.955289550+00:00,trade,32.06,6000.0,4.0,31.84,31.8
PETR4,5862399,2025-04-11 18:49:53.470952660+00:00,trade,32.05,700.0,3.0,31.84,31.8
PETR4,5862413,2025-04-11 18:49:54.154302873+00:00,trade,32.06,400.0,4.0,31.84,31.8
PETR4,5862588,2025-04-11 18:50:03.178281710+00:00,trade,32.05,1900.0,4.0,31.84,31.8
PETR4,5862794,2025-04-11 18:50:15.428762436+00:00,trade,32.04,1600.0,3.0,31.84,31.8
PETR4,5863384,2025-04-11 18:50:30.100569494+00:00,trade,32.02,1300.0,4.0,31.84,31.8
PETR4,5863490,2025-04-11 18:50:30.599659160+00:00,trade,32.04,9800.0,4.0,31.84,31.8
PETR4,5863889,2025-04-11 18:51:00.031367265+00:00,trade,32.02,6800.0,3.0,31.84,31.8
PETR4,5863915,2025-04-11 18:51:00.084639482+00:00,trade,32.02,2400.0,3.0,31.84,31.8
PETR4,5864229,2025-04-11 18:51:26.839924172+00:00,trade,32.01,1600.0,3.0,31.84,31.8
PETR4,5864620,2025-04-11 18:51:29.389284857+00:00,trade,31.990000000000002,200.0,2.0,31.84,31.8
PETR4,5865868,2025-04-11 18:52:07.783896536+00:00,trade,31.970000000000002,10000.0,3.0,31.84,31.8
PETR4,5866028,2025-04-11 18:52:09.163099468+00:00,trade,31.98,2700.0,4.0,31.84,31.8
PETR4,5866420,2025-04-11 18:52:27.572549194+00:00,trade,31.95,3000.0,3.0,31.84,31.8
PETR4,5866475,2025-04-11 18:52:37.946979858+00:00,trade,31.96,3100.0,4.0,31.84,31.8
PETR4,5866487,2025-04-11 18:52:37.947086759+00:00,trade,31.96,2000.0,4.0,31.84,31.8
PETR4,5866553,2025-04-11 18:52:38.106331699+00:00,trade,31.970000000000002,2700.0,3.0,31.84,31.8
PETR4,5867102,2025-04-11 18:52:48.440970108+00:00,trade,31.98,200.0,2.0,31.84,31.8
PETR4,5867103,2025-04-11 18:52:48.440970108+00:00,trade,31.970000000000002,6100.0,3.0,31.84,31.8
PETR4,5867882,2025-04-11 18:53:06.342751123+00:00,trade,32.0,7300.0,3.0,31.84,31.8
PETR4,5869239,2025-04-11 18:54:44.224129237+00:00,trade,32.02,3700.0,4.0,31.84,31.8
PETR4,5870048,2025-04-11 18:55:38.010224618+00:00,trade,32.0,3700.0,3.0,31.84,31.8
PETR4,5871011,2025-04-11 18:56:17.784221485+00:00,trade,31.98,2300.0,3.0,31.84,31.8
PETR4,5871713,2025-04-11 18:57:00.116713941+00:00,trade,31.96,6000.0,3.0,31.84,31.8
PETR4,5872114,2025-04-11 18:57:19.504480295+00:00,trade,31.990000000000002,1700.0,4.0,31.84,31.8
PETR4,5872680,2025-04-11 18:57:32.812436350+00:00,trade,31.970000000000002,6600.0,4.0,31.84,31.8
PETR4,5872886,2025-04-11 18:57:33.317296349+00:00,trade,31.990000000000002,15400.0,4.0,31.84,31.8
PETR4,5872981,2025-04-11 18:57:33.677482791+00:00,trade,31.98,4200.0,3.0,31.84,31.8
PETR4,5873580,2025-04-11 18:58:24.101588018+00:00,trade,31.990000000000002,5200.0,3.0,31.84,31.8
PETR4,5873593,2025-04-11 18:58:24.147864543+00:00,trade,31.990000000000002,7600.0,4.0,31.84,31.8
PETR4,5874035,2025-04-11 18:58:34.727028087+00:00,trade,32.01,21600.0,4.0,31.84,31.8
PETR4,5874043,2025-04-11 18:58:34.823699825+00:00,trade,32.01,4400.0,4.0,31.84,31.8
PETR4,5874169,2025-04-11 18:58:36.671112873+00:00,trade,32.01,5200.0,3.0,31.84,31.8
PETR4,5874611,2025-04-11 18:59:18.194717355+00:00,trade,32.02,1500.0,3.0,31.84,31.8
PETR4,5874847,2025-04-11 18:59:34.423653401+00:00,trade,32.02,2300.0,3.0,31.84,31.8
PETR4,5875371,2025-04-11 19:00:00.209471352+00:00,trade,31.990000000000002,6500.0,3.0,31.84,31.8
PETR4,5875589,2025-04-11 19:00:12.280286491+00:00,trade,32.01,3400.0,4.0,31.84,31.8
PETR4,5875629,2025-04-11 19:00:13.041889712+00:00,trade,32.0,5800.0,3.0,31.84,31.8
PETR4,5875868,2025-04-11 19:00:30.632742293+00:00,trade,32.01,5800.0,3.0,31.84,31.8
PETR4,5875885,2025-04-11 19:00:30.682135768+00:00,trade,32.01,5100.0,4.0,31.84,31.8
PETR4,5876250,2025-04-11 19:00:35.666582331+00:00,trade,32.02,15900.0,4.0,31.84,31.8
PETR4,5876451,2025-04-11 19:00:35.988572851+00:00,trade,32.03,4000.0,4.0,31.84,31.8
PETR4,5877488,2025-04-11 19:01:37.922926262+00:00,trade,32.01,4400.0,3.0,31.84,31.8
PETR4,5877489,2025-04-11 19:01:37.922926262+00:00,trade,32.01,1500.0,3.0,31.84,31.8
PETR4,5877756,2025-04-11 19:01:47.046758592+00:00,trade,32.01,2700.0,3.0,31.84,31.8
PETR4,5877920,2025-04-11 19:01:57.255739205+00:00,trade,32.01,6500.0,3.0,31.84,31.8
PETR4,5877921,2025-04-11 19:01:57.255739205+00:00,trade,32.01,7600.0,3.0,31.84,31.8
PETR4,5878370,2025-04-11 19:02:11.134024054+00:00,trade,32.0,4400.0,3.0,31.84,31.8
PETR4,5878371,2025-04-11 19:02:11.134024054+00:00,trade,32.0,3200.0,3.0,31.84,31.8
PETR4,5878709,2025-04-11 19:02:18.065264955+00:00,trade,32.02,3800.0,4.0,31.84,31.8
PETR4,5878714,2025-04-11 19:02:18.065653071+00:00,trade,32.02,15000.0,4.0,31.84,31.8
PETR4,5878846,2025-04-11 19:02:18.343095332+00:00,trade,32.02,3300.0,3.0,31.84,31.8
PETR4,5879046,2025-04-11 19:02:39.487441041+00:00,trade,32.03,38300.0,4.0,31.84,31.8
PETR4,5879211,2025-04-11 19:02:40.957644947+00:00,trade,32.04,2200.0,4.0,31.84,31.8
PETR4,5879559,2025-04-11 19:03:00.078024119+00:00,trade,32.05,900.0,4.0,31.84,31.8
PETR4,5879605,2025-04-11 19:03:00.309802331+00:00,trade,32.05,1300.0,4.0,31.84,31.8
PETR4,5879812,2025-04-11 19:03:01.090449587+00:00,trade,32.05,9900.0,3.0,31.84,31.8
PETR4,5879854,2025-04-11 19:03:01.599199586+00:00,trade,32.05,2200.0,3.0,31.84,31.8
PETR4,5879942,2025-04-11 19:03:04.662836723+00:00,trade,32.06,7000.0,3.0,31.84,31.8
PETR4,5880210,2025-04-11 19:03:40.496050484+00:00,trade,32.06,2000.0,4.0,31.84,31.8
PETR4,5880222,2025-04-11 19:03:42.639403284+00:00,trade,32.06,2700.0,4.0,31.84,31.8
PETR4,5880233,2025-04-11 19:03:42.639403284+00:00,trade,32.06,1300.0,4.0,31.84,31.8
PETR4,5880389,2025-04-11 19:03:44.165849842+00:00,trade,32.06,48800.0,4.0,31.84,31.8
PETR4,5880577,2025-04-11 19:03:45.735510848+00:00,trade,32.07,28000.0,4.0,31.84,31.8
PETR4,5880581,2025-04-11 19:03:45.782769985+00:00,trade,32.07,12000.0,4.0,31.84,31.8
PETR4,5880838,2025-04-11 19:03:46.139570326+00:00,trade,32.08,5700.0,4.0,31.84,31.8
PETR4,5880842,2025-04-11 19:03:46.139714174+00:00,trade,32.08,39300.0,4.0,31.84,31.8
PETR4,5880949,2025-04-11 19:03:46.328445159+00:00,trade,32.09,1200.0,4.0,31.84,31.8
PETR4,5880982,2025-04-11 19:03:46.982361682+00:00,trade,32.08,4700.0,3.0,31.84,31.8
PETR4,5881397,2025-04-11 19:03:59.264536835+00:00,trade,32.09,2100.0,4.0,31.84,31.8
PETR4,5881582,2025-04-11 19:04:01.377478816+00:00,trade,32.1,6000.0,4.0,31.84,31.8
PETR4,5881643,2025-04-11 19:04:04.014220290+00:00,trade,32.1,64600.0,4.0,31.84,31.8
PETR4,5881653,2025-04-11 19:04:04.014220290+00:00,trade,32.1,1200.0,4.0,31.84,31.8
PETR4,5881655,2025-04-11 19:04:04.014220290+00:00,trade,32.1,800.0,4.0,31.84,31.8
PETR4,5881659,2025-04-11 19:04:04.014220290+00:00,trade,32.1,2500.0,4.0,31.84,31.8
PETR4,5881664,2025-04-11 19:04:04.014431886+00:00,trade,32.1,2300.0,4.0,31.84,31.8
PETR4,5881679,2025-04-11 19:04:04.014431886+00:00,trade,32.1,7100.0,4.0,31.84,31.8
PETR4,5881687,2025-04-11 19:04:04.015139721+00:00,trade,32.1,2900.0,4.0,31.84,31.8
PETR4,5881693,2025-04-11 19:04:04.015139721+00:00,trade,32.1,6900.0,4.0,31.84,31.8
PETR4,5881876,2025-04-11 19:04:04.391581930+00:00,trade,32.11,500.0,4.0,31.84,31.8
PETR4,5881931,2025-04-11 19:04:05.210196979+00:00,trade,32.1,2300.0,3.0,31.84,31.8
PETR4,5882132,2025-04-11 19:04:20.279029645+00:00,trade,32.1,400.0,3.0,31.84,31.8
PETR4,5882189,2025-04-11 19:04:25.429253623+00:00,trade,32.11,2300.0,4.0,31.84,31.8
PETR4,5882201,2025-04-11 19:04:25.429253623+00:00,trade,32.11,300.0,4.0,31.84,31.8
PETR4,5882204,2025-04-11 19:04:25.429253623+00:00,trade,32.11,1300.0,4.0,31.84,31.8
PETR4,5882322,2025-04-11 19:04:29.042057477+00:00,trade,32.11,35500.0,3.0,31.84,31.8
PETR4,5882324,2025-04-11 19:04:29.042057477+00:00,trade,32.11,2100.0,3.0,31.84,31.8
PETR4,5882439,2025-04-11 19:04:31.222519867+00:00,trade,32.1,3000.0,3.0,31.84,31.8
PETR4,5882440,2025-04-11 19:04:31.222519867+00:00,trade,32.1,1000.0,3.0,31.84,31.8
PETR4,5883529,2025-04-11 19:05:18.496576704+00:00,trade,32.06,3200.0,4.0,31.84,31.8
PETR4,5883546,2025-04-11 19:05:18.499701090+00:00,trade,32.05,5000.0,3.0,31.84,31.8
PETR4,5883604,2025-04-11 19:05:18.526755847+00:00,trade,32.05,3400.0,3.0,31.84,31.8
PETR4,5883609,2025-04-11 19:05:18.529627666+00:00,trade,32.05,3200.0,3.0,31.84,31.8
PETR4,5883700,2025-04-11 19:05:18.590352006+00:00,trade,32.04,1800.0,3.0,31.84,31.8
PETR4,5883709,2025-04-11 19:05:18.590887904+00:00,trade,32.04,4100.0,3.0,31.84,31.8
PETR4,5883757,2025-04-11 19:05:18.602087393+00:00,trade,32.05,4900.0,4.0,31.84,31.8
PETR4,5883792,2025-04-11 19:05:18.617332414+00:00,trade,32.04,2200.0,3.0,31.84,31.8
PETR4,5883986,2025-04-11 19:05:18.688737020+00:00,trade,32.04,3900.0,3.0,31.84,31.8
PETR4,5884308,2025-04-11 19:05:19.897906996+00:00,trade,32.04,2700.0,3.0,31.84,31.8
PETR4,5884879,2025-04-11 19:05:20.998487025+00:00,trade,32.02,3500.0,3.0,31.84,31.8
PETR4,5885251,2025-04-11 19:05:22.557301573+00:00,trade,32.03,1800.0,4.0,31.84,31.8
PETR4,5885600,2025-04-11 19:05:27.587740593+00:00,trade,32.03,2900.0,4.0,31.84,31.8
PETR4,5886165,2025-04-11 19:05:38.029017597+00:00,trade,32.03,2200.0,4.0,31.84,31.8
PETR4,5887417,2025-04-11 19:06:12.334003590+00:00,trade,32.04,3700.0,3.0,31.84,31.8
PETR4,5887450,2025-04-11 19:06:13.645524353+00:00,trade,32.05,1700.0,4.0,31.84,31.8
PETR4,5887640,2025-04-11 19:06:15.241552554+00:00,trade,32.05,3800.0,3.0,31.84,31.8
PETR4,5887744,2025-04-11 19:06:17.103220642+00:00,trade,32.05,17500.0,4.0,31.84,31.8
PETR4,5888685,2025-04-11 19:06:36.017164201+00:00,trade,32.07,1400.0,4.0,31.84,31.8
PETR4,5889060,2025-04-11 19:06:38.942300089+00:00,trade,32.06,2200.0,3.0,31.84,31.8
PETR4,5889732,2025-04-11 19:06:52.340913795+00:00,trade,32.07,3100.0,4.0,31.84,31.8
PETR4,5889944,2025-04-11 19:07:01.930189222+00:00,trade,32.08,4000.0,3.0,31.84,31.8
PETR4,5890160,2025-04-11 19:07:16.531512246+00:00,trade,32.09,1100.0,3.0,31.84,31.8
PETR4,5890475,2025-04-11 19:07:26.991245814+00:00,trade,32.1,3100.0,4.0,31.84,31.8
PETR4,5890580,2025-04-11 19:07:34.830398239+00:00,trade,32.09,200.0,2.0,31.84,31.8
PETR4,5890947,2025-04-11 19:07:47.963411234+00:00,trade,32.1,2400.0,4.0,31.84,31.8
PETR4,5891027,2025-04-11 19:07:50.669471189+00:00,trade,32.1,3700.0,4.0,31.84,31.8
PETR4,5891485,2025-04-11 19:07:58.233835824+00:00,trade,32.1,2000.0,3.0,31.84,31.8
PETR4,5891488,2025-04-11 19:07:58.233835824+00:00,trade,32.1,1200.0,3.0,31.84,31.8
PETR4,5891489,2025-04-11 19:07:58.233835824+00:00,trade,32.1,600.0,3.0,31.84,31.8
PETR4,5891503,2025-04-11 19:07:58.265060924+00:00,trade,32.09,5000.0,3.0,31.84,31.8
PETR4,5891620,2025-04-11 19:08:02.547915302+00:00,trade,32.11,1400.0,4.0,31.84,31.8
PETR4,5891799,2025-04-11 19:08:12.246393494+00:00,trade,32.1,5500.0,4.0,31.84,31.8
PETR4,5892030,2025-04-11 19:08:27.022546254+00:00,trade,32.09,3100.0,3.0,31.84,31.8
PETR4,5892039,2025-04-11 19:08:27.022546254+00:00,trade,32.09,3000.0,3.0,31.84,31.8
PETR4,5892130,2025-04-11 19:08:27.175576627+00:00,trade,32.09,7700.0,4.0,31.84,31.8
PETR4,5892266,2025-04-11 19:08:29.586243019+00:00,trade,32.08,8800.0,3.0,31.84,31.8
PETR4,5892320,2025-04-11 19:08:29.734745227+00:00,trade,32.08,26800.0,4.0,31.84,31.8
PETR4,5892424,2025-04-11 19:08:29.938710004+00:00,trade,32.09,1600.0,4.0,31.84,31.8
PETR4,5892520,2025-04-11 19:08:30.968208887+00:00,trade,32.08,46400.0,4.0,31.84,31.8
PETR4,5892813,2025-04-11 19:08:39.470095158+00:00,trade,32.08,4300.0,4.0,31.84,31.8
PETR4,5893993,2025-04-11 19:09:50.448363826+00:00,trade,32.08,4200.0,3.0,31.84,31.8
PETR4,5894139,2025-04-11 19:09:56.461880110+00:00,trade,32.08,3800.0,3.0,31.84,31.8
PETR4,5894149,2025-04-11 19:09:56.464160144+00:00,trade,32.08,3700.0,3.0,31.84,31.8
PETR4,5894491,2025-04-11 19:10:27.150293671+00:00,trade,32.09,2300.0,3.0,31.84,31.8
PETR4,5894499,2025-04-11 19:10:27.150326736+00:00,trade,32.09,1300.0,3.0,31.84,31.8
PETR4,5894500,2025-04-11 19:10:27.150326736+00:00,trade,32.09,4900.0,3.0,31.84,31.8
PETR4,5895511,2025-04-11 19:10:52.963966951+00:00,trade,32.1,2100.0,4.0,31.84,31.8
PETR4,5895713,2025-04-11 19:10:54.392955564+00:00,trade,32.09,6400.0,3.0,31.84,31.8
PETR4,5896244,2025-04-11 19:11:11.815722264+00:00,trade,32.12,2200.0,4.0,31.84,31.8
PETR4,5896246,2025-04-11 19:11:11.815722264+00:00,trade,32.12,5100.0,4.0,31.84,31.8
PETR4,5896251,2025-04-11 19:11:11.815722264+00:00,trade,32.12,1000.0,4.0,31.84,31.8
PETR4,5896454,2025-04-11 19:11:12.197766840+00:00,trade,32.13,1100.0,4.0,31.84,31.8
PETR4,5896477,2025-04-11 19:11:13.157187901+00:00,trade,32.13,300.0,4.0,31.84,31.8
PETR4,5896478,2025-04-11 19:11:13.157187901+00:00,trade,32.13,2200.0,4.0,31.84,31.8
PETR4,5896480,2025-04-11 19:11:13.157187901+00:00,trade,32.13,2000.0,4.0,31.84,31.8
PETR4,5896762,2025-04-11 19:11:15.159602158+00:00,trade,32.12,200.0,3.0,31.84,31.8
PETR4,5896957,2025-04-11 19:11:16.868426070+00:00,trade,32.14,100.0,4.0,31.84,31.8
PETR4,5896965,2025-04-11 19:11:16.868729807+00:00,trade,32.14,1000.0,4.0,31.84,31.8
PETR4,5896969,2025-04-11 19:11:16.868729807+00:00,trade,32.14,2000.0,4.0,31.84,31.8
PETR4,5896971,2025-04-11 19:11:16.868729807+00:00,trade,32.14,400.0,4.0,31.84,31.8
PETR4,5897072,2025-04-11 19:11:20.108682737+00:00,trade,32.14,700.0,4.0,31.84,31.8
PETR4,5897089,2025-04-11 19:11:20.359814487+00:00,trade,32.14,500.0,4.0,31.84,31.8
PETR4,5897175,2025-04-11 19:11:29.020234816+00:00,trade,32.14,2200.0,4.0,31.84,31.8
PETR4,5897179,2025-04-11 19:11:29.020234816+00:00,trade,32.14,1300.0,4.0,31.84,31.8
PETR4,5897217,2025-04-11 19:11:31.288427517+00:00,trade,32.14,300.0,4.0,31.84,31.8
PETR4,5897266,2025-04-11 19:11:37.868717432+00:00,trade,32.14,3000.0,4.0,31.84,31.8
PETR4,5897271,2025-04-11 19:11:37.868717432+00:00,book,,,,32.15,32.13
PETR4,5897286,2025-04-11 19:11:37.874544896+00:00,book,,,,32.15,32.14
PETR4,5897290,2025-04-11 19:11:37.879047044+00:00,trade,32.15,100.0,4.0,32.15,32.14
PETR4,5897296,2025-04-11 19:11:37.879230998+00:00,trade,32.15,200.0,4.0,32.15,32.14
PETR4,5897297,2025-04-11 19:11:37.879230998+00:00,trade,32.15,2100.0,4.0,32.15,32.14
PETR4,5897298,2025-04-11 19:11:37.879230998+00:00,trade,32.15,1500.0,4.0,32.15,32.14
PETR4,5897300,2025-04-11 19:11:37.879230998+00:00,trade,32.15,1000.0,4.0,32.15,32.14
PETR4,5897302,2025-04-11 19:11:37.879230998+00:00,trade,32.15,300.0,4.0,32.15,32.14
PETR4,5897303,2025-04-11 19:11:37.879230998+00:00,trade,32.15,1400.0,4.0,32.15,32.14
PETR4,5897304,2025-04-11 19:11:37.879230998+00:00,trade,32.15,2600.0,4.0,32.15,32.14
PETR4,5897308,2025-04-11 19:11:37.879661098+00:00,trade,32.14,100.0,3.0,32.15,32.14
PETR4,5897398,2025-04-11 19:11:37.938596480+00:00,trade,32.14,500.0,3.0,32.15,32.14
PETR4,5897407,2025-04-11 19:11:37.940763652+00:00,trade,32.14,700.0,3.0,32.15,32.14
PETR4,5897408,2025-04-11 19:11:37.940763652+00:00,trade,32.14,1700.0,3.0,32.15,32.14
PETR4,5897437,2025-04-11 19:11:37.948660173+00:00,trade,32.14,400.0,3.0,32.15,32.14
PETR4,5897496,2025-04-11 19:11:38.009323120+00:00,trade,32.15,700.0,4.0,32.15,32.14
PETR4,5897570,2025-04-11 19:11:42.220322743+00:00,trade,32.14,2000.0,3.0,32.15,32.14
PETR4,5897606,2025-04-11 19:11:45.428908236+00:00,trade,32.14,2200.0,3.0,32.15,32.14
PETR4,5897617,2025-04-11 19:11:46.156596534+00:00,trade,32.15,500.0,4.0,32.15,32.14
PETR4,5897630,2025-04-11 19:11:48.054273546+00:00,trade,32.15,800.0,4.0,32.15,32.14
PETR4,5897674,2025-04-11 19:11:52.247432694+00:00,trade,32.15,3300.0,4.0,32.15,32.14
PETR4,5897676,2025-04-11 19:11:52.247432694+00:00,trade,32.15,2000.0,4.0,32.15,32.14
PETR4,5897677,2025-04-11 19:11:52.247432694+00:00,trade,32.15,400.0,4.0,32.15,32.14
PETR4,5897678,2025-04-11 19:11:52.247432694+00:00,trade,32.15,4000.0,4.0,32.15,32.14
PETR4,5897726,2025-04-11 19:11:53.024135403+00:00,trade,32.14,600.0,3.0,32.15,32.14
PETR4,5897727,2025-04-11 19:11:53.024135403+00:00,trade,32.14,300.0,3.0,32.15,32.14
PETR4,5897754,2025-04-11 19:11:54.734521002+00:00,trade,32.14,2500.0,3.0,32.15,32.14
PETR4,5897755,2025-04-11 19:11:54.734521002+00:00,trade,32.14,800.0,3.0,32.15,32.14
PETR4,5897758,2025-04-11 19:11:54.734521002+00:00,trade,32.14,3200.0,3.0,32.15,32.14
PETR4,5897761,2025-04-11 19:11:54.734521002+00:00,trade,32.14,4800.0,3.0,32.15,32.14
PETR4,5897849,2025-04-11 19:11:56.787632547+00:00,trade,32.14,800.0,4.0,32.15,32.14
PETR4,5897870,2025-04-11 19:11:58.229637161+00:00,trade,32.13,500.0,3.0,32.15,32.14
PETR4,5897887,2025-04-11 19:12:00.026277035+00:00,trade,32.13,400.0,3.0,32.15,32.14
PETR4,5897888,2025-04-11 19:12:00.026277035+00:00,trade,32.13,7200.0,3.0,32.15,32.14
PETR4,5897947,2025-04-11 19:12:00.439678550+00:00,trade,32.15,600.0,4.0,32.15,32.14
PETR4,5898145,2025-04-11 19:12:16.390513428+00:00,trade,32.15,1200.0,4.0,32.15,32.14
PETR4,5898204,2025-04-11 19:12:20.179018795+00:00,trade,32.15,1300.0,4.0,32.15,32.14
PETR4,5898210,2025-04-11 19:12:20.179018795+00:00,book,,,,32.160000000000004,32.14
PETR4,5898245,2025-04-11 19:12:20.201939017+00:00,trade,32.160000000000004,100.0,4.0,32.160000000000004,32.14
PETR4,5898249,2025-04-11 19:12:20.202035762+00:00,trade,32.160000000000004,500.0,4.0,32.160000000000004,32.14
PETR4,5898250,2025-04-11 19:12:20.202035762+00:00,trade,32.160000000000004,300.0,4.0,32.160000000000004,32.14
PETR4,5898271,2025-04-11 19:12:20.220501974+00:00,book,,,,32.160000000000004,32.15
PETR4,5898330,2025-04-11 19:12:20.590459265+00:00,trade,32.160000000000004,200.0,4.0,32.160000000000004,32.15
PETR4,5898331,2025-04-11 19:12:20.590459265+00:00,trade,32.160000000000004,600.0,4.0,32.160000000000004,32.15
PETR4,5898338,2025-04-11 19:12:20.942776263+00:00,trade,32.15,100.0,3.0,32.160000000000004,32.15
PETR4,5898339,2025-04-11 19:12:20.942776263+00:00,trade,32.15,4900.0,3.0,32.160000000000004,32.15
PETR4,5898342,2025-04-11 19:12:20.942776263+00:00,trade,32.15,800.0,3.0,32.160000000000004,32.15
PETR4,5898369,2025-04-11 19:12:22.344081908+00:00,trade,32.15,600.0,3.0,32.160000000000004,32.15
PETR4,5898370,2025-04-11 19:12:22.344081908+00:00,trade,32.15,3400.0,3.0,32.160000000000004,32.15
PETR4,5898382,2025-04-11 19:12:22.543621115+00:00,trade,32.160000000000004,700.0,4.0,32.160000000000004,32.15
PETR4,5898395,2025-04-11 19:12:24.106228143+00:00,trade,32.160000000000004,1800.0,4.0,32.160000000000004,32.15
PETR4,5898481,2025-04-11 19:12:27.322122097+00:00,trade,32.160000000000004,3000.0,4.0,32.160000000000004,32.15
PETR4,5898488,2025-04-11 19:12:27.322122097+00:00,trade,32.160000000000004,400.0,4.0,32.160000000000004,32.15
PETR4,5898490,2025-04-11 19:12:27.322122097+00:00,book,,,,32.17,32.15
PETR4,5898517,2025-04-11 19:12:27.382056125+00:00,trade,32.17,100.0,4.0,32.17,32.15
PETR4,5898522,2025-04-11 19:12:27.382161386+00:00,trade,32.17,300.0,4.0,32.17,32.15
PETR4,5898573,2025-04-11 19:12:27.412270062+00:00,book,,,,32.17,32.160000000000004
PETR4,5898664,2025-04-11 19:12:28.988376334+00:00,trade,32.15,500.0,3.0,32.17,32.160000000000004
PETR4,5898779,2025-04-11 19:12:30.912399746+00:00,trade,32.160000000000004,100.0,3.0,32.17,32.160000000000004
PETR4,5898882,2025-04-11 19:12:33.078191623+00:00,trade,32.160000000000004,500.0,3.0,32.17,32.160000000000004
PETR4,5898888,2025-04-11 19:12:33.186806142+00:00,trade,32.17,200.0,4.0,32.17,32.160000000000004
PETR4,5898889,2025-04-11 19:12:33.186806142+00:00,trade,32.17,500.0,4.0,32.17,32.160000000000004
PETR4,5898912,2025-04-11 19:12:35.028684318+00:00,trade,32.17,600.0,4.0,32.17,32.160000000000004
PETR4,5898961,2025-04-11 19:12:37.486606121+00:00,trade,32.17,1200.0,4.0,32.17,32.160000000000004
PETR4,5899068,2025-04-11 19:12:48.803899042+00:00,trade,32.17,1000.0,4.0,32.17,32.160000000000004
PETR4,5899134,2025-04-11 19:12:50.567339800+00:00,book,,,,32.18,32.160000000000004
PETR4,5899226,2025-04-11 19:12:51.116916835+00:00,trade,32.17,800.0,4.0,32.18,32.160000000000004
PETR4,5899269,2025-04-11 19:12:51.584745370+00:00,book,,,,32.18,32.17
PETR4,5899308,2025-04-11 19:12:52.084773548+00:00,trade,32.18,200.0,4.0,32.18,32.17
PETR4,5899310,2025-04-11 19:12:52.084773548+00:00,trade,32.18,100.0,4.0,32.18,32.17
PETR4,5899311,2025-04-11 19:12:52.084773548+00:00,trade,32.18,900.0,4.0,32.18,32.17
PETR4,5899312,2025-04-11 19:12:52.084773548+00:00,trade,32.18,500.0,4.0,32.18,32.17
PETR4,5899314,2025-04-11 19:12:52.084773548+00:00,trade,32.18,700.0,4.0,32.18,32.17
PETR4,5899317,2025-04-11 19:12:52.084773548+00:00,trade,32.18,1800.0,4.0,32.18,32.17
PETR4,5899351,2025-04-11 19:12:53.433731861+00:00,trade,32.17,300.0,3.0,32.18,32.17
PETR4,5899352,2025-04-11 19:12:53.433731861+00:00,trade,32.17,5700.0,3.0,32.18,32.17
PETR4,5899353,2025-04-11 19:12:53.433731861+00:00,trade,32.17,1400.0,3.0,32.18,32.17
PETR4,5899354,2025-04-11 19:12:53.433731861+00:00,trade,32.17,600.0,3.0,32.18,32.17
PETR4,5899355,2025-04-11 19:12:53.433731861+00:00,trade,32.17,500.0,3.0,32.18,32.17
PETR4,5899356,2025-04-11 19:12:53.433731861+00:00,trade,32.17,100.0,3.0,32.18,32.17
PETR4,5899379,2025-04-11 19:12:53.499642871+00:00,trade,32.17,400.0,4.0,32.18,32.17
