symbol,rpt_seq,network_received_time,event_type,md_entry_px,md_entry_size,aggressor,en_s_px_1,en_b_px_1
XPML11,187595,2025-04-08 15:38:02.365927413+00:00,trade,100.85000000000001,2.0,4.0,100.80000000000001,100.79
XPML11,187615,2025-04-08 15:38:05.233677179+00:00,trade,100.80000000000001,4.0,3.0,100.80000000000001,100.79
XPML11,187661,2025-04-08 15:38:16.381799988+00:00,book,,,,100.83,100.79
XPML11,187667,2025-04-08 15:38:16.951701492+00:00,book,,,,100.82000000000001,100.79
XPML11,187741,2025-04-08 15:38:27.622399740+00:00,book,,,,100.83,100.81
XPML11,187818,2025-04-08 15:38:49.420947321+00:00,trade,100.83,1.0,3.0,100.83,100.81
XPML11,187854,2025-04-08 15:38:52.137869932+00:00,book,,,,100.78,100.77
XPML11,187894,2025-04-08 15:38:58.926776990+00:00,trade,100.79,4.0,4.0,100.78,100.77
XPML11,187900,2025-04-08 15:39:01.167622544+00:00,book,,,,100.78,100.76
XPML11,187956,2025-04-08 15:39:15.233554728+00:00,trade,100.79,3.0,3.0,100.78,100.76
XPML11,187968,2025-04-08 15:39:19.283381477+00:00,book,,,,100.81,100.77
XPML11,187975,2025-04-08 15:39:24.873571388+00:00,trade,100.82000000000001,2.0,4.0,100.81,100.77
XPML11,187998,2025-04-08 15:39:33.502333619+00:00,trade,100.82000000000001,3.0,4.0,100.81,100.77
XPML11,188063,2025-04-08 15:39:44.541744210+00:00,trade,100.80000000000001,5.0,3.0,100.81,100.77
XPML11,188066,2025-04-08 15:39:44.541744210+00:00,trade,100.79,5.0,3.0,100.81,100.77
XPML11,188100,2025-04-08 15:39:48.072457947+00:00,trade,100.85000000000001,6.0,4.0,100.81,100.77
XPML11,188101,2025-04-08 15:39:48.072457947+00:00,trade,100.85000000000001,5.0,4.0,100.81,100.77
XPML11,188103,2025-04-08 15:39:48.072457947+00:00,trade,100.86,5.0,4.0,100.81,100.77
XPML11,188104,2025-04-08 15:39:48.072457947+00:00,trade,100.86,7.0,4.0,100.81,100.77
XPML11,188141,2025-04-08 15:39:55.232416756+00:00,trade,100.81,3.0,3.0,100.81,100.77
XPML11,188157,2025-04-08 15:40:00.233443923+00:00,trade,100.81,2.0,3.0,100.81,100.77
XPML11,188174,2025-04-08 15:40:05.842996463+00:00,book,,,,100.86,100.81
XPML11,188206,2025-04-08 15:40:12.613598801+00:00,trade,100.86,1.0,4.0,100.86,100.81
XPML11,188222,2025-04-08 15:40:15.518102936+00:00,book,,,,100.87,100.85000000000001
XPML11,188236,2025-04-08 15:40:16.404671334+00:00,trade,100.87,1.0,4.0,100.87,100.85000000000001
XPML11,188237,2025-04-08 15:40:16.404671334+00:00,trade,100.89,99.0,4.0,100.87,100.85000000000001
XPML11,188238,2025-04-08 15:40:16.404671334+00:00,book,,,,100.89,100.85000000000001
XPML11,188243,2025-04-08 15:40:16.404905774+00:00,book,,,,100.9,100.85000000000001
XPML11,188250,2025-04-08 15:40:16.405307882+00:00,book,,,,100.91,100.85000000000001
XPML11,188253,2025-04-08 15:40:16.405519694+00:00,book,,,,100.92,100.85000000000001
XPML11,188292,2025-04-08 15:40:17.182085589+00:00,book,,,,100.9,100.87
XPML11,188305,2025-04-08 15:40:20.100231990+00:00,trade,100.9,2.0,4.0,100.9,100.87
XPML11,188317,2025-04-08 15:40:20.100697458+00:00,book,,,,100.9,100.88
XPML11,188327,2025-04-08 15:40:20.995800704+00:00,book,,,,100.9,100.89
XPML11,188344,2025-04-08 15:40:26.982185394+00:00,trade,100.9,1.0,4.0,100.9,100.89
XPML11,188347,2025-04-08 15:40:26.982185394+00:00,book,,,,100.95,100.89
XPML11,188351,2025-04-08 15:40:26.982437037+00:00,book,,,,100.97,100.89
XPML11,188353,2025-04-08 15:40:26.982535698+00:00,book,,,,100.95,100.9
XPML11,188372,2025-04-08 15:40:29.750924490+00:00,trade,100.89,1.0,3.0,100.95,100.9
XPML11,188374,2025-04-08 15:40:29.750924490+00:00,trade,100.89,5.0,3.0,100.95,100.9
XPML11,188377,2025-04-08 15:40:29.750924490+00:00,trade,100.87,5.0,3.0,100.95,100.9
XPML11,188378,2025-04-08 15:40:29.750924490+00:00,book,,,,100.95,100.87
XPML11,188381,2025-04-08 15:40:29.751102298+00:00,book,,,,100.94,100.87
XPML11,188389,2025-04-08 15:40:30.170830801+00:00,book,,,,100.94,100.88
XPML11,188390,2025-04-08 15:40:30.233188957+00:00,trade,100.88,1.0,3.0,100.94,100.88
XPML11,188391,2025-04-08 15:40:30.233188957+00:00,trade,100.87,3.0,3.0,100.94,100.88
XPML11,188402,2025-04-08 15:40:31.203219928+00:00,book,,,,100.92,100.87
XPML11,188411,2025-04-08 15:40:35.235818885+00:00,trade,100.92,1.0,4.0,100.92,100.87
XPML11,188412,2025-04-08 15:40:35.235818885+00:00,trade,100.92,3.0,4.0,100.92,100.87
XPML11,188423,2025-04-08 15:40:36.433190554+00:00,trade,100.86,5.0,3.0,100.92,100.87
XPML11,188431,2025-04-08 15:40:41.650739029+00:00,trade,100.91,1.0,4.0,100.92,100.87
XPML11,188433,2025-04-08 15:40:41.650739029+00:00,book,,,,100.92,100.91
XPML11,188438,2025-04-08 15:40:41.651067153+00:00,trade,100.91,4.0,3.0,100.92,100.91
XPML11,188449,2025-04-08 15:40:45.438496016+00:00,trade,100.86,4.0,3.0,100.92,100.91
XPML11,188484,2025-04-08 15:40:51.030098751+00:00,trade,100.92,6.0,4.0,100.92,100.91
XPML11,188507,2025-04-08 15:40:54.479531072+00:00,trade,100.93,4.0,4.0,100.92,100.91
XPML11,188513,2025-04-08 15:40:55.232609130+00:00,trade,100.87,1.0,3.0,100.92,100.91
XPML11,188514,2025-04-08 15:40:55.232609130+00:00,trade,100.87,2.0,3.0,100.92,100.91
XPML11,188518,2025-04-08 15:40:55.232762821+00:00,book,,,,100.94,100.86
XPML11,188546,2025-04-08 15:41:06.484140620+00:00,trade,100.93,2.0,4.0,100.94,100.86
XPML11,188550,2025-04-08 15:41:06.625243030+00:00,trade,100.93,3.0,4.0,100.94,100.86
XPML11,188552,2025-04-08 15:41:06.625243030+00:00,book,,,,100.94,100.85000000000001
XPML11,188556,2025-04-08 15:41:07.233831100+00:00,trade,100.85000000000001,3.0,3.0,100.94,100.85000000000001
XPML11,188561,2025-04-08 15:41:07.898584746+00:00,book,,,,100.85000000000001,100.84
XPML11,188571,2025-04-08 15:41:07.899281368+00:00,book,,,,100.85000000000001,100.83
XPML11,188586,2025-04-08 15:41:11.317939840+00:00,trade,100.85000000000001,30.0,4.0,100.85000000000001,100.83
XPML11,188607,2025-04-08 15:41:15.440414064+00:00,trade,100.83,3.0,3.0,100.85000000000001,100.83
XPML11,188622,2025-04-08 15:41:15.612271458+00:00,book,,,,100.92,100.81
XPML11,188623,2025-04-08 15:41:15.612295143+00:00,book,,,,100.93,100.81
XPML11,188644,2025-04-08 15:41:19.884956636+00:00,book,,,,100.9,100.84
XPML11,188657,2025-04-08 15:41:25.232550353+00:00,book,,,,100.89,100.84
XPML11,188659,2025-04-08 15:41:25.232693560+00:00,book,,,,100.89,100.83
XPML11,188676,2025-04-08 15:41:30.676744767+00:00,trade,100.89,1.0,4.0,100.89,100.83
XPML11,188679,2025-04-08 15:41:30.676744767+00:00,trade,100.92,4.0,4.0,100.89,100.83
XPML11,188680,2025-04-08 15:41:30.676744767+00:00,trade,100.93,5.0,4.0,100.89,100.83
XPML11,188681,2025-04-08 15:41:30.676744767+00:00,trade,100.93,7.0,4.0,100.89,100.83
XPML11,188701,2025-04-08 15:41:35.233601294+00:00,trade,100.87,4.0,3.0,100.89,100.83
XPML11,188745,2025-04-08 15:41:46.059993155+00:00,book,,,,100.93,100.91
XPML11,188765,2025-04-08 15:41:49.557433307+00:00,book,,,,100.95,100.91
XPML11,188766,2025-04-08 15:41:49.557433307+00:00,book,,,,100.94,100.91
XPML11,188772,2025-04-08 15:41:50.233216368+00:00,trade,100.91,3.0,3.0,100.94,100.91
XPML11,188777,2025-04-08 15:41:51.099087223+00:00,trade,100.91,1.0,3.0,100.94,100.91
XPML11,188789,2025-04-08 15:41:52.923442997+00:00,book,,,,100.95,100.92
XPML11,188790,2025-04-08 15:41:52.923442997+00:00,book,,,,100.94,100.92
XPML11,188796,2025-04-08 15:41:53.750391133+00:00,trade,100.94,1.0,4.0,100.94,100.92
XPML11,188797,2025-04-08 15:41:53.750391133+00:00,trade,100.95,1.0,4.0,100.94,100.92
XPML11,188798,2025-04-08 15:41:53.750391133+00:00,trade,100.97,8.0,4.0,100.94,100.92
XPML11,188819,2025-04-08 15:41:54.351492815+00:00,trade,100.98,7.0,4.0,100.94,100.92
XPML11,188832,2025-04-08 15:41:57.369596653+00:00,trade,100.97,5.0,4.0,100.94,100.92
XPML11,188833,2025-04-08 15:41:57.369596653+00:00,trade,100.97,6.0,4.0,100.94,100.92
XPML11,188834,2025-04-08 15:41:57.369596653+00:00,trade,100.98,9.0,4.0,100.94,100.92
XPML11,188840,2025-04-08 15:41:57.483165808+00:00,trade,100.98,10.0,4.0,100.94,100.92
XPML11,188875,2025-04-08 15:42:01.006145395+00:00,book,,,,100.98,100.9
XPML11,188890,2025-04-08 15:42:07.736533567+00:00,trade,100.97,1.0,4.0,100.98,100.9
XPML11,188893,2025-04-08 15:42:07.736533567+00:00,trade,100.98,5.0,4.0,100.98,100.9
XPML11,188895,2025-04-08 15:42:07.736533567+00:00,trade,100.99000000000001,4.0,4.0,100.98,100.9
XPML11,188897,2025-04-08 15:42:07.736533567+00:00,trade,101.0,5.0,4.0,100.98,100.9
XPML11,188898,2025-04-08 15:42:07.736533567+00:00,trade,101.0,9.0,4.0,100.98,100.9
XPML11,188900,2025-04-08 15:42:07.736533567+00:00,trade,101.0,12.0,4.0,100.98,100.9
XPML11,188901,2025-04-08 15:42:07.736533567+00:00,trade,101.0,36.0,4.0,100.98,100.9
XPML11,188902,2025-04-08 15:42:07.736533567+00:00,book,,,,101.0,100.89
XPML11,188905,2025-04-08 15:42:07.736596353+00:00,book,,,,101.01,100.89
XPML11,188906,2025-04-08 15:42:07.736628413+00:00,book,,,,101.01,100.9
XPML11,188908,2025-04-08 15:42:07.736710511+00:00,book,,,,101.02,100.9
XPML11,188909,2025-04-08 15:42:07.736733109+00:00,book,,,,101.03,100.9
XPML11,188910,2025-04-08 15:42:07.736867405+00:00,book,,,,101.03,100.91
XPML11,188912,2025-04-08 15:42:07.736924380+00:00,book,,,,101.02,100.91
XPML11,188914,2025-04-08 15:42:07.737131268+00:00,book,,,,101.02,100.92
XPML11,188917,2025-04-08 15:42:07.737379946+00:00,book,,,,101.02,100.93
XPML11,188924,2025-04-08 15:42:07.940143421+00:00,trade,100.93,2.0,3.0,101.02,100.93
XPML11,188935,2025-04-08 15:42:10.259833992+00:00,trade,101.01,1.0,4.0,101.02,100.93
XPML11,188940,2025-04-08 15:42:10.260028623+00:00,book,,,,101.01,100.94
XPML11,188953,2025-04-08 15:42:12.133454405+00:00,trade,101.0,1.0,4.0,101.01,100.94
XPML11,188957,2025-04-08 15:42:12.133632623+00:00,book,,,,101.02,101.0
XPML11,188965,2025-04-08 15:42:12.133971371+00:00,trade,101.0,16.0,3.0,101.02,101.0
XPML11,188966,2025-04-08 15:42:12.133971371+00:00,book,,,,101.02,100.94
XPML11,188969,2025-04-08 15:42:12.134141684+00:00,book,,,,101.01,100.96000000000001
XPML11,188976,2025-04-08 15:42:12.134458594+00:00,book,,,,101.01,100.97
XPML11,188979,2025-04-08 15:42:12.134577975+00:00,book,,,,101.01,100.98
XPML11,188980,2025-04-08 15:42:12.134622939+00:00,book,,,,101.01,100.99000000000001
XPML11,188981,2025-04-08 15:42:12.134663522+00:00,book,,,,101.06,100.99000000000001
XPML11,188992,2025-04-08 15:42:12.135128677+00:00,trade,100.99000000000001,4.0,3.0,101.06,100.99000000000001
XPML11,188993,2025-04-08 15:42:12.135128677+00:00,book,,,,101.02,100.98
XPML11,188998,2025-04-08 15:42:12.135326482+00:00,book,,,,101.03,100.98
XPML11,188999,2025-04-08 15:42:12.135360509+00:00,book,,,,101.05,100.98
XPML11,189006,2025-04-08 15:42:12.146432504+00:00,book,,,,101.05,100.97
XPML11,189009,2025-04-08 15:42:12.146668054+00:00,book,,,,101.05,100.96000000000001
XPML11,189010,2025-04-08 15:42:12.146707021+00:00,book,,,,101.04,100.96000000000001
XPML11,189013,2025-04-08 15:42:12.147013947+00:00,book,,,,101.04,100.94
XPML11,189014,2025-04-08 15:42:12.147123605+00:00,book,,,,101.04,100.95
XPML11,189017,2025-04-08 15:42:12.163218163+00:00,book,,,,101.03,100.95
XPML11,189026,2025-04-08 15:42:12.651932001+00:00,trade,101.03,5.0,4.0,101.03,100.95
XPML11,189027,2025-04-08 15:42:12.651932001+00:00,trade,101.04,4.0,4.0,101.03,100.95
XPML11,189032,2025-04-08 15:42:12.793027617+00:00,book,,,,101.03,100.96000000000001
XPML11,189037,2025-04-08 15:42:12.793806031+00:00,book,,,,101.04,100.97
XPML11,189046,2025-04-08 15:42:14.645822853+00:00,book,,,,101.04,100.98
XPML11,189060,2025-04-08 15:42:19.167789981+00:00,book,,,,101.03,100.97
XPML11,189072,2025-04-08 15:42:25.446077138+00:00,trade,100.97,1.0,3.0,101.03,100.97
XPML11,189074,2025-04-08 15:42:25.446077138+00:00,trade,100.97,2.0,3.0,101.03,100.97
XPML11,189083,2025-04-08 15:42:27.110204667+00:00,trade,100.96000000000001,1.0,3.0,101.03,100.97
XPML11,189088,2025-04-08 15:42:28.163440317+00:00,book,,,,101.02,100.96000000000001
XPML11,189108,2025-04-08 15:42:35.233118936+00:00,trade,100.95,4.0,3.0,101.02,100.96000000000001
XPML11,189127,2025-04-08 15:42:40.234038167+00:00,trade,100.94,3.0,3.0,101.02,100.96000000000001
XPML11,189144,2025-04-08 15:42:42.022521399+00:00,trade,101.01,4.0,4.0,101.02,100.96000000000001
XPML11,189160,2025-04-08 15:42:42.023273937+00:00,book,,,,101.06,100.96000000000001
XPML11,189161,2025-04-08 15:42:42.023297720+00:00,book,,,,101.07000000000001,100.96000000000001
XPML11,189162,2025-04-08 15:42:42.023374192+00:00,book,,,,101.08,100.96000000000001
XPML11,189207,2025-04-08 15:42:48.127495021+00:00,book,,,,100.99000000000001,100.94
XPML11,189211,2025-04-08 15:42:49.622989424+00:00,trade,100.99000000000001,1.0,4.0,100.99000000000001,100.94
XPML11,189244,2025-04-08 15:42:57.287985519+00:00,trade,100.93,5.0,3.0,100.99000000000001,100.94
XPML11,189246,2025-04-08 15:42:57.287985519+00:00,trade,100.92,24.0,3.0,100.99000000000001,100.94
XPML11,189247,2025-04-08 15:42:57.287985519+00:00,trade,100.92,11.0,3.0,100.99000000000001,100.94
XPML11,189248,2025-04-08 15:42:57.287985519+00:00,trade,100.91,5.0,3.0,100.99000000000001,100.94
XPML11,189249,2025-04-08 15:42:57.287985519+00:00,trade,100.91,2.0,3.0,100.99000000000001,100.94
XPML11,189250,2025-04-08 15:42:57.287985519+00:00,trade,100.91,7.0,3.0,100.99000000000001,100.94
XPML11,189260,2025-04-08 15:42:57.288102642+00:00,book,,,,100.99000000000001,100.89
XPML11,189264,2025-04-08 15:42:57.288739800+00:00,book,,,,100.98,100.89
XPML11,189269,2025-04-08 15:42:57.289311193+00:00,book,,,,100.96000000000001,100.89
XPML11,189270,2025-04-08 15:42:57.306954473+00:00,book,,,,100.96000000000001,100.88
XPML11,189275,2025-04-08 15:42:57.318375319+00:00,book,,,,100.95,100.88
XPML11,189303,2025-04-08 15:43:00.794203579+00:00,book,,,,100.97,100.95
XPML11,189350,2025-04-08 15:43:12.675074883+00:00,trade,100.98,4.0,4.0,100.97,100.95
XPML11,189354,2025-04-08 15:43:12.675243296+00:00,book,,,,100.99000000000001,100.9
XPML11,189355,2025-04-08 15:43:12.675257690+00:00,book,,,,101.0,100.9
XPML11,189373,2025-04-08 15:43:13.953364678+00:00,trade,100.98,1.0,4.0,101.0,100.9
XPML11,189375,2025-04-08 15:43:13.953364678+00:00,trade,100.99000000000001,3.0,4.0,101.0,100.9
XPML11,189379,2025-04-08 15:43:13.953364678+00:00,trade,101.01,11.0,4.0,101.0,100.9
XPML11,189380,2025-04-08 15:43:13.953364678+00:00,trade,101.02,19.0,4.0,101.0,100.9
XPML11,189390,2025-04-08 15:43:13.958163902+00:00,book,,,,101.01,100.91
XPML11,189460,2025-04-08 15:43:24.711448580+00:00,book,,,,101.0,100.91
XPML11,189512,2025-04-08 15:43:39.034577705+00:00,trade,100.98,2.0,4.0,101.0,100.91
XPML11,189551,2025-04-08 15:43:51.917677097+00:00,book,,,,100.97,100.93
XPML11,189556,2025-04-08 15:43:55.233218789+00:00,trade,100.93,3.0,3.0,100.97,100.93
XPML11,189605,2025-04-08 15:44:07.709341206+00:00,book,,,,100.96000000000001,100.91
XPML11,189606,2025-04-08 15:44:07.709515400+00:00,book,,,,100.96000000000001,100.9
XPML11,189607,2025-04-08 15:44:07.891545355+00:00,trade,100.96000000000001,1.0,4.0,100.96000000000001,100.9
XPML11,189675,2025-04-08 15:44:25.131590523+00:00,book,,,,100.91,100.9
XPML11,189678,2025-04-08 15:44:25.131860837+00:00,trade,100.91,14.0,4.0,100.91,100.9
XPML11,189684,2025-04-08 15:44:25.132057272+00:00,trade,100.91,6.0,4.0,100.91,100.9
XPML11,189782,2025-04-08 15:44:45.604361698+00:00,trade,100.89,3.0,3.0,100.91,100.9
XPML11,189802,2025-04-08 15:44:54.321678624+00:00,trade,100.89,7.0,3.0,100.91,100.9
XPML11,189818,2025-04-08 15:44:55.232902199+00:00,book,,,,100.91,100.89
XPML11,189860,2025-04-08 15:45:08.752514854+00:00,trade,100.89,14.0,3.0,100.91,100.89
XPML11,189861,2025-04-08 15:45:08.752514854+00:00,trade,100.89,10.0,3.0,100.91,100.89
XPML11,189864,2025-04-08 15:45:08.752514854+00:00,trade,100.87,15.0,3.0,100.91,100.89
XPML11,189865,2025-04-08 15:45:08.752514854+00:00,trade,100.87,11.0,3.0,100.91,100.89
XPML11,189866,2025-04-08 15:45:08.752514854+00:00,trade,100.86,3.0,3.0,100.91,100.89
XPML11,189872,2025-04-08 15:45:08.752514854+00:00,trade,100.85000000000001,11.0,3.0,100.91,100.89
XPML11,189875,2025-04-08 15:45:08.752514854+00:00,trade,100.84,5.0,3.0,100.91,100.89
XPML11,189877,2025-04-08 15:45:08.752514854+00:00,trade,100.83,5.0,3.0,100.91,100.89
XPML11,189879,2025-04-08 15:45:08.752514854+00:00,trade,100.83,22.0,3.0,100.91,100.89
XPML11,189880,2025-04-08 15:45:08.752692319+00:00,trade,100.82000000000001,1.0,3.0,100.91,100.89
XPML11,189881,2025-04-08 15:45:08.752692319+00:00,trade,100.82000000000001,5.0,3.0,100.91,100.89
XPML11,189883,2025-04-08 15:45:08.752692319+00:00,trade,100.81,11.0,3.0,100.91,100.89
XPML11,189885,2025-04-08 15:45:08.752692319+00:00,trade,100.80000000000001,11.0,3.0,100.91,100.89
XPML11,189887,2025-04-08 15:45:08.752692319+00:00,trade,100.79,22.0,3.0,100.91,100.89
XPML11,189890,2025-04-08 15:45:08.752692319+00:00,trade,100.77,4.0,3.0,100.91,100.89
XPML11,189891,2025-04-08 15:45:08.752692319+00:00,book,,,,100.96000000000001,100.77
XPML11,189894,2025-04-08 15:45:08.752765417+00:00,book,,,,100.95,100.77
XPML11,189902,2025-04-08 15:45:08.753224641+00:00,book,,,,100.95,100.78
XPML11,189903,2025-04-08 15:45:08.753257252+00:00,book,,,,100.94,100.78
XPML11,189910,2025-04-08 15:45:08.753479779+00:00,book,,,,100.93,100.78
XPML11,189912,2025-04-08 15:45:08.753612146+00:00,book,,,,100.92,100.78
XPML11,189918,2025-04-08 15:45:08.754607834+00:00,book,,,,100.89,100.78
XPML11,189962,2025-04-08 15:45:10.463591710+00:00,trade,100.89,5.0,4.0,100.89,100.78
XPML11,189963,2025-04-08 15:45:10.463591710+00:00,trade,100.89,6.0,4.0,100.89,100.78
XPML11,190056,2025-04-08 15:45:27.406418294+00:00,trade,100.88,3.0,4.0,100.89,100.78
XPML11,190075,2025-04-08 15:45:34.473711461+00:00,trade,100.88,1.0,4.0,100.89,100.78
XPML11,190104,2025-04-08 15:45:38.109241001+00:00,trade,100.88,11.0,4.0,100.89,100.78
XPML11,190109,2025-04-08 15:45:38.109338239+00:00,trade,100.89,3.0,4.0,100.89,100.78
XPML11,190113,2025-04-08 15:45:38.109577984+00:00,trade,100.9,4.0,4.0,100.89,100.78
XPML11,190353,2025-04-08 15:46:22.159329131+00:00,trade,100.88,4.0,4.0,100.89,100.78
XPML11,190482,2025-04-08 15:46:44.916929595+00:00,book,,,,100.88,100.82000000000001
XPML11,190494,2025-04-08 15:46:47.773436122+00:00,trade,100.88,5.0,4.0,100.88,100.82000000000001
XPML11,190496,2025-04-08 15:46:47.773436122+00:00,book,,,,100.89,100.88
XPML11,190560,2025-04-08 15:46:55.681514971+00:00,trade,100.88,3.0,3.0,100.89,100.88
XPML11,190595,2025-04-08 15:47:01.868865125+00:00,book,,,,100.93,100.9
XPML11,190596,2025-04-08 15:47:01.869035028+00:00,book,,,,100.94,100.9
XPML11,190628,2025-04-08 15:47:05.612305515+00:00,book,,,,100.93,100.88
XPML11,190656,2025-04-08 15:47:13.195433602+00:00,book,,,,100.93,100.89
XPML11,190659,2025-04-08 15:47:13.195616260+00:00,book,,,,100.94,100.89
XPML11,190753,2025-04-08 15:47:30.235211439+00:00,trade,100.89,4.0,4.0,100.94,100.89
XPML11,190780,2025-04-08 15:47:40.233660161+00:00,trade,100.85000000000001,2.0,3.0,100.94,100.89
XPML11,190788,2025-04-08 15:47:40.442287765+00:00,trade,100.83,2.0,3.0,100.94,100.89
XPML11,190818,2025-04-08 15:47:50.302409604+00:00,book,,,,100.87,100.83
XPML11,190823,2025-04-08 15:47:51.212408066+00:00,book,,,,100.87,100.82000000000001
XPML11,190870,2025-04-08 15:48:00.441152334+00:00,trade,100.82000000000001,3.0,3.0,100.87,100.82000000000001
XPML11,190920,2025-04-08 15:48:05.000800535+00:00,trade,100.91,2.0,4.0,100.87,100.82000000000001
XPML11,190994,2025-04-08 15:48:19.358562686+00:00,trade,100.9,88.0,3.0,100.87,100.82000000000001
XPML11,191044,2025-04-08 15:48:27.020611003+00:00,trade,100.84,1.0,3.0,100.87,100.82000000000001
XPML11,191059,2025-04-08 15:48:28.084875181+00:00,book,,,,100.88,100.84
XPML11,191068,2025-04-08 15:48:30.232509606+00:00,trade,100.84,2.0,3.0,100.88,100.84
XPML11,191101,2025-04-08 15:48:32.622492932+00:00,trade,100.89,2.0,4.0,100.88,100.84
XPML11,191215,2025-04-08 15:48:50.233999506+00:00,trade,100.82000000000001,4.0,3.0,100.88,100.84
XPML11,191235,2025-04-08 15:48:55.154193312+00:00,book,,,,100.89,100.87
XPML11,191322,2025-04-08 15:49:20.233166195+00:00,trade,100.82000000000001,2.0,3.0,100.89,100.87
XPML11,191344,2025-04-08 15:49:23.986322992+00:00,trade,100.9,16.0,4.0,100.89,100.87
XPML11,191460,2025-04-08 15:50:00.232494920+00:00,trade,100.88,2.0,3.0,100.89,100.87
XPML11,191701,2025-04-08 15:50:52.310830489+00:00,book,,,,100.88,100.87
XPML11,191733,2025-04-08 15:51:00.603443906+00:00,trade,100.87,6.0,3.0,100.88,100.87
XPML11,191816,2025-04-08 15:51:21.352753386+00:00,book,,,,100.88,100.85000000000001
XPML11,191844,2025-04-08 15:51:25.232832611+00:00,trade,100.85000000000001,6.0,3.0,100.88,100.85000000000001
XPML11,191857,2025-04-08 15:51:27.832375944+00:00,trade,100.9,14.0,4.0,100.88,100.85000000000001
XPML11,191876,2025-04-08 15:51:35.232795872+00:00,trade,100.85000000000001,4.0,3.0,100.88,100.85000000000001
XPML11,192067,2025-04-08 15:52:09.388670638+00:00,trade,100.87,5.0,4.0,100.88,100.85000000000001
XPML11,192073,2025-04-08 15:52:09.388670638+00:00,trade,100.9,20.0,4.0,100.88,100.85000000000001
XPML11,192074,2025-04-08 15:52:09.388670638+00:00,trade,100.9,3.0,4.0,100.88,100.85000000000001
XPML11,192075,2025-04-08 15:52:09.388670638+00:00,trade,100.9,17.0,4.0,100.88,100.85000000000001
XPML11,192077,2025-04-08 15:52:09.388670638+00:00,trade,100.91,5.0,4.0,100.88,100.85000000000001
XPML11,192079,2025-04-08 15:52:09.388670638+00:00,trade,100.93,15.0,4.0,100.88,100.85000000000001
XPML11,192098,2025-04-08 15:52:09.417129017+00:00,book,,,,100.83,100.82000000000001
XPML11,192161,2025-04-08 15:52:10.442010276+00:00,book,,,,100.89,100.76
XPML11,192167,2025-04-08 15:52:10.442294851+00:00,book,,,,100.89,100.75
XPML11,192169,2025-04-08 15:52:10.442566708+00:00,trade,100.75,41.0,3.0,100.89,100.75
XPML11,192170,2025-04-08 15:52:10.442566708+00:00,trade,100.75,6.0,3.0,100.89,100.75
XPML11,192172,2025-04-08 15:52:10.442566708+00:00,trade,100.75,50.0,3.0,100.89,100.75
XPML11,192173,2025-04-08 15:52:10.442566708+00:00,trade,100.75,22.0,3.0,100.89,100.75
XPML11,192175,2025-04-08 15:52:10.442566708+00:00,trade,100.74000000000001,22.0,3.0,100.89,100.75
XPML11,192176,2025-04-08 15:52:10.442566708+00:00,book,,,,100.89,100.73
XPML11,192179,2025-04-08 15:52:10.442669295+00:00,trade,100.73,22.0,3.0,100.89,100.73
XPML11,192180,2025-04-08 15:52:10.442669295+00:00,book,,,,100.89,100.72
XPML11,192182,2025-04-08 15:52:10.442739017+00:00,book,,,,100.88,100.72
XPML11,192184,2025-04-08 15:52:10.442819826+00:00,book,,,,100.88,100.77
XPML11,192192,2025-04-08 15:52:10.443159252+00:00,trade,100.72,11.0,3.0,100.88,100.77
XPML11,192193,2025-04-08 15:52:10.443159252+00:00,trade,100.71000000000001,7.0,3.0,100.88,100.77
XPML11,192195,2025-04-08 15:52:10.443159252+00:00,trade,100.71000000000001,5.0,3.0,100.88,100.77
XPML11,192196,2025-04-08 15:52:10.443159252+00:00,book,,,,100.87,100.71000000000001
XPML11,192199,2025-04-08 15:52:10.443225972+00:00,book,,,,100.87,100.7
XPML11,192210,2025-04-08 15:52:10.443706974+00:00,book,,,,100.86,100.7
XPML11,192213,2025-04-08 15:52:10.443786256+00:00,book,,,,100.79,100.7
XPML11,192219,2025-04-08 15:52:10.444008186+00:00,book,,,,100.78,100.7
XPML11,192229,2025-04-08 15:52:10.444578089+00:00,book,,,,100.75,100.69
XPML11,192230,2025-04-08 15:52:10.444845244+00:00,book,,,,100.74000000000001,100.69
XPML11,192235,2025-04-08 15:52:10.445537284+00:00,book,,,,100.75,100.74000000000001
XPML11,192237,2025-04-08 15:52:10.445709743+00:00,book,,,,100.76,100.74000000000001
XPML11,192241,2025-04-08 15:52:10.445934251+00:00,trade,100.69,44.0,3.0,100.76,100.74000000000001
XPML11,192244,2025-04-08 15:52:10.445993394+00:00,trade,100.68,2.0,3.0,100.76,100.74000000000001
XPML11,192249,2025-04-08 15:52:10.446228340+00:00,book,,,,100.76,100.66
XPML11,192262,2025-04-08 15:52:10.446963087+00:00,trade,100.69,9.0,4.0,100.76,100.66
XPML11,192271,2025-04-08 15:52:10.459850550+00:00,trade,100.66,24.0,3.0,100.76,100.66
XPML11,192291,2025-04-08 15:52:10.473946825+00:00,trade,100.67,2.0,3.0,100.76,100.66
XPML11,192301,2025-04-08 15:52:10.724654891+00:00,trade,100.74000000000001,2.0,4.0,100.76,100.66
XPML11,192406,2025-04-08 15:52:22.372154169+00:00,trade,100.73,11.0,4.0,100.76,100.66
XPML11,192407,2025-04-08 15:52:22.372154169+00:00,trade,100.73,2.0,4.0,100.76,100.66
