symbol,rpt_seq,network_received_time,event_type,md_entry_px,md_entry_size,aggressor,en_s_px_1,en_b_px_1
BIAU39,495128,2025-04-09 17:29:50.645254098+00:00,book,,,,85.42,84.94
BIAU39,495129,2025-04-09 17:29:50.645270720+00:00,book,,,,85.42,85.2
BIAU39,495142,2025-04-09 17:29:51.848695099+00:00,book,,,,85.39,85.2
BIAU39,495146,2025-04-09 17:29:51.861394674+00:00,book,,,,85.41,85.2
BIAU39,495152,2025-04-09 17:29:52.138939269+00:00,book,,,,85.4,85.2
BIAU39,495210,2025-04-09 17:29:55.008974075+00:00,book,,,,85.38,85.2
BIAU39,495211,2025-04-09 17:29:55.090882413+00:00,book,,,,85.38,84.97
BIAU39,495214,2025-04-09 17:29:55.091193810+00:00,book,,,,85.38,84.92
BIAU39,495215,2025-04-09 17:29:55.091399588+00:00,book,,,,85.38,84.9
BIAU39,495221,2025-04-09 17:29:55.555473842+00:00,book,,,,85.38,85.04
BIAU39,495230,2025-04-09 17:29:55.830144644+00:00,book,,,,85.38,84.96000000000001
BIAU39,495252,2025-04-09 17:29:56.540957533+00:00,book,,,,85.36,85.12
BIAU39,495256,2025-04-09 17:29:56.713039406+00:00,book,,,,85.35000000000001,85.12
BIAU39,495318,2025-04-09 17:29:58.130302601+00:00,book,,,,85.34,85.12
BIAU39,495370,2025-04-09 17:30:00.654341474+00:00,book,,,,85.33,85.12
BIAU39,495374,2025-04-09 17:30:00.695628271+00:00,book,,,,85.32000000000001,85.12
BIAU39,495439,2025-04-09 17:30:02.454379573+00:00,book,,,,85.34,84.86
BIAU39,495444,2025-04-09 17:30:02.631108306+00:00,book,,,,85.44,84.86
BIAU39,495445,2025-04-09 17:30:02.631108306+00:00,book,,,,85.36,84.86
BIAU39,495446,2025-04-09 17:30:02.631317221+00:00,book,,,,85.36,84.81
BIAU39,495447,2025-04-09 17:30:02.631317221+00:00,book,,,,85.36,84.87
BIAU39,495449,2025-04-09 17:30:02.635724306+00:00,book,,,,85.36,84.84
BIAU39,495450,2025-04-09 17:30:02.647576362+00:00,book,,,,85.44,84.84
BIAU39,495451,2025-04-09 17:30:02.647576362+00:00,book,,,,85.35000000000001,84.84
BIAU39,495459,2025-04-09 17:30:02.730220377+00:00,book,,,,85.35000000000001,85.04
BIAU39,495467,2025-04-09 17:30:02.854714535+00:00,book,,,,85.33,85.04
BIAU39,495473,2025-04-09 17:30:03.005169123+00:00,book,,,,85.33,84.86
BIAU39,495486,2025-04-09 17:30:03.197994851+00:00,book,,,,85.44,84.87
BIAU39,495487,2025-04-09 17:30:03.197994851+00:00,book,,,,85.34,84.87
BIAU39,495495,2025-04-09 17:30:03.262608640+00:00,book,,,,85.34,84.81
BIAU39,495500,2025-04-09 17:30:03.279843435+00:00,book,,,,85.35000000000001,84.87
BIAU39,495513,2025-04-09 17:30:03.658204027+00:00,book,,,,85.34,84.84
BIAU39,495519,2025-04-09 17:30:03.683884986+00:00,book,,,,85.34,84.82000000000001
BIAU39,495529,2025-04-09 17:30:03.746898443+00:00,book,,,,85.42,84.82000000000001
BIAU39,495530,2025-04-09 17:30:03.746898443+00:00,book,,,,85.31,84.82000000000001
BIAU39,495535,2025-04-09 17:30:03.946885541+00:00,book,,,,85.29,84.82000000000001
BIAU39,495538,2025-04-09 17:30:03.954011895+00:00,book,,,,85.31,84.88
BIAU39,495540,2025-04-09 17:30:04.027503468+00:00,book,,,,85.42,84.88
BIAU39,495541,2025-04-09 17:30:04.027503468+00:00,book,,,,85.29,84.88
BIAU39,495549,2025-04-09 17:30:04.784240730+00:00,book,,,,85.32000000000001,84.88
BIAU39,495568,2025-04-09 17:30:05.924205720+00:00,book,,,,85.29,84.81
BIAU39,495582,2025-04-09 17:30:06.199250177+00:00,book,,,,85.29,85.04
BIAU39,495590,2025-04-09 17:30:06.664371118+00:00,book,,,,85.31,85.04
BIAU39,495605,2025-04-09 17:30:07.936302498+00:00,book,,,,85.31,84.84
BIAU39,495606,2025-04-09 17:30:07.936318882+00:00,book,,,,85.31,85.12
BIAU39,495620,2025-04-09 17:30:08.252121344+00:00,book,,,,85.31,84.80000000000001
BIAU39,495624,2025-04-09 17:30:08.390618429+00:00,book,,,,85.31,84.96000000000001
BIAU39,495637,2025-04-09 17:30:08.713414565+00:00,book,,,,85.30000000000001,85.04
BIAU39,495643,2025-04-09 17:30:08.740951121+00:00,book,,,,85.28,85.04
BIAU39,495680,2025-04-09 17:30:10.060114317+00:00,book,,,,85.32000000000001,84.84
BIAU39,495715,2025-04-09 17:30:10.806836464+00:00,book,,,,85.30000000000001,85.12
BIAU39,495728,2025-04-09 17:30:11.139565639+00:00,book,,,,85.36,84.82000000000001
BIAU39,495729,2025-04-09 17:30:11.139565639+00:00,book,,,,85.32000000000001,84.82000000000001
BIAU39,495770,2025-04-09 17:30:11.622652583+00:00,book,,,,85.31,84.81
BIAU39,495772,2025-04-09 17:30:11.753491983+00:00,book,,,,85.28,84.81
BIAU39,495787,2025-04-09 17:30:12.155057602+00:00,book,,,,85.28,84.80000000000001
BIAU39,495793,2025-04-09 17:30:12.353332564+00:00,book,,,,85.25,85.04
BIAU39,495798,2025-04-09 17:30:12.553484254+00:00,book,,,,85.23,85.04
BIAU39,495802,2025-04-09 17:30:12.593981236+00:00,book,,,,85.2,85.04
BIAU39,495806,2025-04-09 17:30:12.612044998+00:00,book,,,,85.22,85.04
BIAU39,495808,2025-04-09 17:30:12.629254185+00:00,book,,,,85.21000000000001,85.04
BIAU39,495816,2025-04-09 17:30:12.711051300+00:00,book,,,,85.19,85.04
BIAU39,495823,2025-04-09 17:30:12.779811777+00:00,book,,,,85.19,85.0
BIAU39,495825,2025-04-09 17:30:12.960708506+00:00,book,,,,85.36,85.0
BIAU39,495826,2025-04-09 17:30:12.960708506+00:00,book,,,,85.2,85.0
BIAU39,495838,2025-04-09 17:30:13.326479033+00:00,book,,,,85.18,85.0
BIAU39,495862,2025-04-09 17:30:13.843499877+00:00,book,,,,85.17,85.0
BIAU39,495936,2025-04-09 17:30:15.357748024+00:00,book,,,,85.15,85.0
BIAU39,495971,2025-04-09 17:30:16.305098057+00:00,book,,,,85.21000000000001,85.0
BIAU39,496011,2025-04-09 17:30:17.590610892+00:00,book,,,,85.24,85.0
BIAU39,496017,2025-04-09 17:30:17.602890760+00:00,book,,,,85.23,85.0
BIAU39,496019,2025-04-09 17:30:17.619419530+00:00,book,,,,85.22,85.0
BIAU39,496038,2025-04-09 17:30:18.147938050+00:00,book,,,,85.24,85.04
BIAU39,496054,2025-04-09 17:30:18.552284904+00:00,book,,,,85.25,85.0
BIAU39,496106,2025-04-09 17:30:19.781214967+00:00,book,,,,85.26,85.0
BIAU39,496107,2025-04-09 17:30:19.803274140+00:00,book,,,,85.26,85.04
BIAU39,496123,2025-04-09 17:30:20.258006021+00:00,book,,,,85.27,85.04
BIAU39,496236,2025-04-09 17:30:23.990147479+00:00,book,,,,85.31,85.0
BIAU39,496354,2025-04-09 17:30:29.024506070+00:00,book,,,,85.42,85.0
BIAU39,496395,2025-04-09 17:30:29.802356943+00:00,book,,,,85.45,85.2
BIAU39,496546,2025-04-09 17:30:37.486391917+00:00,book,,,,85.46000000000001,85.0
BIAU39,496547,2025-04-09 17:30:37.486467592+00:00,book,,,,85.46000000000001,85.28
BIAU39,496556,2025-04-09 17:30:37.497022718+00:00,book,,,,85.45,85.28
BIAU39,496557,2025-04-09 17:30:37.589561075+00:00,book,,,,85.45,85.03
BIAU39,496558,2025-04-09 17:30:37.589695737+00:00,book,,,,85.45,85.0
BIAU39,496561,2025-04-09 17:30:37.877179638+00:00,book,,,,85.45,85.12
BIAU39,496663,2025-04-09 17:30:40.688484855+00:00,book,,,,85.52,85.0
BIAU39,496753,2025-04-09 17:30:47.277144216+00:00,book,,,,85.39,85.0
BIAU39,496780,2025-04-09 17:30:47.997649342+00:00,book,,,,85.4,85.0
BIAU39,496788,2025-04-09 17:30:48.131974369+00:00,book,,,,85.41,85.0
BIAU39,496792,2025-04-09 17:30:48.177384190+00:00,book,,,,85.37,85.0
BIAU39,496975,2025-04-09 17:30:53.693763435+00:00,book,,,,85.49,85.28
BIAU39,496983,2025-04-09 17:30:53.736172296+00:00,book,,,,85.48,85.28
BIAU39,496989,2025-04-09 17:30:53.852340177+00:00,book,,,,85.42,85.28
BIAU39,496995,2025-04-09 17:30:53.939820558+00:00,book,,,,85.60000000000001,85.03
BIAU39,496996,2025-04-09 17:30:53.941288061+00:00,book,,,,85.60000000000001,85.0
BIAU39,497021,2025-04-09 17:30:56.128875598+00:00,book,,,,85.52,85.03
BIAU39,497516,2025-04-09 17:31:36.481357597+00:00,book,,,,85.28,85.12
BIAU39,497520,2025-04-09 17:31:36.571921334+00:00,book,,,,85.34,85.0
BIAU39,497521,2025-04-09 17:31:36.571921334+00:00,book,,,,85.29,85.0
BIAU39,497540,2025-04-09 17:31:37.099138007+00:00,book,,,,85.30000000000001,85.0
BIAU39,497565,2025-04-09 17:31:37.996439897+00:00,book,,,,85.29,85.12
BIAU39,497732,2025-04-09 17:31:43.961207494+00:00,book,,,,85.27,85.12
BIAU39,497809,2025-04-09 17:31:46.074084349+00:00,book,,,,85.27,85.0
BIAU39,498066,2025-04-09 17:31:59.769599468+00:00,book,,,,85.14,85.0
BIAU39,498079,2025-04-09 17:31:59.823938474+00:00,book,,,,85.16,85.0
BIAU39,498108,2025-04-09 17:32:00.250834078+00:00,book,,,,85.13,85.0
BIAU39,498110,2025-04-09 17:32:00.252672531+00:00,book,,,,85.11,85.0
BIAU39,498119,2025-04-09 17:32:00.446150109+00:00,book,,,,85.12,85.0
BIAU39,498125,2025-04-09 17:32:00.649510138+00:00,book,,,,85.10000000000001,85.0
BIAU39,498131,2025-04-09 17:32:00.683640338+00:00,book,,,,85.09,85.0
BIAU39,498156,2025-04-09 17:32:01.609822370+00:00,book,,,,85.04,85.0
BIAU39,499469,2025-04-09 17:32:42.028068006+00:00,book,,,,85.45,85.02
BIAU39,499479,2025-04-09 17:32:42.044691756+00:00,book,,,,85.44,85.28
BIAU39,499484,2025-04-09 17:32:42.129583023+00:00,book,,,,85.44,85.01
BIAU39,499522,2025-04-09 17:32:43.448337018+00:00,book,,,,85.45,85.04
BIAU39,499539,2025-04-09 17:32:44.078593038+00:00,book,,,,85.43,85.28
BIAU39,499563,2025-04-09 17:32:44.733188227+00:00,book,,,,85.57000000000001,85.28
BIAU39,499578,2025-04-09 17:32:45.076874726+00:00,book,,,,85.47,85.28
BIAU39,499638,2025-04-09 17:32:47.743380778+00:00,book,,,,85.30000000000001,85.28
BIAU39,499643,2025-04-09 17:32:47.743893854+00:00,trade,85.30000000000001,5.0,4.0,85.30000000000001,85.28
BIAU39,499648,2025-04-09 17:32:47.743970409+00:00,trade,85.30000000000001,50.0,4.0,85.30000000000001,85.28
BIAU39,499657,2025-04-09 17:32:47.747204132+00:00,trade,85.30000000000001,55.0,4.0,85.30000000000001,85.28
BIAU39,499669,2025-04-09 17:32:47.758111492+00:00,book,,,,85.39,85.28
BIAU39,499867,2025-04-09 17:32:51.470693707+00:00,trade,85.30000000000001,64.0,4.0,85.39,85.28
BIAU39,499868,2025-04-09 17:32:51.470693707+00:00,trade,85.34,86.0,4.0,85.39,85.28
BIAU39,499968,2025-04-09 17:32:51.715079695+00:00,book,,,,85.34,85.01
BIAU39,499969,2025-04-09 17:32:51.715142570+00:00,book,,,,85.34,85.2
BIAU39,500025,2025-04-09 17:32:53.463651955+00:00,trade,85.34,1.0,4.0,85.34,85.2
BIAU39,500049,2025-04-09 17:32:53.514104515+00:00,book,,,,85.39,85.02
BIAU39,500072,2025-04-09 17:32:54.245055400+00:00,book,,,,85.43,85.03
BIAU39,500074,2025-04-09 17:32:54.245227717+00:00,book,,,,85.43,85.02
BIAU39,500082,2025-04-09 17:32:54.262666091+00:00,book,,,,85.34,85.02
BIAU39,500085,2025-04-09 17:32:54.263972156+00:00,trade,85.34,100.0,4.0,85.34,85.02
BIAU39,500088,2025-04-09 17:32:54.267163843+00:00,book,,,,85.44,85.02
BIAU39,500104,2025-04-09 17:32:54.310336195+00:00,book,,,,85.30000000000001,85.02
BIAU39,500105,2025-04-09 17:32:54.310845628+00:00,trade,85.30000000000001,45.0,4.0,85.30000000000001,85.02
BIAU39,500106,2025-04-09 17:32:54.310845628+00:00,trade,85.34,122.0,4.0,85.30000000000001,85.02
BIAU39,500137,2025-04-09 17:32:54.413124181+00:00,book,,,,85.39,85.01
BIAU39,500457,2025-04-09 17:33:03.319704659+00:00,book,,,,85.37,85.2
BIAU39,500563,2025-04-09 17:33:04.411160752+00:00,book,,,,85.38,85.0
BIAU39,500888,2025-04-09 17:33:10.309445485+00:00,book,,,,85.39,85.03
BIAU39,500931,2025-04-09 17:33:10.661543801+00:00,book,,,,85.43,85.0
BIAU39,500932,2025-04-09 17:33:10.661543801+00:00,book,,,,85.43,85.01
BIAU39,501174,2025-04-09 17:33:18.700841993+00:00,book,,,,85.55,85.28
BIAU39,501202,2025-04-09 17:33:19.022203609+00:00,book,,,,85.52,85.36
BIAU39,501234,2025-04-09 17:33:19.362471499+00:00,book,,,,85.52,85.11
BIAU39,501236,2025-04-09 17:33:19.377060108+00:00,book,,,,85.51,85.11
BIAU39,501311,2025-04-09 17:33:20.411258377+00:00,book,,,,85.51,85.12
BIAU39,501312,2025-04-09 17:33:20.411332168+00:00,book,,,,85.51,85.36
BIAU39,501437,2025-04-09 17:33:26.189959109+00:00,book,,,,85.52,85.09
BIAU39,501467,2025-04-09 17:33:27.081303142+00:00,book,,,,85.56,85.36
BIAU39,501490,2025-04-09 17:33:27.427062415+00:00,book,,,,85.57000000000001,85.36
BIAU39,501491,2025-04-09 17:33:27.427062415+00:00,book,,,,85.55,85.36
BIAU39,501499,2025-04-09 17:33:27.724228159+00:00,book,,,,85.54,85.36
BIAU39,501507,2025-04-09 17:33:27.999880038+00:00,book,,,,85.53,85.36
BIAU39,501516,2025-04-09 17:33:28.257745080+00:00,book,,,,85.53,85.14
BIAU39,501518,2025-04-09 17:33:28.257916525+00:00,book,,,,85.53,85.11
BIAU39,501521,2025-04-09 17:33:28.260547221+00:00,book,,,,85.53,85.04
BIAU39,501522,2025-04-09 17:33:28.260547221+00:00,book,,,,85.53,85.10000000000001
BIAU39,501709,2025-04-09 17:33:32.939869702+00:00,book,,,,85.57000000000001,85.44
BIAU39,501720,2025-04-09 17:33:32.991165355+00:00,book,,,,85.63,85.44
BIAU39,501721,2025-04-09 17:33:32.991165355+00:00,book,,,,85.61,85.44
BIAU39,501741,2025-04-09 17:33:33.541318297+00:00,book,,,,85.57000000000001,85.17
BIAU39,501746,2025-04-09 17:33:33.779210187+00:00,book,,,,85.57000000000001,85.16
BIAU39,501750,2025-04-09 17:33:33.779414296+00:00,book,,,,85.57000000000001,85.15
BIAU39,501755,2025-04-09 17:33:33.800513707+00:00,book,,,,85.57000000000001,85.04
BIAU39,501767,2025-04-09 17:33:33.853537276+00:00,book,,,,85.57000000000001,85.14
BIAU39,501776,2025-04-09 17:33:34.068960108+00:00,book,,,,85.57000000000001,85.13
BIAU39,501852,2025-04-09 17:33:34.763090625+00:00,book,,,,85.48,85.11
BIAU39,501858,2025-04-09 17:33:34.795018390+00:00,book,,,,85.48,85.04
BIAU39,501859,2025-04-09 17:33:34.795018390+00:00,book,,,,85.48,85.09
BIAU39,501864,2025-04-09 17:33:34.796503149+00:00,book,,,,85.48,85.08
BIAU39,501870,2025-04-09 17:33:34.877315320+00:00,book,,,,85.43,85.09
BIAU39,501875,2025-04-09 17:33:34.883203290+00:00,book,,,,85.43,85.10000000000001
BIAU39,501908,2025-04-09 17:33:36.050377972+00:00,trade,85.43,76.0,4.0,85.43,85.10000000000001
BIAU39,501929,2025-04-09 17:33:36.216138251+00:00,book,,,,85.43,85.36
BIAU39,501936,2025-04-09 17:33:36.240113400+00:00,book,,,,85.48,85.36
BIAU39,501939,2025-04-09 17:33:36.379211485+00:00,book,,,,85.48,85.10000000000001
BIAU39,501971,2025-04-09 17:33:36.942116708+00:00,book,,,,85.58,85.36
BIAU39,502174,2025-04-09 17:33:42.201977365+00:00,trade,85.48,1.0,4.0,85.58,85.36
BIAU39,502176,2025-04-09 17:33:42.201977365+00:00,book,,,,85.61,85.36
BIAU39,502389,2025-04-09 17:33:47.862503178+00:00,book,,,,85.66,85.44
BIAU39,502402,2025-04-09 17:33:48.039225787+00:00,book,,,,85.66,85.28
BIAU39,502403,2025-04-09 17:33:48.039301902+00:00,book,,,,85.66,85.52
BIAU39,502413,2025-04-09 17:33:48.097810403+00:00,book,,,,85.72,85.52
BIAU39,502414,2025-04-09 17:33:48.097810403+00:00,book,,,,85.7,85.52
BIAU39,502473,2025-04-09 17:33:51.266590565+00:00,book,,,,85.69,85.52
BIAU39,502553,2025-04-09 17:33:53.282791346+00:00,book,,,,85.69,85.28
BIAU39,502561,2025-04-09 17:33:53.558180884+00:00,book,,,,85.69,85.44
BIAU39,502575,2025-04-09 17:33:53.833249807+00:00,book,,,,85.69,85.27
BIAU39,502580,2025-04-09 17:33:53.851165697+00:00,book,,,,85.61,85.52
BIAU39,502588,2025-04-09 17:33:53.946679741+00:00,trade,85.61,1.0,4.0,85.61,85.52
BIAU39,502599,2025-04-09 17:33:53.964467883+00:00,book,,,,85.65,85.52
BIAU39,502723,2025-04-09 17:33:56.708132319+00:00,book,,,,85.66,85.25
BIAU39,502732,2025-04-09 17:33:56.930329368+00:00,book,,,,85.66,85.14
BIAU39,502733,2025-04-09 17:33:56.930329368+00:00,book,,,,85.66,85.24
BIAU39,502834,2025-04-09 17:33:58.025133513+00:00,book,,,,85.66,85.26
BIAU39,503109,2025-04-09 17:34:02.899988607+00:00,book,,,,85.64,85.44
BIAU39,503144,2025-04-09 17:34:03.441555962+00:00,book,,,,85.61,85.11
BIAU39,503149,2025-04-09 17:34:03.610217139+00:00,book,,,,85.61,85.19
BIAU39,503198,2025-04-09 17:34:05.004250608+00:00,book,,,,85.61,85.2
BIAU39,503458,2025-04-09 17:34:12.685062364+00:00,book,,,,85.61,85.26
BIAU39,503714,2025-04-09 17:34:20.225012332+00:00,book,,,,85.66,85.23
BIAU39,503978,2025-04-09 17:34:29.438317880+00:00,book,,,,85.61,85.14
BIAU39,503979,2025-04-09 17:34:29.438317880+00:00,book,,,,85.61,85.25
BIAU39,503981,2025-04-09 17:34:29.474086627+00:00,book,,,,85.61,85.24
BIAU39,504049,2025-04-09 17:34:32.844779029+00:00,trade,85.61,22.0,4.0,85.61,85.24
BIAU39,504066,2025-04-09 17:34:33.173991337+00:00,trade,85.52,20.0,3.0,85.61,85.24
BIAU39,504080,2025-04-09 17:34:33.275626287+00:00,book,,,,85.7,85.28
BIAU39,504086,2025-04-09 17:34:33.442779258+00:00,book,,,,85.7,85.14
BIAU39,504087,2025-04-09 17:34:33.442779258+00:00,book,,,,85.7,85.27
BIAU39,504092,2025-04-09 17:34:33.512962028+00:00,book,,,,85.71000000000001,85.27
BIAU39,504100,2025-04-09 17:34:33.544993058+00:00,book,,,,85.7,85.26
BIAU39,504117,2025-04-09 17:34:34.316114724+00:00,book,,,,85.7,85.25
BIAU39,504123,2025-04-09 17:34:34.317115203+00:00,book,,,,85.7,85.23
BIAU39,504129,2025-04-09 17:34:34.328148343+00:00,book,,,,85.69,85.23
BIAU39,504130,2025-04-09 17:34:34.328793406+00:00,book,,,,85.69,85.14
BIAU39,504131,2025-04-09 17:34:34.328793406+00:00,book,,,,85.69,85.25
BIAU39,504134,2025-04-09 17:34:34.388155609+00:00,book,,,,85.75,85.25
BIAU39,504135,2025-04-09 17:34:34.388155609+00:00,book,,,,85.67,85.25
BIAU39,504136,2025-04-09 17:34:34.431053974+00:00,book,,,,85.67,85.14
BIAU39,504137,2025-04-09 17:34:34.431053974+00:00,book,,,,85.67,85.26
BIAU39,504138,2025-04-09 17:34:34.431942001+00:00,book,,,,85.75,85.26
BIAU39,504139,2025-04-09 17:34:34.431942001+00:00,book,,,,85.68,85.26
BIAU39,504642,2025-04-09 17:34:54.123109773+00:00,book,,,,85.60000000000001,85.44
BIAU39,505165,2025-04-09 17:35:09.997450881+00:00,book,,,,85.66,85.22
BIAU39,505171,2025-04-09 17:35:10.000834145+00:00,book,,,,85.61,85.22
BIAU39,505221,2025-04-09 17:35:11.258133270+00:00,book,,,,85.64,85.22
BIAU39,505359,2025-04-09 17:35:17.531122960+00:00,book,,,,85.61,85.15
BIAU39,505369,2025-04-09 17:35:17.832577527+00:00,book,,,,85.59,85.36
BIAU39,505372,2025-04-09 17:35:17.974945948+00:00,book,,,,85.7,85.36
BIAU39,505529,2025-04-09 17:35:25.553389788+00:00,book,,,,85.53,85.09
BIAU39,505581,2025-04-09 17:35:27.105081283+00:00,book,,,,85.52,85.13
BIAU39,505892,2025-04-09 17:35:33.326236956+00:00,book,,,,85.54,85.14
BIAU39,505893,2025-04-09 17:35:33.326522559+00:00,book,,,,85.54,85.10000000000001
BIAU39,505909,2025-04-09 17:35:33.877124682+00:00,book,,,,85.55,85.10000000000001
BIAU39,505971,2025-04-09 17:35:34.918293335+00:00,book,,,,85.56,85.12
BIAU39,506085,2025-04-09 17:35:39.876746327+00:00,book,,,,85.62,85.36
BIAU39,506269,2025-04-09 17:35:45.425513797+00:00,book,,,,85.61,85.05
BIAU39,506380,2025-04-09 17:35:49.246208429+00:00,book,,,,85.68,85.09
BIAU39,506381,2025-04-09 17:35:49.246208429+00:00,book,,,,85.51,85.09
BIAU39,506382,2025-04-09 17:35:49.251897551+00:00,book,,,,85.51,85.05
BIAU39,506383,2025-04-09 17:35:49.251897551+00:00,book,,,,85.51,85.08
BIAU39,506392,2025-04-09 17:35:49.284039959+00:00,book,,,,85.68,85.08
BIAU39,506393,2025-04-09 17:35:49.284039959+00:00,book,,,,85.5,85.08
BIAU39,506432,2025-04-09 17:35:50.518229708+00:00,book,,,,85.48,85.12
BIAU39,506469,2025-04-09 17:35:50.794056572+00:00,book,,,,85.43,85.05
BIAU39,506520,2025-04-09 17:35:51.714046903+00:00,book,,,,85.46000000000001,85.04
BIAU39,507247,2025-04-09 17:36:14.730311923+00:00,book,,,,85.5,85.28
BIAU39,507341,2025-04-09 17:36:17.878486753+00:00,book,,,,85.54,85.11
BIAU39,507379,2025-04-09 17:36:18.713563696+00:00,book,,,,85.55,85.11
BIAU39,507501,2025-04-09 17:36:21.984204687+00:00,book,,,,85.54,85.04
BIAU39,507502,2025-04-09 17:36:21.984204687+00:00,book,,,,85.54,85.09
BIAU39,507503,2025-04-09 17:36:21.986434050+00:00,book,,,,85.61,85.09
BIAU39,507514,2025-04-09 17:36:22.601671621+00:00,book,,,,85.61,85.28
BIAU39,508126,2025-04-09 17:36:38.909607507+00:00,book,,,,85.47,85.44
BIAU39,508130,2025-04-09 17:36:38.910043940+00:00,trade,85.47,19.0,4.0,85.47,85.44
BIAU39,508138,2025-04-09 17:36:39.026218705+00:00,book,,,,85.52,85.44
BIAU39,508139,2025-04-09 17:36:39.027555011+00:00,trade,85.52,20.0,4.0,85.52,85.44
BIAU39,508203,2025-04-09 17:36:39.592277415+00:00,trade,85.52,3.0,4.0,85.52,85.44
BIAU39,508208,2025-04-09 17:36:39.672695428+00:00,book,,,,85.56,85.44
BIAU39,508214,2025-04-09 17:36:40.437291019+00:00,trade,85.44,20.0,3.0,85.56,85.44
BIAU39,508227,2025-04-09 17:36:40.604624704+00:00,book,,,,85.64,85.18
BIAU39,508228,2025-04-09 17:36:40.604624704+00:00,book,,,,85.64,85.19
BIAU39,508229,2025-04-09 17:36:40.605160549+00:00,book,,,,85.65,85.19
BIAU39,508231,2025-04-09 17:36:40.613051176+00:00,book,,,,85.63,85.18
BIAU39,508237,2025-04-09 17:36:40.624275006+00:00,book,,,,85.65,85.18
BIAU39,508238,2025-04-09 17:36:40.624275006+00:00,book,,,,85.62,85.18
BIAU39,508265,2025-04-09 17:36:40.804891780+00:00,book,,,,85.52,85.18
BIAU39,508273,2025-04-09 17:36:40.836914942+00:00,book,,,,85.75,85.36
BIAU39,508285,2025-04-09 17:36:40.871312216+00:00,trade,85.43,20.0,4.0,85.75,85.36
BIAU39,508305,2025-04-09 17:36:41.204525240+00:00,book,,,,85.62,85.44
BIAU39,508332,2025-04-09 17:36:42.676268831+00:00,book,,,,85.63,85.17
BIAU39,508337,2025-04-09 17:36:42.923349522+00:00,book,,,,85.75,85.17
BIAU39,508546,2025-04-09 17:36:49.438394152+00:00,book,,,,85.57000000000001,85.09
BIAU39,508547,2025-04-09 17:36:49.438407883+00:00,book,,,,85.57000000000001,85.08
BIAU39,508550,2025-04-09 17:36:49.439722940+00:00,book,,,,85.57000000000001,85.06
BIAU39,508551,2025-04-09 17:36:49.439722940+00:00,book,,,,85.57000000000001,85.10000000000001
BIAU39,508556,2025-04-09 17:36:49.528699145+00:00,book,,,,85.68,85.10000000000001
BIAU39,508574,2025-04-09 17:36:50.005816415+00:00,book,,,,85.54,85.06
BIAU39,508575,2025-04-09 17:36:50.005816415+00:00,book,,,,85.54,85.08
BIAU39,508579,2025-04-09 17:36:50.177865453+00:00,book,,,,85.54,85.07000000000001
BIAU39,508612,2025-04-09 17:36:51.308133408+00:00,book,,,,85.53,85.08
BIAU39,508622,2025-04-09 17:36:51.340954177+00:00,book,,,,85.53,85.06
BIAU39,508632,2025-04-09 17:36:51.689299703+00:00,book,,,,85.53,85.07000000000001
BIAU39,508634,2025-04-09 17:36:51.729503095+00:00,book,,,,85.68,85.07000000000001
BIAU39,508635,2025-04-09 17:36:51.729503095+00:00,book,,,,85.51,85.07000000000001
BIAU39,508636,2025-04-09 17:36:51.818057105+00:00,book,,,,85.51,85.06
BIAU39,508643,2025-04-09 17:36:51.819664896+00:00,book,,,,85.63,85.06
BIAU39,508644,2025-04-09 17:36:51.819664896+00:00,book,,,,85.5,85.06
BIAU39,508657,2025-04-09 17:36:52.142925113+00:00,book,,,,85.63,85.2
BIAU39,508660,2025-04-09 17:36:52.241033301+00:00,book,,,,85.5,85.05
BIAU39,508991,2025-04-09 17:37:06.718081370+00:00,book,,,,85.5,85.36
BIAU39,509002,2025-04-09 17:37:06.889765985+00:00,book,,,,85.60000000000001,85.08
BIAU39,509052,2025-04-09 17:37:08.793740742+00:00,book,,,,85.63,85.28
BIAU39,509063,2025-04-09 17:37:09.407131031+00:00,book,,,,85.55,85.09
BIAU39,509231,2025-04-09 17:37:15.256125912+00:00,book,,,,85.55,85.08
BIAU39,509233,2025-04-09 17:37:15.264186375+00:00,book,,,,85.55,85.04
BIAU39,509235,2025-04-09 17:37:15.352907337+00:00,book,,,,85.63,85.09
BIAU39,509250,2025-04-09 17:37:15.857171841+00:00,book,,,,85.55,85.12
BIAU39,509270,2025-04-09 17:37:16.954228565+00:00,book,,,,85.63,85.08
BIAU39,509493,2025-04-09 17:37:27.536285013+00:00,book,,,,85.56,85.04
BIAU39,509494,2025-04-09 17:37:27.536285013+00:00,book,,,,85.56,85.11
BIAU39,509540,2025-04-09 17:37:28.003998756+00:00,book,,,,85.56,85.14
BIAU39,510542,2025-04-09 17:38:04.841811545+00:00,book,,,,85.46000000000001,85.02
BIAU39,510546,2025-04-09 17:38:05.050931700+00:00,book,,,,85.46000000000001,85.01
BIAU39,510547,2025-04-09 17:38:05.052195400+00:00,book,,,,85.60000000000001,85.01
BIAU39,510548,2025-04-09 17:38:05.052195400+00:00,book,,,,85.45,85.01
BIAU39,510567,2025-04-09 17:38:05.542013839+00:00,book,,,,85.46000000000001,85.03
BIAU39,510591,2025-04-09 17:38:06.397429042+00:00,book,,,,85.47,85.02
BIAU39,510608,2025-04-09 17:38:07.580177039+00:00,book,,,,85.47,85.01
