symbol,rpt_seq,network_received_time,event_type,md_entry_px,md_entry_size,aggressor,en_s_px_1,en_b_px_1
CMIG4,1083197,2025-04-10 15:01:10.630955197+00:00,trade,10.0,2300.0,4.0,10.0,9.99
CMIG4,1083198,2025-04-10 15:01:10.630955197+00:00,trade,10.0,300.0,4.0,10.0,9.99
CMIG4,1083199,2025-04-10 15:01:10.630955197+00:00,trade,10.0,1000.0,4.0,10.0,9.99
CMIG4,1083201,2025-04-10 15:01:10.630955197+00:00,trade,10.0,700.0,4.0,10.0,9.99
CMIG4,1083203,2025-04-10 15:01:10.630955197+00:00,trade,10.0,2800.0,4.0,10.0,9.99
CMIG4,1083204,2025-04-10 15:01:10.630955197+00:00,trade,10.0,1400.0,4.0,10.0,9.99
CMIG4,1083207,2025-04-10 15:01:10.630955197+00:00,trade,10.0,4900.0,4.0,10.0,9.99
CMIG4,1083208,2025-04-10 15:01:10.630955197+00:00,trade,10.0,900.0,4.0,10.0,9.99
CMIG4,1083210,2025-04-10 15:01:10.630955197+00:00,trade,10.0,4400.0,4.0,10.0,9.99
CMIG4,1083248,2025-04-10 15:01:10.640009366+00:00,trade,10.0,2900.0,3.0,10.0,9.99
CMIG4,1083335,2025-04-10 15:01:10.857679784+00:00,trade,10.0,600.0,4.0,10.0,9.99
CMIG4,1083518,2025-04-10 15:01:25.466974407+00:00,trade,10.01,4500.0,4.0,10.0,9.99
CMIG4,1083560,2025-04-10 15:01:44.371706441+00:00,trade,10.01,1300.0,4.0,10.0,9.99
CMIG4,1083797,2025-04-10 15:03:01.876156732+00:00,trade,10.0,11900.0,3.0,10.0,9.99
CMIG4,1083798,2025-04-10 15:03:01.876156732+00:00,trade,10.0,2500.0,3.0,10.0,9.99
CMIG4,1083799,2025-04-10 15:03:01.876156732+00:00,trade,10.0,800.0,3.0,10.0,9.99
CMIG4,1083802,2025-04-10 15:03:01.876156732+00:00,trade,10.0,900.0,3.0,10.0,9.99
CMIG4,1083931,2025-04-10 15:03:02.128872834+00:00,trade,10.01,4800.0,4.0,10.0,9.99
CMIG4,1083932,2025-04-10 15:03:02.128872834+00:00,trade,10.01,2200.0,4.0,10.0,9.99
CMIG4,1083957,2025-04-10 15:03:02.180982947+00:00,trade,10.01,600.0,4.0,10.0,9.99
CMIG4,1083958,2025-04-10 15:03:02.180982947+00:00,trade,10.01,7900.0,4.0,10.0,9.99
CMIG4,1084136,2025-04-10 15:03:04.893547162+00:00,trade,10.0,5300.0,4.0,10.0,9.99
CMIG4,1084472,2025-04-10 15:04:08.890826210+00:00,trade,9.99,1500.0,3.0,10.0,9.99
CMIG4,1084491,2025-04-10 15:04:08.891247742+00:00,trade,9.99,800.0,3.0,10.0,9.99
CMIG4,1084495,2025-04-10 15:04:08.891577266+00:00,trade,9.99,400.0,3.0,10.0,9.99
CMIG4,1084509,2025-04-10 15:04:08.891577266+00:00,trade,9.99,600.0,3.0,10.0,9.99
CMIG4,1084510,2025-04-10 15:04:08.891577266+00:00,book,,,,10.0,9.98
CMIG4,1084517,2025-04-10 15:04:08.892373882+00:00,book,,,,9.99,9.98
CMIG4,1084733,2025-04-10 15:04:10.341844909+00:00,trade,9.99,900.0,4.0,9.99,9.98
CMIG4,1084734,2025-04-10 15:04:10.341844909+00:00,trade,9.99,100.0,4.0,9.99,9.98
CMIG4,1084735,2025-04-10 15:04:10.341844909+00:00,trade,9.99,400.0,4.0,9.99,9.98
CMIG4,1084736,2025-04-10 15:04:10.341844909+00:00,trade,9.99,1800.0,4.0,9.99,9.98
CMIG4,1084978,2025-04-10 15:04:32.362205803+00:00,trade,10.0,1200.0,4.0,9.99,9.98
CMIG4,1085149,2025-04-10 15:05:04.126682147+00:00,trade,9.99,900.0,3.0,9.99,9.98
CMIG4,1085297,2025-04-10 15:05:12.112198964+00:00,trade,10.0,4000.0,4.0,9.99,9.98
CMIG4,1085372,2025-04-10 15:05:30.158282191+00:00,trade,10.0,3500.0,4.0,9.99,9.98
CMIG4,1085488,2025-04-10 15:05:56.038223922+00:00,trade,9.99,3200.0,4.0,9.99,9.98
CMIG4,1085978,2025-04-10 15:06:57.856731199+00:00,trade,9.99,9400.0,3.0,9.99,9.98
CMIG4,1086143,2025-04-10 15:07:06.018565461+00:00,trade,9.99,6000.0,4.0,9.99,9.98
CMIG4,1086292,2025-04-10 15:07:06.627375379+00:00,trade,9.99,2000.0,4.0,9.99,9.98
CMIG4,1086304,2025-04-10 15:07:06.627861224+00:00,trade,9.99,800.0,4.0,9.99,9.98
CMIG4,1086701,2025-04-10 15:08:03.627015896+00:00,trade,9.99,1900.0,3.0,9.99,9.98
CMIG4,1086910,2025-04-10 15:08:43.904613793+00:00,trade,10.0,4800.0,4.0,9.99,9.98
CMIG4,1086912,2025-04-10 15:08:43.904613793+00:00,trade,10.0,1100.0,4.0,9.99,9.98
CMIG4,1086913,2025-04-10 15:08:43.904613793+00:00,trade,10.0,400.0,4.0,9.99,9.98
CMIG4,1086919,2025-04-10 15:08:43.904613793+00:00,trade,10.0,4300.0,4.0,9.99,9.98
CMIG4,1086937,2025-04-10 15:08:43.905396163+00:00,trade,10.0,1900.0,4.0,9.99,9.98
CMIG4,1086938,2025-04-10 15:08:43.905396163+00:00,trade,10.0,800.0,4.0,9.99,9.98
CMIG4,1087050,2025-04-10 15:08:44.066246904+00:00,trade,10.0,6000.0,4.0,9.99,9.98
CMIG4,1087995,2025-04-10 15:12:02.250045389+00:00,trade,10.0,1800.0,3.0,9.99,9.98
CMIG4,1088280,2025-04-10 15:13:33.999679103+00:00,trade,10.0,1900.0,3.0,9.99,9.98
CMIG4,1088301,2025-04-10 15:13:34.978438690+00:00,trade,10.01,7600.0,4.0,9.99,9.98
CMIG4,1088315,2025-04-10 15:13:34.984018169+00:00,trade,10.01,1700.0,4.0,9.99,9.98
CMIG4,1088335,2025-04-10 15:13:34.984136142+00:00,trade,10.01,4100.0,4.0,9.99,9.98
CMIG4,1088825,2025-04-10 15:15:22.282344975+00:00,trade,10.01,9700.0,3.0,9.99,9.98
CMIG4,1088827,2025-04-10 15:15:22.282344975+00:00,trade,10.01,7100.0,3.0,9.99,9.98
CMIG4,1088834,2025-04-10 15:15:22.282344975+00:00,trade,10.01,21100.0,3.0,9.99,9.98
CMIG4,1089047,2025-04-10 15:16:02.858105116+00:00,trade,10.0,1100.0,3.0,9.99,9.98
CMIG4,1089930,2025-04-10 15:20:13.696022764+00:00,trade,10.01,2700.0,4.0,9.99,9.98
CMIG4,1089931,2025-04-10 15:20:13.696022764+00:00,trade,10.01,2300.0,4.0,9.99,9.98
CMIG4,1090611,2025-04-10 15:21:55.577206068+00:00,trade,9.99,2000.0,3.0,9.99,9.98
CMIG4,1090627,2025-04-10 15:21:55.577472337+00:00,trade,9.99,2800.0,3.0,9.99,9.98
CMIG4,1090632,2025-04-10 15:21:55.578319997+00:00,trade,9.99,3200.0,3.0,9.99,9.98
CMIG4,1090716,2025-04-10 15:21:55.611742750+00:00,trade,9.98,100.0,3.0,9.99,9.98
CMIG4,1090832,2025-04-10 15:21:55.868657395+00:00,trade,9.98,200.0,3.0,9.99,9.98
CMIG4,1090833,2025-04-10 15:21:55.868657395+00:00,trade,9.98,600.0,3.0,9.99,9.98
CMIG4,1090940,2025-04-10 15:21:56.331178322+00:00,trade,9.99,3000.0,4.0,9.99,9.98
CMIG4,1091005,2025-04-10 15:21:56.892673686+00:00,trade,9.99,1000.0,4.0,9.99,9.98
CMIG4,1091235,2025-04-10 15:21:58.043130368+00:00,trade,9.98,700.0,3.0,9.99,9.98
CMIG4,1091237,2025-04-10 15:21:58.043130368+00:00,trade,9.98,300.0,3.0,9.99,9.98
CMIG4,1091238,2025-04-10 15:21:58.043130368+00:00,trade,9.98,400.0,3.0,9.99,9.98
CMIG4,1091413,2025-04-10 15:22:25.592777915+00:00,trade,9.99,2800.0,4.0,9.99,9.98
CMIG4,1091414,2025-04-10 15:22:25.592777915+00:00,trade,9.99,200.0,4.0,9.99,9.98
CMIG4,1091415,2025-04-10 15:22:25.592777915+00:00,trade,9.99,1300.0,4.0,9.99,9.98
CMIG4,1091416,2025-04-10 15:22:25.592777915+00:00,trade,9.99,3600.0,4.0,9.99,9.98
CMIG4,1091419,2025-04-10 15:22:25.592777915+00:00,trade,9.99,600.0,4.0,9.99,9.98
CMIG4,1091424,2025-04-10 15:22:25.592939414+00:00,trade,9.99,1400.0,4.0,9.99,9.98
CMIG4,1091438,2025-04-10 15:22:25.598950572+00:00,trade,9.99,700.0,4.0,9.99,9.98
CMIG4,1091440,2025-04-10 15:22:25.598950572+00:00,trade,9.99,300.0,4.0,9.99,9.98
CMIG4,1091481,2025-04-10 15:22:33.660576768+00:00,trade,10.0,1500.0,4.0,9.99,9.98
CMIG4,1091541,2025-04-10 15:22:48.672175772+00:00,trade,9.99,4200.0,4.0,9.99,9.98
CMIG4,1091668,2025-04-10 15:22:51.317875907+00:00,trade,9.99,4600.0,4.0,9.99,9.98
CMIG4,1091736,2025-04-10 15:22:59.060424156+00:00,trade,9.99,1100.0,4.0,9.99,9.98
CMIG4,1091737,2025-04-10 15:22:59.060424156+00:00,trade,9.99,3900.0,4.0,9.99,9.98
CMIG4,1091759,2025-04-10 15:22:59.086082883+00:00,trade,9.99,5700.0,3.0,9.99,9.98
CMIG4,1091809,2025-04-10 15:22:59.113523997+00:00,trade,9.99,2600.0,4.0,9.99,9.98
CMIG4,1092681,2025-04-10 15:24:39.123991959+00:00,trade,9.98,500.0,3.0,9.99,9.98
CMIG4,1092920,2025-04-10 15:25:45.155742101+00:00,trade,9.98,1900.0,3.0,9.99,9.98
CMIG4,1092924,2025-04-10 15:25:45.156617433+00:00,trade,9.98,900.0,3.0,9.99,9.98
CMIG4,1092926,2025-04-10 15:25:45.156617433+00:00,trade,9.98,2000.0,3.0,9.99,9.98
CMIG4,1092929,2025-04-10 15:25:45.156617433+00:00,trade,9.98,10000.0,3.0,9.99,9.98
CMIG4,1092936,2025-04-10 15:25:45.156617433+00:00,trade,9.98,7300.0,3.0,9.99,9.98
CMIG4,1092939,2025-04-10 15:25:45.156617433+00:00,trade,9.98,3000.0,3.0,9.99,9.98
CMIG4,1092942,2025-04-10 15:25:45.156617433+00:00,trade,9.98,1000.0,3.0,9.99,9.98
CMIG4,1092973,2025-04-10 15:25:45.157304667+00:00,trade,9.98,7700.0,3.0,9.99,9.98
CMIG4,1092984,2025-04-10 15:25:45.157423750+00:00,trade,9.98,2100.0,3.0,9.99,9.98
CMIG4,1092993,2025-04-10 15:25:45.157580830+00:00,book,,,,9.99,9.97
CMIG4,1092994,2025-04-10 15:25:45.157580830+00:00,book,,,,9.98,9.97
CMIG4,1093077,2025-04-10 15:25:45.213548921+00:00,trade,9.97,100.0,3.0,9.98,9.97
CMIG4,1093150,2025-04-10 15:25:46.438353114+00:00,trade,9.97,300.0,3.0,9.98,9.97
CMIG4,1093152,2025-04-10 15:25:46.438353114+00:00,trade,9.97,200.0,3.0,9.98,9.97
CMIG4,1093160,2025-04-10 15:25:46.736073107+00:00,trade,9.98,100.0,4.0,9.98,9.97
CMIG4,1093267,2025-04-10 15:25:59.083912775+00:00,trade,9.97,2400.0,3.0,9.98,9.97
CMIG4,1093268,2025-04-10 15:25:59.083912775+00:00,trade,9.97,1000.0,3.0,9.98,9.97
CMIG4,1093272,2025-04-10 15:25:59.083912775+00:00,trade,9.97,2000.0,3.0,9.98,9.97
CMIG4,1093273,2025-04-10 15:25:59.083912775+00:00,trade,9.97,500.0,3.0,9.98,9.97
CMIG4,1093274,2025-04-10 15:25:59.083912775+00:00,trade,9.97,400.0,3.0,9.98,9.97
CMIG4,1093275,2025-04-10 15:25:59.083912775+00:00,trade,9.97,1400.0,3.0,9.98,9.97
CMIG4,1093283,2025-04-10 15:25:59.083912775+00:00,trade,9.97,1200.0,3.0,9.98,9.97
CMIG4,1093289,2025-04-10 15:25:59.084158748+00:00,trade,9.97,1500.0,3.0,9.98,9.97
CMIG4,1093290,2025-04-10 15:25:59.084158748+00:00,book,,,,9.98,9.96
CMIG4,1093291,2025-04-10 15:25:59.084158748+00:00,book,,,,9.97,9.96
CMIG4,1093363,2025-04-10 15:25:59.177863479+00:00,trade,9.97,100.0,4.0,9.97,9.96
CMIG4,1093378,2025-04-10 15:25:59.191933393+00:00,trade,9.96,200.0,3.0,9.97,9.96
CMIG4,1093380,2025-04-10 15:25:59.191933393+00:00,trade,9.96,400.0,3.0,9.97,9.96
CMIG4,1093417,2025-04-10 15:25:59.291481867+00:00,trade,9.97,11900.0,4.0,9.97,9.96
CMIG4,1093447,2025-04-10 15:25:59.323827766+00:00,trade,9.97,5200.0,3.0,9.97,9.96
CMIG4,1093463,2025-04-10 15:25:59.335914738+00:00,trade,9.97,500.0,4.0,9.97,9.96
CMIG4,1093487,2025-04-10 15:25:59.402387217+00:00,trade,9.97,700.0,3.0,9.97,9.96
CMIG4,1093491,2025-04-10 15:25:59.406081989+00:00,trade,9.97,1000.0,4.0,9.97,9.96
CMIG4,1093494,2025-04-10 15:25:59.406727403+00:00,trade,9.96,100.0,3.0,9.97,9.96
CMIG4,1093531,2025-04-10 15:25:59.428752773+00:00,trade,9.97,5700.0,4.0,9.97,9.96
CMIG4,1093538,2025-04-10 15:25:59.433665559+00:00,trade,9.97,1700.0,4.0,9.97,9.96
CMIG4,1093539,2025-04-10 15:25:59.433665559+00:00,trade,9.97,4800.0,4.0,9.97,9.96
CMIG4,1093546,2025-04-10 15:25:59.435672730+00:00,trade,9.97,300.0,4.0,9.97,9.96
CMIG4,1093571,2025-04-10 15:25:59.452033088+00:00,trade,9.97,5600.0,4.0,9.97,9.96
CMIG4,1093591,2025-04-10 15:25:59.472839691+00:00,trade,9.96,600.0,3.0,9.97,9.96
CMIG4,1093676,2025-04-10 15:26:00.056528382+00:00,trade,9.97,600.0,3.0,9.97,9.96
CMIG4,1093747,2025-04-10 15:26:01.111186370+00:00,trade,9.96,300.0,3.0,9.97,9.96
CMIG4,1093776,2025-04-10 15:26:01.308809653+00:00,trade,9.97,5000.0,4.0,9.97,9.96
CMIG4,1093794,2025-04-10 15:26:01.397654943+00:00,trade,9.96,1300.0,3.0,9.97,9.96
CMIG4,1093944,2025-04-10 15:26:05.361551791+00:00,trade,9.98,300.0,4.0,9.97,9.96
CMIG4,1094550,2025-04-10 15:28:06.919756532+00:00,trade,9.97,900.0,3.0,9.97,9.96
CMIG4,1094552,2025-04-10 15:28:06.919756532+00:00,trade,9.97,800.0,3.0,9.97,9.96
CMIG4,1094553,2025-04-10 15:28:06.919756532+00:00,trade,9.97,1600.0,3.0,9.97,9.96
CMIG4,1094565,2025-04-10 15:28:06.920025952+00:00,trade,9.97,5700.0,3.0,9.97,9.96
CMIG4,1094771,2025-04-10 15:28:29.611570463+00:00,trade,9.98,7800.0,4.0,9.97,9.96
CMIG4,1094783,2025-04-10 15:28:29.612528995+00:00,trade,9.98,1000.0,4.0,9.97,9.96
CMIG4,1094785,2025-04-10 15:28:29.612528995+00:00,trade,9.98,1800.0,4.0,9.97,9.96
CMIG4,1094786,2025-04-10 15:28:29.612528995+00:00,trade,9.98,500.0,4.0,9.97,9.96
CMIG4,1094789,2025-04-10 15:28:29.612528995+00:00,trade,9.98,1200.0,4.0,9.97,9.96
CMIG4,1094794,2025-04-10 15:28:29.612528995+00:00,trade,9.98,3700.0,4.0,9.97,9.96
CMIG4,1094798,2025-04-10 15:28:29.612528995+00:00,trade,9.98,200.0,4.0,9.97,9.96
CMIG4,1094800,2025-04-10 15:28:29.612528995+00:00,trade,9.98,1400.0,4.0,9.97,9.96
CMIG4,1094802,2025-04-10 15:28:29.612528995+00:00,trade,9.98,5600.0,4.0,9.97,9.96
CMIG4,1094804,2025-04-10 15:28:29.612618849+00:00,trade,9.98,3000.0,4.0,9.97,9.96
CMIG4,1094886,2025-04-10 15:28:29.754656985+00:00,trade,9.98,1700.0,3.0,9.97,9.96
CMIG4,1094912,2025-04-10 15:28:32.876698196+00:00,trade,9.98,11900.0,3.0,9.97,9.96
CMIG4,1095049,2025-04-10 15:28:45.231813490+00:00,trade,9.98,400.0,4.0,9.97,9.96
CMIG4,1095307,2025-04-10 15:29:31.000116996+00:00,trade,9.98,1500.0,4.0,9.97,9.96
CMIG4,1095309,2025-04-10 15:29:31.000116996+00:00,trade,9.98,3400.0,4.0,9.97,9.96
CMIG4,1095765,2025-04-10 15:29:50.503858149+00:00,trade,9.98,5700.0,3.0,9.97,9.96
CMIG4,1095774,2025-04-10 15:29:50.504892148+00:00,trade,9.98,800.0,3.0,9.97,9.96
CMIG4,1095962,2025-04-10 15:30:07.455142252+00:00,trade,9.98,5300.0,3.0,9.97,9.96
CMIG4,1096268,2025-04-10 15:30:15.325870819+00:00,trade,9.98,9300.0,4.0,9.97,9.96
CMIG4,1096727,2025-04-10 15:30:26.887042634+00:00,trade,9.98,800.0,4.0,9.97,9.96
CMIG4,1097171,2025-04-10 15:30:36.463868402+00:00,trade,9.99,500.0,4.0,9.97,9.96
CMIG4,1097434,2025-04-10 15:30:55.630676650+00:00,trade,9.98,7600.0,3.0,9.97,9.96
CMIG4,1097456,2025-04-10 15:30:55.635181539+00:00,trade,9.98,7900.0,4.0,9.97,9.96
CMIG4,1097568,2025-04-10 15:30:59.741706438+00:00,trade,9.98,700.0,4.0,9.97,9.96
CMIG4,1097574,2025-04-10 15:30:59.741706438+00:00,trade,9.98,2100.0,4.0,9.97,9.96
CMIG4,1097895,2025-04-10 15:31:38.391505703+00:00,trade,9.98,5000.0,3.0,9.97,9.96
CMIG4,1099162,2025-04-10 15:34:51.241910450+00:00,trade,9.98,5700.0,4.0,9.97,9.96
CMIG4,1099163,2025-04-10 15:34:51.241910450+00:00,trade,9.98,1900.0,4.0,9.97,9.96
CMIG4,1099180,2025-04-10 15:34:51.242450602+00:00,trade,9.98,1300.0,4.0,9.97,9.96
CMIG4,1099306,2025-04-10 15:35:00.094891064+00:00,trade,9.98,900.0,4.0,9.97,9.96
CMIG4,1099762,2025-04-10 15:35:44.393623166+00:00,trade,9.98,1500.0,3.0,9.97,9.96
CMIG4,1099882,2025-04-10 15:35:48.066014767+00:00,trade,9.98,600.0,4.0,9.97,9.96
CMIG4,1100493,2025-04-10 15:36:44.172021449+00:00,trade,9.98,3500.0,3.0,9.97,9.96
CMIG4,1100611,2025-04-10 15:37:02.955320157+00:00,trade,9.99,2400.0,4.0,9.97,9.96
CMIG4,1100877,2025-04-10 15:37:14.932970509+00:00,trade,9.98,1700.0,4.0,9.97,9.96
CMIG4,1101195,2025-04-10 15:37:44.512743056+00:00,trade,9.98,1600.0,4.0,9.97,9.96
CMIG4,1104945,2025-04-10 15:43:45.792379349+00:00,trade,9.99,5100.0,4.0,9.97,9.96
CMIG4,1104948,2025-04-10 15:43:45.792379349+00:00,trade,9.99,2900.0,4.0,9.97,9.96
CMIG4,1104953,2025-04-10 15:43:45.792787381+00:00,trade,9.99,1900.0,4.0,9.97,9.96
CMIG4,1105011,2025-04-10 15:43:46.284222715+00:00,trade,9.99,4400.0,4.0,9.97,9.96
CMIG4,1105095,2025-04-10 15:43:46.431489758+00:00,trade,10.0,3900.0,4.0,9.97,9.96
CMIG4,1105099,2025-04-10 15:43:46.431489758+00:00,trade,10.0,7200.0,4.0,9.97,9.96
CMIG4,1105174,2025-04-10 15:43:46.610428102+00:00,trade,10.01,2600.0,4.0,9.97,9.96
CMIG4,1105219,2025-04-10 15:43:46.669314697+00:00,trade,10.0,3600.0,3.0,9.97,9.96
CMIG4,1105646,2025-04-10 15:44:05.514659323+00:00,trade,10.0,4200.0,3.0,9.97,9.96
CMIG4,1106012,2025-04-10 15:44:51.661009185+00:00,trade,10.0,3900.0,3.0,9.97,9.96
CMIG4,1106095,2025-04-10 15:44:54.142341271+00:00,trade,10.0,5000.0,4.0,9.97,9.96
CMIG4,1106118,2025-04-10 15:44:58.454334758+00:00,trade,10.0,7400.0,4.0,9.97,9.96
CMIG4,1106125,2025-04-10 15:44:58.454334758+00:00,trade,10.0,2400.0,4.0,9.97,9.96
CMIG4,1106363,2025-04-10 15:45:46.156579375+00:00,trade,10.01,13500.0,4.0,9.97,9.96
CMIG4,1106365,2025-04-10 15:45:46.156579375+00:00,trade,10.01,8100.0,4.0,9.97,9.96
CMIG4,1106371,2025-04-10 15:45:46.156579375+00:00,trade,10.01,1200.0,4.0,9.97,9.96
CMIG4,1106506,2025-04-10 15:45:46.591343075+00:00,trade,10.02,7300.0,4.0,9.97,9.96
CMIG4,1106507,2025-04-10 15:45:46.591343075+00:00,trade,10.02,4100.0,4.0,9.97,9.96
CMIG4,1106569,2025-04-10 15:45:58.847995669+00:00,trade,10.02,5000.0,4.0,9.97,9.96
CMIG4,1106584,2025-04-10 15:45:58.851196446+00:00,trade,10.02,4900.0,4.0,9.97,9.96
CMIG4,1106604,2025-04-10 15:46:00.398704506+00:00,trade,10.02,2100.0,4.0,9.97,9.96
CMIG4,1106777,2025-04-10 15:46:04.226886809+00:00,trade,10.01,3200.0,3.0,9.97,9.96
CMIG4,1106778,2025-04-10 15:46:04.226886809+00:00,trade,10.01,4100.0,3.0,9.97,9.96
CMIG4,1107243,2025-04-10 15:47:07.377694532+00:00,trade,10.01,6300.0,3.0,9.97,9.96
CMIG4,1107254,2025-04-10 15:47:07.377694532+00:00,trade,10.01,1300.0,3.0,9.97,9.96
CMIG4,1107453,2025-04-10 15:47:43.982149653+00:00,trade,10.01,3000.0,3.0,9.97,9.96
CMIG4,1107652,2025-04-10 15:48:58.118999235+00:00,trade,10.01,6000.0,3.0,9.97,9.96
CMIG4,1107657,2025-04-10 15:48:58.118999235+00:00,trade,10.01,19700.0,3.0,9.97,9.96
CMIG4,1107674,2025-04-10 15:48:58.120135397+00:00,trade,10.01,9500.0,3.0,9.97,9.96
CMIG4,1107961,2025-04-10 15:49:18.845305964+00:00,trade,10.01,2000.0,4.0,9.97,9.96
CMIG4,1108039,2025-04-10 15:49:55.697201513+00:00,trade,10.0,7900.0,3.0,9.97,9.96
CMIG4,1108445,2025-04-10 15:50:16.594510384+00:00,trade,10.0,2100.0,4.0,9.97,9.96
CMIG4,1108448,2025-04-10 15:50:16.594510384+00:00,trade,10.0,1800.0,4.0,9.97,9.96
CMIG4,1108453,2025-04-10 15:50:16.594510384+00:00,trade,10.0,2500.0,4.0,9.97,9.96
CMIG4,1108455,2025-04-10 15:50:16.594510384+00:00,trade,10.0,6700.0,4.0,9.97,9.96
CMIG4,1110059,2025-04-10 15:52:33.228546366+00:00,trade,9.99,2200.0,3.0,9.97,9.96
CMIG4,1110114,2025-04-10 15:52:46.926726408+00:00,trade,10.0,4200.0,4.0,9.97,9.96
CMIG4,1110122,2025-04-10 15:52:46.926913813+00:00,trade,10.0,1700.0,4.0,9.97,9.96
CMIG4,1110123,2025-04-10 15:52:46.926913813+00:00,trade,10.0,2600.0,4.0,9.97,9.96
CMIG4,1110363,2025-04-10 15:53:40.670807853+00:00,trade,10.0,2700.0,4.0,9.97,9.96
CMIG4,1110371,2025-04-10 15:53:40.671137586+00:00,trade,10.0,4700.0,4.0,9.97,9.96
CMIG4,1111094,2025-04-10 15:55:36.804022327+00:00,trade,9.99,1600.0,3.0,9.97,9.96
CMIG4,1111132,2025-04-10 15:55:58.209344216+00:00,trade,10.0,7500.0,4.0,9.97,9.96
CMIG4,1111252,2025-04-10 15:56:37.749714226+00:00,trade,9.99,1200.0,3.0,9.97,9.96
CMIG4,1111263,2025-04-10 15:56:37.749714226+00:00,trade,9.99,1100.0,3.0,9.97,9.96
CMIG4,1111742,2025-04-10 15:58:28.801269680+00:00,trade,9.98,1400.0,3.0,9.97,9.96
CMIG4,1111746,2025-04-10 15:58:28.801460348+00:00,trade,9.98,1100.0,3.0,9.97,9.96
CMIG4,1111902,2025-04-10 15:58:28.873702556+00:00,trade,9.98,4200.0,3.0,9.97,9.96
CMIG4,1112108,2025-04-10 15:58:31.569138154+00:00,trade,9.98,2200.0,4.0,9.97,9.96
CMIG4,1112466,2025-04-10 15:58:59.678721093+00:00,trade,9.98,1100.0,4.0,9.97,9.96
CMIG4,1113292,2025-04-10 16:00:28.911885634+00:00,trade,9.98,2600.0,4.0,9.97,9.96
CMIG4,1113452,2025-04-10 16:00:29.800377339+00:00,trade,9.98,4200.0,4.0,9.97,9.96
CMIG4,1114562,2025-04-10 16:02:44.509404808+00:00,trade,9.98,9900.0,4.0,9.97,9.96
CMIG4,1114569,2025-04-10 16:02:44.509404808+00:00,trade,9.98,2700.0,4.0,9.97,9.96
CMIG4,1115622,2025-04-10 16:04:30.526897661+00:00,trade,9.99,2200.0,4.0,9.97,9.96
CMIG4,1116597,2025-04-10 16:07:02.922669977+00:00,trade,9.97,2100.0,3.0,9.97,9.96
CMIG4,1116609,2025-04-10 16:07:02.922669977+00:00,trade,9.97,5000.0,3.0,9.97,9.96
CMIG4,1116613,2025-04-10 16:07:02.922669977+00:00,trade,9.97,3500.0,3.0,9.97,9.96
CMIG4,1116622,2025-04-10 16:07:02.922906041+00:00,trade,9.97,1100.0,3.0,9.97,9.96
CMIG4,1116844,2025-04-10 16:07:19.902807765+00:00,trade,9.97,600.0,4.0,9.97,9.96
CMIG4,1116987,2025-04-10 16:07:34.193217881+00:00,trade,9.97,5200.0,4.0,9.97,9.96
CMIG4,1117002,2025-04-10 16:07:35.331377849+00:00,trade,9.97,200.0,4.0,9.97,9.96
CMIG4,1117012,2025-04-10 16:07:37.932692550+00:00,trade,9.97,1100.0,4.0,9.97,9.96
CMIG4,1117014,2025-04-10 16:07:37.932692550+00:00,trade,9.97,1200.0,4.0,9.97,9.96
CMIG4,1117016,2025-04-10 16:07:37.932692550+00:00,trade,9.97,6300.0,4.0,9.97,9.96
CMIG4,1117502,2025-04-10 16:09:11.080852143+00:00,trade,9.97,6600.0,3.0,9.97,9.96
CMIG4,1117559,2025-04-10 16:09:11.701841742+00:00,trade,9.96,1000.0,3.0,9.97,9.96
CMIG4,1117560,2025-04-10 16:09:11.701841742+00:00,trade,9.96,700.0,3.0,9.97,9.96
CMIG4,1117589,2025-04-10 16:09:13.658967324+00:00,trade,9.96,1100.0,3.0,9.97,9.96
CMIG4,1117748,2025-04-10 16:09:40.581904344+00:00,trade,9.97,5800.0,4.0,9.97,9.96
CMIG4,1117750,2025-04-10 16:09:40.581904344+00:00,trade,9.97,9400.0,4.0,9.97,9.96
CMIG4,1117751,2025-04-10 16:09:40.581904344+00:00,trade,9.97,400.0,4.0,9.97,9.96
CMIG4,1117962,2025-04-10 16:10:00.312908046+00:00,trade,9.97,2200.0,3.0,9.97,9.96
CMIG4,1118052,2025-04-10 16:10:03.826108903+00:00,trade,9.97,2100.0,4.0,9.97,9.96
CMIG4,1118058,2025-04-10 16:10:03.938444279+00:00,trade,9.97,700.0,4.0,9.97,9.96
CMIG4,1118761,2025-04-10 16:11:57.954806492+00:00,trade,9.98,2500.0,4.0,9.97,9.96
CMIG4,1118772,2025-04-10 16:11:57.954946682+00:00,trade,9.98,4300.0,4.0,9.97,9.96
CMIG4,1119177,2025-04-10 16:13:11.391417764+00:00,trade,9.97,3000.0,3.0,9.97,9.96
CMIG4,1119184,2025-04-10 16:13:11.391417764+00:00,trade,9.97,1900.0,3.0,9.97,9.96
CMIG4,1119665,2025-04-10 16:14:19.636427827+00:00,trade,9.97,1700.0,3.0,9.97,9.96
CMIG4,1121031,2025-04-10 16:18:11.160901703+00:00,trade,9.97,11900.0,3.0,9.97,9.96
CMIG4,1121095,2025-04-10 16:18:11.700191669+00:00,trade,9.96,900.0,3.0,9.97,9.96
CMIG4,1121148,2025-04-10 16:18:13.700009361+00:00,trade,9.96,1500.0,3.0,9.97,9.96
